value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.030994485448143427,0.0,mmd,domain,2,10,FluxEnsemble,Greedy,323,0.40375,0.993,0.23959692424575954,0.0
0.06789727509021759,,perturbation,model,2,10,FluxEnsemble,Greedy,323,0.40375,0.993,0.23959692424575954,0.0
0.006111064061475435,0.0,mmd,model,2,10,FluxEnsemble,Greedy,323,0.40375,0.993,0.23959692424575954,0.0
0.0045622329509860116,0.0,mmd_grid,model,2,10,FluxEnsemble,Greedy,323,0.40375,0.993,0.23959692424575954,0.0
0.06,,disagreement,model,2,10,FluxEnsemble,Greedy,323,0.40375,0.993,0.23959692424575954,0.0
0.5125325688240832,,decisiveness,model,2,10,FluxEnsemble,Greedy,323,0.40375,0.993,0.23959692424575954,0.0
-0.03539280523013977,,model_performance,model,2,10,FluxEnsemble,Greedy,323,0.40375,0.993,0.23959692424575954,0.0
0.05890235555543788,0.0,mmd,domain,2,20,FluxEnsemble,Greedy,503,0.62875,0.9924999999999999,0.18915638246656993,0.0
0.09760526567697525,,perturbation,model,2,20,FluxEnsemble,Greedy,503,0.62875,0.9924999999999999,0.18915638246656993,0.0
0.014269768451096843,0.0,mmd,model,2,20,FluxEnsemble,Greedy,503,0.62875,0.9924999999999999,0.18915638246656993,0.0
0.012044318098442641,0.0,mmd_grid,model,2,20,FluxEnsemble,Greedy,503,0.62875,0.9924999999999999,0.18915638246656993,0.0
0.089,,disagreement,model,2,20,FluxEnsemble,Greedy,503,0.62875,0.9924999999999999,0.18915638246656993,0.0
0.41471566571034124,,decisiveness,model,2,20,FluxEnsemble,Greedy,503,0.62875,0.9924999999999999,0.18915638246656993,0.0
-0.05581548954995674,,model_performance,model,2,20,FluxEnsemble,Greedy,503,0.62875,0.9924999999999999,0.18915638246656993,0.0
0.08985918290270556,0.0,mmd,domain,2,30,FluxEnsemble,Greedy,618,0.7725,0.9916666666666665,0.1624674056594459,0.0
0.14421561360359192,,perturbation,model,2,30,FluxEnsemble,Greedy,618,0.7725,0.9916666666666665,0.1624674056594459,0.0
0.01809291049726469,0.0,mmd,model,2,30,FluxEnsemble,Greedy,618,0.7725,0.9916666666666665,0.1624674056594459,0.0
0.01523794607711948,0.0,mmd_grid,model,2,30,FluxEnsemble,Greedy,618,0.7725,0.9916666666666665,0.1624674056594459,0.0
0.098,,disagreement,model,2,30,FluxEnsemble,Greedy,618,0.7725,0.9916666666666665,0.1624674056594459,0.0
0.8066116141439341,,decisiveness,model,2,30,FluxEnsemble,Greedy,618,0.7725,0.9916666666666665,0.1624674056594459,0.0
-0.06610998608298546,,model_performance,model,2,30,FluxEnsemble,Greedy,618,0.7725,0.9916666666666665,0.1624674056594459,0.0
0.09346833446064928,0.0,mmd,domain,2,40,FluxEnsemble,Greedy,691,0.86375,0.9901249999999997,0.14357521649365765,0.0
0.23789198696613312,,perturbation,model,2,40,FluxEnsemble,Greedy,691,0.86375,0.9901249999999997,0.14357521649365765,0.0
0.02507465536691833,0.0,mmd,model,2,40,FluxEnsemble,Greedy,691,0.86375,0.9901249999999997,0.14357521649365765,0.0
0.018058938207691,0.0,mmd_grid,model,2,40,FluxEnsemble,Greedy,691,0.86375,0.9901249999999997,0.14357521649365765,0.0
0.111,,disagreement,model,2,40,FluxEnsemble,Greedy,691,0.86375,0.9901249999999997,0.14357521649365765,0.0
1.0785790699134932,,decisiveness,model,2,40,FluxEnsemble,Greedy,691,0.86375,0.9901249999999997,0.14357521649365765,0.0
-0.08167415555762081,,model_performance,model,2,40,FluxEnsemble,Greedy,691,0.86375,0.9901249999999997,0.14357521649365765,0.0
0.09314451096208232,0.0,mmd,domain,2,50,FluxEnsemble,Greedy,744,0.93,0.9897,0.13046080253860123,0.0
0.3031098246574402,,perturbation,model,2,50,FluxEnsemble,Greedy,744,0.93,0.9897,0.13046080253860123,0.0
0.02718816116303424,0.0,mmd,model,2,50,FluxEnsemble,Greedy,744,0.93,0.9897,0.13046080253860123,0.0
0.033566822180417066,0.0,mmd_grid,model,2,50,FluxEnsemble,Greedy,744,0.93,0.9897,0.13046080253860123,0.0
0.114,,disagreement,model,2,50,FluxEnsemble,Greedy,744,0.93,0.9897,0.13046080253860123,0.0
1.1765367983892325,,decisiveness,model,2,50,FluxEnsemble,Greedy,744,0.93,0.9897,0.13046080253860123,0.0
-0.08167415555762081,,model_performance,model,2,50,FluxEnsemble,Greedy,744,0.93,0.9897,0.13046080253860123,0.0
-0.002899741058182026,,mmd,domain,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008131201680283695,,mmd,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008134582439907057,,mmd_grid,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.024930124096346762,0.0,mmd,domain,3,10,FluxEnsemble,Greedy,319,0.39875,0.99,0.23849614295183094,0.0
0.04416494444012642,,perturbation,model,3,10,FluxEnsemble,Greedy,319,0.39875,0.99,0.23849614295183094,0.0
0.0032238860844731043,0.0,mmd,model,3,10,FluxEnsemble,Greedy,319,0.39875,0.99,0.23849614295183094,0.0
0.002471115437144622,0.0,mmd_grid,model,3,10,FluxEnsemble,Greedy,319,0.39875,0.99,0.23849614295183094,0.0
0.049,,disagreement,model,3,10,FluxEnsemble,Greedy,319,0.39875,0.99,0.23849614295183094,0.0
0.3715441451433712,,decisiveness,model,3,10,FluxEnsemble,Greedy,319,0.39875,0.99,0.23849614295183094,0.0
-0.03528791551783983,,model_performance,model,3,10,FluxEnsemble,Greedy,319,0.39875,0.99,0.23849614295183094,0.0
0.05637147046122859,0.0,mmd,domain,3,20,FluxEnsemble,Greedy,511,0.63875,0.9882500000000001,0.19246566383791985,0.0
0.08558385074138641,,perturbation,model,3,20,FluxEnsemble,Greedy,511,0.63875,0.9882500000000001,0.19246566383791985,0.0
0.008608295395099663,0.0,mmd,model,3,20,FluxEnsemble,Greedy,511,0.63875,0.9882500000000001,0.19246566383791985,0.0
0.0071094221633145604,0.0,mmd_grid,model,3,20,FluxEnsemble,Greedy,511,0.63875,0.9882500000000001,0.19246566383791985,0.0
0.067,,disagreement,model,3,20,FluxEnsemble,Greedy,511,0.63875,0.9882500000000001,0.19246566383791985,0.0
0.6142287620603071,,decisiveness,model,3,20,FluxEnsemble,Greedy,511,0.63875,0.9882500000000001,0.19246566383791985,0.0
-0.045578585116801795,,model_performance,model,3,20,FluxEnsemble,Greedy,511,0.63875,0.9882500000000001,0.19246566383791985,0.0
0.08113696596598707,0.0,mmd,domain,3,30,FluxEnsemble,Greedy,636,0.795,0.9873333333333333,0.1660173767326222,0.0
0.1254628598690033,,perturbation,model,3,30,FluxEnsemble,Greedy,636,0.795,0.9873333333333333,0.1660173767326222,0.0
0.016596543865535995,0.0,mmd,model,3,30,FluxEnsemble,Greedy,636,0.795,0.9873333333333333,0.1660173767326222,0.0
0.013698829015177605,0.0,mmd_grid,model,3,30,FluxEnsemble,Greedy,636,0.795,0.9873333333333333,0.1660173767326222,0.0
0.096,,disagreement,model,3,30,FluxEnsemble,Greedy,636,0.795,0.9873333333333333,0.1660173767326222,0.0
0.7467706542506356,,decisiveness,model,3,30,FluxEnsemble,Greedy,636,0.795,0.9873333333333333,0.1660173767326222,0.0
-0.06095513017508325,,model_performance,model,3,30,FluxEnsemble,Greedy,636,0.795,0.9873333333333333,0.1660173767326222,0.0
0.09429574699655308,0.0,mmd,domain,3,40,FluxEnsemble,Greedy,703,0.87875,0.9868749999999998,0.14601924380652515,0.0
0.1684153974056244,,perturbation,model,3,40,FluxEnsemble,Greedy,703,0.87875,0.9868749999999998,0.14601924380652515,0.0
0.018730555742163757,0.0,mmd,model,3,40,FluxEnsemble,Greedy,703,0.87875,0.9868749999999998,0.14601924380652515,0.0
0.020048824783580832,0.0,mmd_grid,model,3,40,FluxEnsemble,Greedy,703,0.87875,0.9868749999999998,0.14601924380652515,0.0
0.096,,disagreement,model,3,40,FluxEnsemble,Greedy,703,0.87875,0.9868749999999998,0.14601924380652515,0.0
1.0153823141950635,,decisiveness,model,3,40,FluxEnsemble,Greedy,703,0.87875,0.9868749999999998,0.14601924380652515,0.0
-0.06095513017508325,,model_performance,model,3,40,FluxEnsemble,Greedy,703,0.87875,0.9868749999999998,0.14601924380652515,0.0
0.08508123348731056,0.0,mmd,domain,3,50,FluxEnsemble,Greedy,741,0.92625,0.9848,0.1313656088895558,0.0
0.17761771380901337,,perturbation,model,3,50,FluxEnsemble,Greedy,741,0.92625,0.9848,0.1313656088895558,0.0
0.021920404931283777,0.0,mmd,model,3,50,FluxEnsemble,Greedy,741,0.92625,0.9848,0.1313656088895558,0.0
0.023678658442052525,0.0,mmd_grid,model,3,50,FluxEnsemble,Greedy,741,0.92625,0.9848,0.1313656088895558,0.0
0.101,,disagreement,model,3,50,FluxEnsemble,Greedy,741,0.92625,0.9848,0.1313656088895558,0.0
1.1397885946244433,,decisiveness,model,3,50,FluxEnsemble,Greedy,741,0.92625,0.9848,0.1313656088895558,0.0
-0.06610998608298546,,model_performance,model,3,50,FluxEnsemble,Greedy,741,0.92625,0.9848,0.1313656088895558,0.0
-0.002899741058182026,,mmd,domain,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008131201680283695,,mmd,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008043896304077425,,mmd_grid,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.02917059166570435,0.0,mmd,domain,4,10,FluxEnsemble,Greedy,317,0.39625,0.9925,0.24884939471405582,0.0
0.054494332522153854,,perturbation,model,4,10,FluxEnsemble,Greedy,317,0.39625,0.9925,0.24884939471405582,0.0
0.004015642695723409,0.0,mmd,model,4,10,FluxEnsemble,Greedy,317,0.39625,0.9925,0.24884939471405582,0.0
0.0046611137895977706,0.0,mmd_grid,model,4,10,FluxEnsemble,Greedy,317,0.39625,0.9925,0.24884939471405582,0.0
0.04,,disagreement,model,4,10,FluxEnsemble,Greedy,317,0.39625,0.9925,0.24884939471405582,0.0
0.6595487148515851,,decisiveness,model,4,10,FluxEnsemble,Greedy,317,0.39625,0.9925,0.24884939471405582,0.0
-0.015095028818028156,,model_performance,model,4,10,FluxEnsemble,Greedy,317,0.39625,0.9925,0.24884939471405582,0.0
0.061562361945414645,0.0,mmd,domain,4,20,FluxEnsemble,Greedy,507,0.63375,0.9895000000000002,0.19900192819161533,0.0
0.07857321202754974,,perturbation,model,4,20,FluxEnsemble,Greedy,507,0.63375,0.9895000000000002,0.19900192819161533,0.0
0.008700196920737646,0.0,mmd,model,4,20,FluxEnsemble,Greedy,507,0.63375,0.9895000000000002,0.19900192819161533,0.0
0.010484623577982077,0.0,mmd_grid,model,4,20,FluxEnsemble,Greedy,507,0.63375,0.9895000000000002,0.19900192819161533,0.0
0.064,,disagreement,model,4,20,FluxEnsemble,Greedy,507,0.63375,0.9895000000000002,0.19900192819161533,0.0
0.7915006331625563,,decisiveness,model,4,20,FluxEnsemble,Greedy,507,0.63375,0.9895000000000002,0.19900192819161533,0.0
-0.045578585116801795,,model_performance,model,4,20,FluxEnsemble,Greedy,507,0.63375,0.9895000000000002,0.19900192819161533,0.0
0.06837530380833368,0.0,mmd,domain,4,30,FluxEnsemble,Greedy,632,0.79,0.9863333333333332,0.17153490516891787,0.0
0.11854948103427887,,perturbation,model,4,30,FluxEnsemble,Greedy,632,0.79,0.9863333333333332,0.17153490516891787,0.0
0.011618570896603453,0.0,mmd,model,4,30,FluxEnsemble,Greedy,632,0.79,0.9863333333333332,0.17153490516891787,0.0
0.01197646676019204,0.0,mmd_grid,model,4,30,FluxEnsemble,Greedy,632,0.79,0.9863333333333332,0.17153490516891787,0.0
0.064,,disagreement,model,4,30,FluxEnsemble,Greedy,632,0.79,0.9863333333333332,0.17153490516891787,0.0
1.102103183451625,,decisiveness,model,4,30,FluxEnsemble,Greedy,632,0.79,0.9863333333333332,0.17153490516891787,0.0
-0.045578585116801795,,model_performance,model,4,30,FluxEnsemble,Greedy,632,0.79,0.9863333333333332,0.17153490516891787,0.0
0.09019047756968024,0.0,mmd,domain,4,40,FluxEnsemble,Greedy,703,0.87875,0.9836250000000002,0.1534677771882807,0.0
0.1772819459438324,,perturbation,model,4,40,FluxEnsemble,Greedy,703,0.87875,0.9836250000000002,0.1534677771882807,0.0
0.01263880999604039,0.0,mmd,model,4,40,FluxEnsemble,Greedy,703,0.87875,0.9836250000000002,0.1534677771882807,0.0
0.00953820641273917,0.0,mmd_grid,model,4,40,FluxEnsemble,Greedy,703,0.87875,0.9836250000000002,0.1534677771882807,0.0
0.066,,disagreement,model,4,40,FluxEnsemble,Greedy,703,0.87875,0.9836250000000002,0.1534677771882807,0.0
1.1874932376574119,,decisiveness,model,4,40,FluxEnsemble,Greedy,703,0.87875,0.9836250000000002,0.1534677771882807,0.0
-0.045578585116801795,,model_performance,model,4,40,FluxEnsemble,Greedy,703,0.87875,0.9836250000000002,0.1534677771882807,0.0
0.08649068612572042,0.0,mmd,domain,4,50,FluxEnsemble,Greedy,741,0.92625,0.9819999999999999,0.13813787664772129,0.0
0.227328822016716,,perturbation,model,4,50,FluxEnsemble,Greedy,741,0.92625,0.9819999999999999,0.13813787664772129,0.0
0.012185425145167628,0.0,mmd,model,4,50,FluxEnsemble,Greedy,741,0.92625,0.9819999999999999,0.13813787664772129,0.0
0.01854597507153599,0.0,mmd_grid,model,4,50,FluxEnsemble,Greedy,741,0.92625,0.9819999999999999,0.13813787664772129,0.0
0.063,,disagreement,model,4,50,FluxEnsemble,Greedy,741,0.92625,0.9819999999999999,0.13813787664772129,0.0
1.2274287021707142,,decisiveness,model,4,50,FluxEnsemble,Greedy,741,0.92625,0.9819999999999999,0.13813787664772129,0.0
-0.045578585116801795,,model_performance,model,4,50,FluxEnsemble,Greedy,741,0.92625,0.9819999999999999,0.13813787664772129,0.0
-0.002899741058182026,,mmd,domain,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008131201680283695,,mmd,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008019176220595003,,mmd_grid,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.027695599525858317,0.0,mmd,domain,5,10,FluxEnsemble,Greedy,313,0.39125,0.9869999999999999,0.23529371055758513,0.0
0.06134957820177078,,perturbation,model,5,10,FluxEnsemble,Greedy,313,0.39125,0.9869999999999999,0.23529371055758513,0.0
0.002721774639409924,0.0,mmd,model,5,10,FluxEnsemble,Greedy,313,0.39125,0.9869999999999999,0.23529371055758513,0.0
0.003518876346993771,0.0,mmd_grid,model,5,10,FluxEnsemble,Greedy,313,0.39125,0.9869999999999999,0.23529371055758513,0.0
0.041,,disagreement,model,5,10,FluxEnsemble,Greedy,313,0.39125,0.9869999999999999,0.23529371055758513,0.0
0.3577806521208924,,decisiveness,model,5,10,FluxEnsemble,Greedy,313,0.39125,0.9869999999999999,0.23529371055758513,0.0
-0.015095028818028156,,model_performance,model,5,10,FluxEnsemble,Greedy,313,0.39125,0.9869999999999999,0.23529371055758513,0.0
0.06124586579394564,0.0,mmd,domain,5,20,FluxEnsemble,Greedy,520,0.65,0.9880000000000001,0.20418152281652252,0.0
0.09335137903690338,,perturbation,model,5,20,FluxEnsemble,Greedy,520,0.65,0.9880000000000001,0.20418152281652252,0.0
0.008746133576211346,0.0,mmd,model,5,20,FluxEnsemble,Greedy,520,0.65,0.9880000000000001,0.20418152281652252,0.0
0.007806365786597214,0.0,mmd_grid,model,5,20,FluxEnsemble,Greedy,520,0.65,0.9880000000000001,0.20418152281652252,0.0
0.066,,disagreement,model,5,20,FluxEnsemble,Greedy,520,0.65,0.9880000000000001,0.20418152281652252,0.0
0.7299176798780085,,decisiveness,model,5,20,FluxEnsemble,Greedy,520,0.65,0.9880000000000001,0.20418152281652252,0.0
-0.04047970463875039,,model_performance,model,5,20,FluxEnsemble,Greedy,520,0.65,0.9880000000000001,0.20418152281652252,0.0
0.0713474378019463,0.0,mmd,domain,5,30,FluxEnsemble,Greedy,635,0.79375,0.9868333333333333,0.17318781373748207,0.0
0.11929871886968613,,perturbation,model,5,30,FluxEnsemble,Greedy,635,0.79375,0.9868333333333333,0.17318781373748207,0.0
0.013645184438354718,0.0,mmd,model,5,30,FluxEnsemble,Greedy,635,0.79375,0.9868333333333333,0.17318781373748207,0.0
0.00892610240754288,0.0,mmd_grid,model,5,30,FluxEnsemble,Greedy,635,0.79375,0.9868333333333333,0.17318781373748207,0.0
0.081,,disagreement,model,5,30,FluxEnsemble,Greedy,635,0.79375,0.9868333333333333,0.17318781373748207,0.0
0.8454018110490278,,decisiveness,model,5,30,FluxEnsemble,Greedy,635,0.79375,0.9868333333333333,0.17318781373748207,0.0
-0.05581548954995674,,model_performance,model,5,30,FluxEnsemble,Greedy,635,0.79375,0.9868333333333333,0.17318781373748207,0.0
0.08348911203589238,0.0,mmd,domain,5,40,FluxEnsemble,Greedy,694,0.8675,0.9873750000000001,0.14860375122441158,0.0
0.1513500064611435,,perturbation,model,5,40,FluxEnsemble,Greedy,694,0.8675,0.9873750000000001,0.14860375122441158,0.0
0.018997927577161677,0.0,mmd,model,5,40,FluxEnsemble,Greedy,694,0.8675,0.9873750000000001,0.14860375122441158,0.0
0.014718451961450274,0.0,mmd_grid,model,5,40,FluxEnsemble,Greedy,694,0.8675,0.9873750000000001,0.14860375122441158,0.0
0.101,,disagreement,model,5,40,FluxEnsemble,Greedy,694,0.8675,0.9873750000000001,0.14860375122441158,0.0
0.8051408596449399,,decisiveness,model,5,40,FluxEnsemble,Greedy,694,0.8675,0.9873750000000001,0.14860375122441158,0.0
-0.06610998608298546,,model_performance,model,5,40,FluxEnsemble,Greedy,694,0.8675,0.9873750000000001,0.14860375122441158,0.0
0.09423492411874268,0.0,mmd,domain,5,50,FluxEnsemble,Greedy,741,0.92625,0.9876,0.13456815257410704,0.0
0.1811894327402115,,perturbation,model,5,50,FluxEnsemble,Greedy,741,0.92625,0.9876,0.13456815257410704,0.0
0.02164644036884389,0.0,mmd,model,5,50,FluxEnsemble,Greedy,741,0.92625,0.9876,0.13456815257410704,0.0
0.018337496081274107,0.0,mmd_grid,model,5,50,FluxEnsemble,Greedy,741,0.92625,0.9876,0.13456815257410704,0.0
0.1,,disagreement,model,5,50,FluxEnsemble,Greedy,741,0.92625,0.9876,0.13456815257410704,0.0
1.1427959216025894,,decisiveness,model,5,50,FluxEnsemble,Greedy,741,0.92625,0.9876,0.13456815257410704,0.0
-0.06095513017508325,,model_performance,model,5,50,FluxEnsemble,Greedy,741,0.92625,0.9876,0.13456815257410704,0.0
-0.002899741058182026,,mmd,domain,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007943221313808646,,mmd,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.0008024466642699846,,mmd_grid,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.032826143614895886,0.0,mmd,domain,1,10,LogisticRegression,Greedy,328,0.41,0.9904999999999999,0.22242819433633282,0.0
0.7850265502929688,,perturbation,model,1,10,LogisticRegression,Greedy,328,0.41,0.9904999999999999,0.22242819433633282,0.0
0.005685078715883973,0.0,mmd,model,1,10,LogisticRegression,Greedy,328,0.41,0.9904999999999999,0.22242819433633282,0.0
0.00500349045147952,0.0,mmd_grid,model,1,10,LogisticRegression,Greedy,328,0.41,0.9904999999999999,0.22242819433633282,0.0
0.058,,disagreement,model,1,10,LogisticRegression,Greedy,328,0.41,0.9904999999999999,0.22242819433633282,0.0
0.4828420802023601,,decisiveness,model,1,10,LogisticRegression,Greedy,328,0.41,0.9904999999999999,0.22242819433633282,0.0
-0.05567536374676796,,model_performance,model,1,10,LogisticRegression,Greedy,328,0.41,0.9904999999999999,0.22242819433633282,0.0
0.05839450254350054,0.0,mmd,domain,1,20,LogisticRegression,Greedy,514,0.6425,0.9879999999999999,0.17510581948565412,0.0
1.374659776687622,,perturbation,model,1,20,LogisticRegression,Greedy,514,0.6425,0.9879999999999999,0.17510581948565412,0.0
0.01003271417172491,0.0,mmd,model,1,20,LogisticRegression,Greedy,514,0.6425,0.9879999999999999,0.17510581948565412,0.0
0.011185592064890004,0.0,mmd_grid,model,1,20,LogisticRegression,Greedy,514,0.6425,0.9879999999999999,0.17510581948565412,0.0
0.071,,disagreement,model,1,20,LogisticRegression,Greedy,514,0.6425,0.9879999999999999,0.17510581948565412,0.0
0.593988307894076,,decisiveness,model,1,20,LogisticRegression,Greedy,514,0.6425,0.9879999999999999,0.17510581948565412,0.0
-0.060800608175521464,,model_performance,model,1,20,LogisticRegression,Greedy,514,0.6425,0.9879999999999999,0.17510581948565412,0.0
0.07272425317228881,0.0,mmd,domain,1,30,LogisticRegression,Greedy,628,0.785,0.9883333333333333,0.15168712335847842,0.0
1.5922112464904785,,perturbation,model,1,30,LogisticRegression,Greedy,628,0.785,0.9883333333333333,0.15168712335847842,0.0
0.01596427284564772,0.0,mmd,model,1,30,LogisticRegression,Greedy,628,0.785,0.9883333333333333,0.15168712335847842,0.0
0.013228187590095919,0.0,mmd_grid,model,1,30,LogisticRegression,Greedy,628,0.785,0.9883333333333333,0.15168712335847842,0.0
0.09,,disagreement,model,1,30,LogisticRegression,Greedy,628,0.785,0.9883333333333333,0.15168712335847842,0.0
0.6194185724977253,,decisiveness,model,1,30,LogisticRegression,Greedy,628,0.785,0.9883333333333333,0.15168712335847842,0.0
-0.08145377798857178,,model_performance,model,1,30,LogisticRegression,Greedy,628,0.785,0.9883333333333333,0.15168712335847842,0.0
0.09852619475751168,0.0,mmd,domain,1,40,LogisticRegression,Greedy,698,0.8725,0.9891249999999998,0.13494178627411557,0.0
1.5128891468048096,,perturbation,model,1,40,LogisticRegression,Greedy,698,0.8725,0.9891249999999998,0.13494178627411557,0.0
0.025331960786202368,0.0,mmd,model,1,40,LogisticRegression,Greedy,698,0.8725,0.9891249999999998,0.13494178627411557,0.0
0.018514969016278027,0.0,mmd_grid,model,1,40,LogisticRegression,Greedy,698,0.8725,0.9891249999999998,0.13494178627411557,0.0
0.112,,disagreement,model,1,40,LogisticRegression,Greedy,698,0.8725,0.9891249999999998,0.13494178627411557,0.0
0.5509372037534881,,decisiveness,model,1,40,LogisticRegression,Greedy,698,0.8725,0.9891249999999998,0.13494178627411557,0.0
-0.09188334424678968,,model_performance,model,1,40,LogisticRegression,Greedy,698,0.8725,0.9891249999999998,0.13494178627411557,0.0
0.10435599244018262,0.0,mmd,domain,1,50,LogisticRegression,Greedy,738,0.9225,0.9904999999999999,0.12236241973491005,0.0
1.3080846071243286,,perturbation,model,1,50,LogisticRegression,Greedy,738,0.9225,0.9904999999999999,0.12236241973491005,0.0
0.04559195413646733,0.0,mmd,model,1,50,LogisticRegression,Greedy,738,0.9225,0.9904999999999999,0.12236241973491005,0.0
0.030203302559060452,0.0,mmd_grid,model,1,50,LogisticRegression,Greedy,738,0.9225,0.9904999999999999,0.12236241973491005,0.0
0.16,,disagreement,model,1,50,LogisticRegression,Greedy,738,0.9225,0.9904999999999999,0.12236241973491005,0.0
0.48984583821414596,,decisiveness,model,1,50,LogisticRegression,Greedy,738,0.9225,0.9904999999999999,0.12236241973491005,0.0
-0.12904570112068503,,model_performance,model,1,50,LogisticRegression,Greedy,738,0.9225,0.9904999999999999,0.12236241973491005,0.0
-0.002899741058182026,,mmd,domain,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007943221313808646,,mmd,model,2,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007927333336639197,,mmd_grid,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.03314656889108991,0.0,mmd,domain,2,10,LogisticRegression,Greedy,323,0.40375,0.992,0.22143114642508924,0.0
0.8044998049736023,,perturbation,model,2,10,LogisticRegression,Greedy,323,0.40375,0.992,0.22143114642508924,0.0
0.005782331697177456,0.0,mmd,model,2,10,LogisticRegression,Greedy,323,0.40375,0.992,0.22143114642508924,0.0
0.0050401011642149385,0.0,mmd_grid,model,2,10,LogisticRegression,Greedy,323,0.40375,0.992,0.22143114642508924,0.0
0.058,,disagreement,model,2,10,LogisticRegression,Greedy,323,0.40375,0.992,0.22143114642508924,0.0
0.41306958863018295,,decisiveness,model,2,10,LogisticRegression,Greedy,323,0.40375,0.992,0.22143114642508924,0.0
-0.05567536374676796,,model_performance,model,2,10,LogisticRegression,Greedy,323,0.40375,0.992,0.22143114642508924,0.0
0.06351456130188604,0.0,mmd,domain,2,20,LogisticRegression,Greedy,503,0.62875,0.99,0.17334354765200272,0.0
1.1137275695800781,,perturbation,model,2,20,LogisticRegression,Greedy,503,0.62875,0.99,0.17334354765200272,0.0
0.014619308942444453,0.0,mmd,model,2,20,LogisticRegression,Greedy,503,0.62875,0.99,0.17334354765200272,0.0
0.013079291559743522,0.0,mmd_grid,model,2,20,LogisticRegression,Greedy,503,0.62875,0.99,0.17334354765200272,0.0
0.087,,disagreement,model,2,20,LogisticRegression,Greedy,503,0.62875,0.99,0.17334354765200272,0.0
0.48794932636650756,,decisiveness,model,2,20,LogisticRegression,Greedy,503,0.62875,0.99,0.17334354765200272,0.0
-0.07626600274832751,,model_performance,model,2,20,LogisticRegression,Greedy,503,0.62875,0.99,0.17334354765200272,0.0
0.09342992508088033,0.0,mmd,domain,2,30,LogisticRegression,Greedy,618,0.7725,0.991,0.15027306028730567,0.0
1.214327335357666,,perturbation,model,2,30,LogisticRegression,Greedy,618,0.7725,0.991,0.15027306028730567,0.0
0.020962791728937447,0.0,mmd,model,2,30,LogisticRegression,Greedy,618,0.7725,0.991,0.15027306028730567,0.0
0.013808620906807123,0.0,mmd_grid,model,2,30,LogisticRegression,Greedy,618,0.7725,0.991,0.15027306028730567,0.0
0.101,,disagreement,model,2,30,LogisticRegression,Greedy,618,0.7725,0.991,0.15027306028730567,0.0
0.49314575029972296,,decisiveness,model,2,30,LogisticRegression,Greedy,618,0.7725,0.991,0.15027306028730567,0.0
-0.08665927418318553,,model_performance,model,2,30,LogisticRegression,Greedy,618,0.7725,0.991,0.15027306028730567,0.0
0.10907907968219116,0.0,mmd,domain,2,40,LogisticRegression,Greedy,691,0.86375,0.99225,0.1337583814734616,0.0
1.1685283184051514,,perturbation,model,2,40,LogisticRegression,Greedy,691,0.86375,0.99225,0.1337583814734616,0.0
