x1,x2,x3,x4,x5,x6,x7,x8,target
0.9317869041983551,0.5053819434881824,0.053884304321707405,-0.17952943151158293,-0.10903388450075888,0.06771177817218105,-0.8248598780600427,0.8433629662775709,1.0
-1.136986161650567,-0.36863574718721565,0.11720586363218277,-0.13454799839849274,-0.2264771061713192,-0.010702961495073613,0.23321613650403208,0.2693765469412364,0.0
-0.7778471995284085,-1.322109591560377,-0.2251200942399851,-0.1607841069980698,0.20532541560991383,-0.023233436558795575,0.771617648339732,-0.4343807150276556,0.0
0.594439460516556,1.2204873267680536,0.38777803969651703,-0.22143323140076507,-0.901113356970628,0.026617654472393403,-0.7124978234160695,0.763503986195989,1.0
-0.39491653128295884,0.2670134823948921,-0.33656174901643593,-0.0032654651717739834,-0.048104694310768935,0.010621874839036441,-0.8061328689527143,0.7135921236450065,1.0
-1.054083645844851,0.3464696360926555,-0.8873085102233785,-0.2828766744927291,-0.8278217223942633,0.1434705751392003,-0.7546335939075574,0.6986185648797103,0.0
-0.6967869618517085,0.7437504045814728,-0.11516249248688526,-0.043054432860009456,-0.620309263051544,-0.0006832085057914472,-0.7639970984612231,1.1078958377977939,0.0
-0.0013532864071888104,0.028645021301601677,0.1572978340885213,-0.14193256798367823,-0.2723947567492826,-0.008090096517475595,1.408335957988908,-1.6222830437411049,1.0
-0.13268139874703733,1.8561365563501613,-0.38666262058099043,-0.1225232766111319,0.08170097174616614,-0.10754687805768114,1.0010235099045097,-1.4326179660473628,1.0
-0.8223776937326216,-0.6864603619782694,0.02294789404854489,0.35008041049832805,-0.3121311851340587,-0.06979767557611928,1.5581520308475378,-1.527450504894234,0.0
1.6943847765749973,1.8561365563501613,0.5849379974712434,-0.3189008924013499,-0.8048628971052816,-0.050654553575873736,1.0431592803959975,-1.3377854272004919,1.0
0.10565675462964934,0.5848380971859459,0.061673216614146896,-0.22606656740609624,-0.09755447185626802,-0.030772925973179377,-0.8342233826137052,0.7036097511348114,1.0
1.1384378737559682,0.7437504045814728,-0.07118587465263856,-0.17974033620716906,-0.800447738395862,-0.008462942355532653,-0.8295416303368739,0.6187595847981354,1.0
-1.0363451392883265,0.8232065582792363,-0.5258697318769385,0.21925272285431904,0.4287324463065436,-0.0282146622362305,-0.749951841630726,0.6187595847981354,0.0
-0.6982607843549213,0.9821188656747633,-0.03866601222552364,0.17166762959221868,-0.5584970411196701,-0.006438182318306179,-0.5907722642184338,0.1396057043086719,0.0
-0.9092805849042005,0.3464696360926555,-0.6550588718604196,0.16091039090453105,-0.6353208026635705,-0.04010377753307534,-0.8295416303368739,0.8134158487469786,1.0
0.6007558426731818,0.9821188656747633,-0.6170441900239236,-0.44935501333230304,-0.8887509125842533,-0.10801199661278636,0.8886614552605364,-1.3577501722208891,1.0
1.1464386244876943,-0.36863574718721565,0.7186562150783999,-0.14050459717517022,0.36073900218148236,0.016884431239060478,-0.6422715392635875,0.3941562033186998,1.0
-0.2526926597229307,1.5383119415591073,0.12260791055903136,-0.40259216249054036,-0.5320060888631528,-0.06259039303137175,-0.7546335939075574,0.6237507710532365,1.0
0.7076079741561047,-1.7988465137469578,0.36736004091176655,-0.07646077030534523,-0.4551823273192524,-0.05494439016664469,-0.6375897869867528,0.19450875311475552,1.0
-0.7146833779621488,-1.0837411304670868,-0.24350322147853318,0.002709442184853115,0.01812268633052447,-0.011518792641656802,-0.169414559303535,-0.5391956263847287,1.0
-0.9903934590988724,-0.2097234397916887,-0.3323517737999448,0.385419444845449,0.2450618439946899,-0.11244524266434157,-1.1432190328846308,1.0929222790324977,1.0
0.7742458059085087,0.1875573286971286,0.006369588432343165,-0.34745736629645424,-0.34921851829318296,-0.014712825413097177,-0.8342233826137052,0.7734863587061912,1.0
-0.7384224475674681,-0.8453726693737964,-0.20687422774938852,-0.02059035445513273,3.567910288703851,-0.057407038172804764,0.5468935390517855,-0.08499767717075657,0.0
-0.3906003368092644,-0.7659165156760329,-0.07797573603851975,-0.11444099776601581,-0.5531988506683667,-0.09159322401771378,0.9495242348593527,-0.6989135865478786,0.0
-0.2324276003037557,-1.7988465137469578,-0.2525458639089528,-0.06547567952511645,0.49142769998030134,-0.0868631524295582,1.394290701158411,-0.9584552718130005,0.0
-0.16336848872464518,-0.9248288230715599,-0.27116951617118634,-0.0461751519829379,1.3453193943820443,-0.033474081517052084,-0.7171795756929007,0.8832924563183584,0.0
1.9780429719254753,0.3464696360926555,1.1954163099371735,-0.17585968980838057,-1.0353341817369828,0.029142762325933706,-0.7405883370770636,0.8333805937673687,1.0
-1.3164766879346883,-0.4480919008849791,-0.6120311613972854,-0.2857812552438327,-1.1148070385065347,-0.1739919742476517,0.9448424825825213,-0.6739576552723873,1.0
0.34720573560262136,0.5848380971859459,-0.1733911565664293,-0.3583920454196902,-1.0362172134788665,0.00024220684254146264,0.9448424825825213,-1.2629176333740109,0.0
0.0059105530729309606,1.2204873267680536,-0.4177763021150492,-0.032241930206703996,-0.04192347211758155,0.012901537061966822,-0.8342233826137052,0.6936273786246092,0.0
-0.164263309530167,0.3464696360926555,0.061387219968825686,-0.23502528030755732,-0.5019830096390998,0.007710355530424136,-1.3258073716810859,1.3225168467670274,0.0
1.9327755664696562,-0.7659165156760329,-0.006780477414021858,-0.13265154334800713,1.3258926960605983,-0.11241369648409891,-0.773360603014889,0.5688477222471457,1.0
-0.9004376498849243,0.028645021301601677,-0.19018182737449485,-0.009890085815089515,-0.5337721523469205,-0.0610870740814875,-0.277094861670677,0.7086009373899054,0.0
-0.6255171165177787,-0.7659165156760329,-0.5173549059898659,0.09717978677507011,1.3170623786417592,-0.045109953601282296,-0.7780423552917202,0.6037860260328393,0.0
-0.8033759107447719,0.10810117499936514,-0.9075813926994388,-0.09558549285729402,0.716600794160699,0.09955007342623956,-0.773360603014889,0.6936273786246092,0.0
0.34525818443766154,-1.9577588211424848,0.37586614199082713,-0.0005448524585505204,3.1299265447294307,0.016091763846219295,-0.49713721868178884,0.7385480549204977,0.0
-0.7670040768262006,-0.13026728609392524,-1.2813281988436152,-0.45387481454264245,-0.9081776109056994,-0.12800122715547585,-0.7546335939075574,0.5838212810124419,1.0
0.30804416623153996,-0.607004208280506,-0.26285707273031217,0.03229302903913811,-0.3421542643581117,-0.035386905987192414,-0.8529503917210335,0.6886361923695152,1.0
0.6698675907702646,-1.0042849767693234,0.35456886383215497,-0.1697235865119206,0.0790518765205144,0.04279067266124459,-1.2649445920822664,1.207719562899759,1.0
-0.2583247671459221,-1.7988465137469578,2.1952479412380232,1.9821125593988957,2.4287993416736042,-0.11461730694955699,-0.8669956485515306,1.6020232770525464,1.0
-0.6650997780326349,-0.2097234397916887,0.07181988020467525,-0.06273235247800665,-0.6741741993064626,-0.028960066158669497,1.782876140135481,-0.9784200168333977,0.0
1.5348961271201915,-0.9248288230715599,0.4851050034741475,-0.10243869002809287,0.5859120963618799,0.06287785375333542,0.8324804279385482,-1.1481203495067496,1.0
-0.2898540414110803,-0.13026728609392524,0.021945299927846235,-0.0395098510839088,-0.5063981683485194,-0.11295007221473063,0.5468935390517855,-0.10995360844625493,0.0
0.08218086761418948,1.2204873267680536,0.09244234971696874,-0.29604578301649853,-0.630022612212267,-0.06560660146943331,-1.3538978853420767,1.1627988866038776,1.0
-0.551089080105536,0.425925789790419,-0.09101145047262706,-0.16367396576632504,0.42431728759712406,-0.0034299193441383754,1.1648848395936333,-0.8536403604559343,0.0
-0.06351701413198281,-1.0042849767693234,0.1373060981032803,-0.15484059797866967,0.04637970207080966,-0.05886940427049482,1.4270629670962363,-0.8536403604559343,0.0
-1.085718193145953,1.8561365563501613,-0.26196360662430435,-0.0764315663653651,-0.2856402328775413,-0.02838774433645646,1.0384775281191663,-1.352758985965788,0.0
-0.024039625653070388,1.5383119415591073,0.29885592833379815,-0.03740741730423443,-0.8198744367173081,-0.043795832383377975,-0.7686788507380544,0.6137683985430343,1.0
-0.8720139301801074,-0.13026728609392524,-0.3124650789686941,-0.12634700091073256,3.004536037381915,0.00444773738670809,1.3474731783900884,-0.9334993405375092,0.0
-1.3255828055438241,-0.8453726693737964,0.18354299207700933,0.8921622364452161,-1.1245203876672578,-0.10558674680314846,1.7594673787513213,-0.5841163026806102,0.0
-0.8210617807833246,-0.05081113239616178,-0.11908735558449042,-0.17969378334729877,-0.029561027731206783,-0.0384044124049582,0.5281665299444572,-0.0700241184054604,0.0
-0.40191718817321936,-0.8453726693737964,0.09236803227042592,0.22958811955545702,-0.6309056439541509,-0.061209379830030865,1.726695112813496,-2.061507434189781,1.0
1.2911890489103726,-1.9577588211424848,0.9518756368880512,0.009522651820596235,6.670883829683918,0.05855594974725975,-1.2555810875286006,1.1927460041344629,1.0
-0.669573882060245,-1.4015657452581407,-0.4707618597768087,-0.21736153489225718,4.02355466751595,0.22558331607824092,0.49539426400663183,-1.0233406931292863,0.0
0.3413630821077419,1.8561365563501613,0.06215479115541934,-0.07822673835806501,-0.9646916423862697,-0.0833191812736646,-0.735906584800229,0.5987948397777381,1.0
-1.0732433383866165,1.458855787861344,-0.14856656183182865,0.06736224398440406,0.4216681923714723,0.05603054442433562,-0.7686788507380544,0.6337331435634316,0.0
0.6808159865084165,0.3464696360926555,0.3083333839305653,-0.1765459016715813,0.31658741508728677,-0.01635291169071735,-0.679725557478244,0.46403281089007964,1.0
-0.826746524724288,0.10810117499936514,-0.7190279911470977,-0.15124183921606615,-1.1139240067646508,0.09910840829304085,0.32216942976384244,-0.8436579879457392,1.0
0.434266536328116,-1.2426534378626137,0.3074772929706066,-0.01646734320769976,0.986808507177176,-0.09961692654944483,1.3053374078986006,-1.5174681323840389,1.0
3.882274282594291,-0.5275480545827426,1.139785833993761,-0.13009977186468924,0.04814576555457748,-0.01841679325560543,0.7575723915092349,-1.2080145845679273,1.0
-0.3340160799894901,0.7437504045814728,-0.14659099344485135,-0.1170188671944919,-0.40043435932244986,-0.12793311524331022,-1.3632613898957426,1.1677900728589716,1.0
0.7862469320060981,0.5848380971859459,0.35414705922627415,0.007863202047517318,-0.38277372448477165,0.08793339354533777,0.9354789780288589,-1.2579264471189169,0.0
0.8284614194195485,0.6642942508837094,0.3021987326670689,-0.23572522551300013,-0.711261532465587,-0.07123286744739149,1.0197505190118379,-1.3028471234148054,1.0
-0.0315140112050779,-0.4480919008849791,0.00416967469312353,-0.2833486198671324,0.08788219393935352,-0.04465774497035157,0.3362146865943395,-0.03508581461977404,0.0
0.26546122319228665,-1.4015657452581407,-0.23098092033909612,-0.3625253163573613,-0.36334702616332554,-0.04272193692097662,-1.3819883990030708,1.2626226117058426,0.0
0.8920463331295834,0.2670134823948921,0.3746857464179365,-0.09946922552015428,-0.5214097079605459,-0.046746921208360326,-0.8763591531051964,0.8783012700632573,1.0
3.277480691097354,-0.28917959348945216,0.7592115210442932,-0.20399437619959762,1.7365024560366173,-0.007143113259432182,-0.8857226576588588,0.6087772122879404,1.0
-1.0468198063647314,0.9821188656747633,-0.4108349192446003,0.025280001850374368,0.313938319861635,0.020149256412173057,-0.12259703653521588,0.2993236644718288,0.0
-0.24048098755345376,-1.1631972841648501,0.23564653730468157,-0.05803246935794625,0.07375368606921093,-0.07716911250081926,-0.7031343188624036,1.1827636316242678,0.0
-0.710946185186145,-0.05081113239616178,-0.6640743138501494,-0.048513214563925336,-0.05958410695525979,0.16312815677573914,-0.7405883370770636,0.67865381985932,0.0
-0.1885287443152051,-1.481021898955904,0.6713875382063749,0.5476726743811972,-0.6185431995677761,0.0039411349956546575,-0.92785842815035,1.1578077003487766,0.0
-0.6995240607862464,0.10810117499936514,-0.13862337738167946,0.15903383529997528,-1.0450475308977056,-0.045109030049930894,1.1133855645484796,-0.3994424112419692,0.0
0.20250794769791436,-0.6864603619782694,-0.667258779996407,-0.07229594822406787,0.685694683194762,-0.14862334137977698,-0.735906584800229,0.5538741634818567,1.0
-1.0175539023723643,1.0615750193725266,-1.0655802703286505,-0.23665848578692364,-0.10020356708191976,0.0954419039953355,-0.7312248325233978,0.67865381985932,0.0
1.3481417613559503,0.425925789790419,0.4385486142179658,-0.33439390582181083,-0.42780834332085116,-0.041151039180963585,-0.7874058598453827,0.7285656824103026,1.0
-1.0992457782647267,-0.9248288230715599,-0.555318400615419,-0.0200864491010468,-0.3059499629408713,-0.057373548399237216,-0.8763591531051964,0.8433629662775709,1.0
-0.9072277607032972,0.3464696360926555,-0.45100660551132604,0.19031751640457842,-0.6891857389184891,0.017997275770706457,-0.7686788507380544,0.5488829772267556,1.0
-0.05446353304081898,-0.7659165156760329,-0.08642461602438939,-0.11580128031381705,0.36073900218148236,-0.02230355922365791,-0.06173425693639636,-0.554169185150025,0.0
-0.5603004707506156,-0.13026728609392524,-0.14693988477174888,0.22686404104809565,0.02695300374936359,0.07133252741892873,-0.7218613279697319,0.7086009373899054,1.0
-0.8969110031808081,0.9026627119769998,-0.5698680099125235,0.017063874017106646,-0.34745245480941517,0.019789556705167057,-0.7124978234160695,0.6886361923695152,0.0
0.018753863458070428,-0.8453726693737964,0.12575492959191611,-0.11586948843128504,-0.13817393198292796,-0.012164356951694287,-0.07577951376689343,-0.5441868126398228,1.0
-0.8201669599778025,0.7437504045814728,-0.8223488940958628,-0.04218690751771647,1.4221431559259448,0.1618053658821207,-0.7920876121222172,0.6037860260328393,0.0
0.749769825051583,-1.322109591560377,0.8572561976414999,-0.008614609593924863,0.17000414593455734,-0.0071594943481310905,0.7060731164640812,-1.0582789969149726,1.0
-0.27406308601951523,0.7437504045814728,-0.36217529299396817,-0.15107647076157232,-0.3933701053873786,0.00013914376535495936,-0.857632143997868,0.6487067023287277,0.0
1.896351096033113,-0.2097234397916887,0.82293227032262,-0.09255801187322765,0.2671376375417877,-0.012215733864740834,-0.5439547414501112,-0.11993598095645001,1.0
-0.1596839324666133,-0.9248288230715599,0.009995905581191797,-0.12210984118038415,-0.5823388981505357,-0.07549434369251694,-0.4596832004671322,0.6686714473491179,0.0
-0.4612911804455035,0.9821188656747633,-0.6467497718182604,-0.06712292889097492,0.15764170154818258,-0.017385346398038935,-0.857632143997868,0.6886361923695152,1.0
-1.0169749006746736,0.3464696360926555,-0.42219391354848523,-0.19860458953461335,0.33601411340873283,-0.07357385932903483,0.5422117867749543,-0.10995360844625493,0.0
0.9076793789672327,0.10810117499936514,0.1986795612090934,-0.10223061691221724,0.3466104943113398,-0.04736466471051654,1.066568041780157,-1.4725474560881504,1.0
0.041756021811783506,0.9026627119769998,0.0357986841673734,-0.23096052929022096,-0.43575562899780634,-0.008956184556175447,-0.7546335939075574,0.7285656824103026,1.0
0.6158098868131409,-1.7988465137469578,0.23731829038506172,-0.004192619495228043,0.12585255884036176,0.053012644550701364,0.9261154734751931,-1.2529352608638158,1.0
0.010489930136484872,1.3793996341635806,-0.0008393370836537181,-0.18370493889823936,0.007526305427917526,-0.030133001953185714,-0.7218613279697319,0.7335568686654037,1.0
-0.5003474767806407,0.2670134823948921,-0.6885028535481792,-0.008477980386508124,-0.17349520165828447,-0.08877810136681599,1.0103870144581721,-1.4875210148534466,1.0
-0.8724350223238825,0.425925789790419,-0.23076621803653113,-0.13077318921930128,-0.34303729609999556,0.01931804915392536,-0.7031343188624036,0.8283894075122747,0.0
0.8310932453181427,-0.9248288230715599,0.3039359794874266,-0.07583759033010067,6.483681100404529,-0.0392870728315472,0.9588877394130184,-1.0782437419353699,1.0
0.23987987545795122,-1.481021898955904,-0.10658529986845935,-0.1865555209984302,-0.3271427247460852,-0.01582113298206543,-0.7405883370770636,0.938195505124442,0.0
0.26404003720704583,-0.7659165156760329,0.21301274359724892,-0.10061000723689734,1.3046999342553844,0.055490758226644364,-0.7967693643990486,1.033028043971313,0.0
-0.5767230643578432,1.6972242489546343,-0.992105495253472,0.4903552558913319,-0.921423087033958,-0.13847194916054473,-0.843586887167371,0.6287419573083305,1.0
-0.21100453748919917,0.7437504045814728,-0.036260206076578726,-0.05327284196093579,-0.730688230787033,-0.09001891124451952,-0.6890890620319099,0.5538741634818567,1.0
-0.9385991254145396,-1.2426534378626137,-0.7691562429051101,-0.12961232034155656,0.494959826947837,-0.1182696650436838,-0.6750438052014128,0.6287419573083305,1.0
1.4350446525275296,0.3464696360926555,0.6417241518726909,-0.3011120175081914,-0.7033142467886317,-0.04225437146507541,-1.3632613898957426,1.1578077003487766,1.0
0.04612485280344967,-0.7659165156760329,-0.23713208507180414,-0.13138873389968306,2.4544072621882376,-0.005422489228103276,-0.6188627778794246,0.5738389085022468,0.0
-0.7741100067524048,-0.28917959348945216,-0.7714795442849001,0.02825573958866977,2.199211088783787,0.05904634763998413,-0.8623138962746993,0.7036097511348114,0.0
-0.04156758613770752,0.5848380971859459,0.060662177301954084,0.016632856224824497,0.4463930811442218,0.20279977749755776,0.8605709415995423,-1.282882378394408,0.0
-0.6600466723073343,1.0615750193725266,-0.5529086719246309,-0.489445769956639,-0.13640786849916015,0.02895206920670862,1.104022059994817,-1.3827061034963803,0.0
-0.9350198421924515,-0.05081113239616178,0.0367000338661713,-0.15988884472821804,4.844774187467988,0.07041416798588408,1.6330600672768512,-0.9085434092620179,0.0
-0.3276996978328642,-1.639934206351431,0.042855571929801585,0.011047812777856247,0.8826107616348744,0.0017828544890914403,-0.9044496667661872,1.0979134652875917,0.0
0.4831132250060233,0.5848380971859459,0.20462405425417055,-0.15619272456403482,-0.49580178744591236,-0.0264334050148218,-0.665680300647747,0.6137683985430343,1.0
0.08123341029069593,-0.36863574718721565,0.22111921175357072,-0.029681645297493064,-0.05163682127830459,-0.009523931925134146,-0.8529503917210335,0.8084246624918775,1.0
1.3061904565323594,-0.9248288230715599,0.8088927905630848,-0.014542540593106354,-0.31654634384347824,0.02240990782152947,-0.679725557478244,0.32427959574732,1.0
0.9473146770000604,0.5053819434881824,0.30244658727591883,-0.19651174684023154,-0.5417194380238758,-0.018411479184405426,-0.8061328689527143,0.5987948397777381,1.0
0.015437762825841807,-0.5275480545827426,0.11269976752090986,-0.15387320091833223,-0.29800267726391605,-0.04682551495091005,1.3474731783900884,-0.9884023893435928,0.0
0.08002277037734264,-1.481021898955904,0.37097125097317657,0.0431346258854154,-0.5682103902803932,0.04350714488501248,1.1227490691021453,-0.8636227329661295,0.0
-1.1784637378124108,-0.7659165156760329,-0.4144668569706547,0.0843635430029872,0.5108543983017474,0.01455893228954382,-1.3492161330652455,1.2376666804303513,0.0
-0.9557586302733735,1.8561365563501613,-0.47942477425987046,-0.0056558559481991455,-0.7165597229168904,-0.14129741932934375,1.3755636920510825,-0.9434817130477043,0.0
-0.40797038773998584,0.5053819434881824,-0.38114970185744357,0.05169394081241806,0.18236659032093214,-0.09522605302919002,-0.7405883370770636,0.5938036535226441,1.0
-1.25726060521632,-0.13026728609392524,-0.48447435933439403,0.10786323207156867,0.203559352126146,0.010383901886496913,-1.3679431421725738,1.2426578666854524,0.0
-0.5043478521465038,-0.05081113239616178,-0.6793545116022316,0.02286484028333691,0.1081919240026835,-0.07614366609606571,-0.7546335939075574,0.5389006047165605,1.0
0.08686551771368739,1.2204873267680536,0.32481692822075686,-0.1953817171002454,-0.7218579133681938,-0.05671285341426863,-0.7546335939075574,0.6137683985430343,1.0
-0.5477729794733074,-0.5275480545827426,0.30851032126834915,0.1301845911168928,-0.2273601379132031,-0.041220795281237184,2.569410522643287,-0.9484728993028054,0.0
-1.3829039736152047,1.8561365563501613,-1.0102720531781735,-0.3777674392041726,-0.9090606426475832,0.1529136136374164,1.0150687667350033,-1.347767799710687,1.0
-1.0650846781009746,0.7437504045814728,-0.47722345157102386,0.015503003759618635,0.6424261278424503,-0.008138299788593548,-0.773360603014889,0.6187595847981354,0.0
-0.24748164444371426,0.425925789790419,-0.13306526302221244,-0.11308297459532543,0.10465979703514786,0.04144777326866029,-0.7171795756929007,0.7834687312163863,0.0
0.15266116517854128,-0.36863574718721565,-0.08172250165406039,-0.3018856819422336,-0.7236239768519617,0.005108408201982744,1.4317447193730675,-0.8386668016906381,0.0
-1.1190897455401267,-0.4480919008849791,-0.6679310156714615,0.04904624835555418,0.0711045908435592,-0.0009319760725476052,-1.3492161330652455,1.2326754941752573,0.0
-0.45971208490634696,-0.7659165156760329,-0.20801677777554045,-0.43406774622123107,0.9329435709222574,0.07658238577683685,-0.7312248325233978,1.0529927889917103,0.0
-0.570511955237161,-1.0837411304670868,-0.036727520940042994,-0.18375359462318272,-0.3721773435821647,-0.06383382772764272,1.4364264716499022,-0.8785962917314256,0.0
-1.0316604891888288,-1.2426534378626137,0.4859341308225846,0.6919146317888731,-0.8684411825209233,-0.05790280633818193,-0.9980847123028321,1.4373141306342956,0.0
-0.34864903198567365,-0.2097234397916887,0.5007547394405742,0.04041892256580003,-0.5505497554427149,0.0024908351278085526,0.3783504570858274,-0.09997123593605274,0.0
-0.4882937141650795,1.8561365563501613,-0.4940081156870534,0.06421147798926186,-0.1028526623075715,-0.10264354818895352,1.005705262181341,-1.4326179660473628,1.0
-1.0448196186817997,0.1875573286971286,-0.3127619955397802,-0.09485119623367005,-0.23972258229957785,0.023631390656901813,0.2098073751198692,0.2793589194514315,0.0
0.28741065118656167,-0.05081113239616178,0.34559802710381615,-0.0014894357637754978,-0.0013040119909215957,-0.03249067733932728,-0.6750438052014128,0.46403281089007964,1.0
0.144660414446815,0.6642942508837094,-0.37065577721832843,-0.11586364615551124,0.26448854231613594,-0.0974559768537596,-0.735906584800229,0.5838212810124419,1.0
-0.18194917956871987,-0.6864603619782694,-0.40410560430870973,-0.28981898054868144,0.8570028411202409,0.02790220157162414,-0.7124978234160695,0.8283894075122747,0.0
-1.193307235880482,0.8232065582792363,-0.8802607450563764,-0.4232256987285605,-0.3668791531308612,0.1253257270785231,-0.7593153461843919,0.6387243298185256,0.0
-0.2705364393153991,-1.639934206351431,-0.02500894279918511,-0.12305897699198727,-0.3801246292591199,-0.03318179449382953,0.9448424825825213,-0.733851890333572,0.0
1.223972215460278,-0.28917959348945216,0.5306563719247558,-0.17846895507853372,0.05079486078022922,-0.007773485396352874,-0.6469532915404187,0.2693765469412364,1.0
-0.24553409327875467,0.3464696360926555,-0.26660889843397506,0.07928947128511621,0.06227427342472008,-0.04773559419741457,0.8184351711080544,-1.2529352608638158,1.0
-0.6853122009338379,-0.28917959348945216,-0.12303487310786115,-0.141729086645265,-0.6079468186651692,-0.06299428025009135,1.3240644170059288,-1.6522301612716974,1.0
2.2282243418458356,0.2670134823948921,0.5203251568380592,-0.17314493936712302,-0.489620565252725,-0.05043992237542581,0.8839797029837052,-1.362741358475983,1.0
-1.116247373569645,0.10810117499936514,-0.6877962531407968,-0.030436245864168793,-0.3209615025528978,0.14699982209990742,-0.773360603014889,0.6636802610940239,0.0
1.1369640512527555,0.5053819434881824,-0.06672072615730139,-0.03998416840857101,1.960792518475131,-0.0920278654339124,-0.749951841630726,0.5089534871859681,1.0
-0.6926813134499017,0.5848380971859459,-0.7200218651627274,-0.23512702097676394,1.1740112364565654,0.13920001772824592,-0.7920876121222172,0.6087772122879404,0.0
-0.7557924984981894,1.2204873267680536,-0.22663582438978144,0.10557140969178577,-0.32007847081101387,0.010781728936664261,-0.7312248325233978,0.7086009373899054,1.0
-0.9071751241853252,-0.7659165156760329,-0.2026349513963669,0.12186362762956118,0.7333783972564932,-0.0610790520923476,1.408335957988908,-0.9035522230069168,0.0
-0.3069609097519422,-0.2097234397916887,-0.8450602890377914,-0.07922696507672188,0.5841460328781122,-0.08720518756192377,0.8277986756617169,-1.2579264471189169,1.0
0.25293373191497864,-0.36863574718721565,-0.18305069521728679,-0.15887270934575923,1.5634282346273707,0.0914178794391179,-0.8763591531051964,0.8084246624918775,1.0
-0.819008956582421,0.7437504045814728,-0.8922888903369306,-0.18406089393861405,0.09847857484196047,-0.09593937828576649,-0.6329080347099216,0.1396057043086719,1.0
-0.1481038985127989,1.8561365563501613,-0.29162755189844797,-0.1536038931108509,-0.5205266762186619,-0.05537550807278186,-0.6375897869867528,0.1495880768188741,1.0
-1.5000728626206168,0.7437504045814728,-0.8419416159841433,-0.18231525141184504,-0.31124815339217476,0.0581551600723796,-0.7827241075685515,0.6487067023287277,0.0
0.8660438932514729,-0.2097234397916887,0.710500485299545,-0.13994976260936748,0.3889960179217676,-0.008648571140720809,-1.3211256194042513,1.2775961704711387,1.0
1.3314033486408916,-1.0042849767693234,0.28399859679156725,-0.2502975434578699,-0.6662269136295074,-0.09312557944005814,-0.6984525665855724,0.36920027204320854,1.0
0.8620961544035816,-1.0042849767693234,0.013305773588104116,-0.18303310322600902,0.4781822238520427,0.01790549486654684,-0.9372219327040126,0.9531690638897382,1.0
-0.5818814431190876,-0.7659165156760329,-0.5647236319043126,-0.12905619282112277,-0.067531392632215,-0.05287475560789891,-1.3211256194042513,1.2177019354099612,0.0
-0.39639035378617166,-1.481021898955904,-0.08671483992752477,-0.08102808952469882,-0.15053637636930275,-0.013984839294132145,1.2257476191924528,-1.2229881433332235,0.0
0.2031395859135769,-1.0042849767693234,-0.2038129633530854,-0.07833076452666882,1.4848384095997025,-0.04821493324468262,-0.8248598780600427,0.8832924563183584,1.0
0.6312850230968744,-0.5275480545827426,0.44595680914464125,-0.20399437619959762,-0.5240588031861976,-0.007495574094304476,1.4926074989718872,-0.7837637528845546,1.0
-0.6849437453080349,-0.13026728609392524,-0.923633733519141,-0.29837591201677893,-0.5726255489898128,-0.05663626395164521,-0.5626817505574396,-0.07501530466056149,1.0
-0.9470736048080126,-0.8453726693737964,0.1553057317351783,0.10108053647624819,0.19207993948165517,-0.05740946694922626,0.3174876774870112,0.12962333179847682,0.0
-1.1686207089516687,1.6972242489546343,-0.6427338120662228,0.12175027755805937,0.7254311115795381,0.07544227834099013,-0.7593153461843919,0.6387243298185256,0.0
0.21761462835584466,0.10810117499936514,0.19173860799195253,0.12656982421939952,-0.4384047242234581,-0.06210905197490358,0.9588877394130184,-1.2878735646495092,1.0
0.3334676044119596,-1.5604780526536675,0.6871505311606176,0.0431346258854154,-0.47814115260823414,-0.04005377620141606,1.5956060490621944,-0.7488254490988611,1.0
0.4036320828684799,-1.0837411304670868,-0.43594606384496604,-0.07938208411251517,0.21503876477063688,-0.1374862131602385,-0.6937708143087411,0.5638565359920518,1.0
0.3888412213183806,-0.2097234397916887,-0.28408888662997595,-0.04943280287205242,0.20267632038426212,-0.041912455583570166,-0.8108146212295456,0.7784775449612852,1.0
0.8007746109663381,1.8561365563501613,0.5826334257394572,-0.3170355268785941,-0.7863192305257195,-0.06569026059491516,-1.3492161330652455,1.1927460041344629,1.0
1.224393307604053,-0.8453726693737964,0.356434670142107,-0.26412680177668035,-0.10815085275887495,0.0293655934463309,-0.8201781257832081,0.7485304274306999,1.0
-1.2597871580789703,-0.13026728609392524,-0.8974086633258256,-0.09310805425585256,0.4225512241133562,-0.012309028150898996,-0.6937708143087411,0.18452638060456045,0.0
0.1631358322549459,1.2204873267680536,0.42076535557295697,-0.0873067367890207,-0.8057459288471656,-0.06803355363024126,-1.3538978853420767,1.1677900728589716,1.0
-0.7063141716046194,-1.0042849767693234,-0.04581784915610253,-0.07684335448893298,0.9161659678264631,0.04458487928296386,0.6311650800347646,-0.23972445107881235,0.0
-0.913228323752092,-0.05081113239616178,-0.844498651273932,-0.13825912762198808,-0.6476832470499453,-0.08808853781032705,-1.3258073716810859,1.1627988866038776,1.0
-0.7543713125129486,-0.4480919008849791,-0.19466354777815115,0.24023751418803743,-1.1439470859887038,-0.07605908293798316,-0.5860905119415991,0.12962333179847682,1.0
-0.38286276866739766,-0.28917959348945216,-0.43390233614505297,0.14602245686648935,-0.36334702616332554,-0.14141656228782482,-0.7593153461843919,0.5239270459512644,1.0
-0.5021371183916847,-0.2097234397916887,0.10092871564577627,-0.06840552612144414,-0.5708594855060449,0.005570828103789012,0.33153293431750824,-0.14988309848704237,0.0
