LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
60000.0,2,2,2,24,0,0,0,0,0,0,29832.0,18628.0,15069.0,15761.0,5879.0,-2879.0,1538.0,1308.0,1000.0,118.0,1329.0,41378.0,0
200000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1
80000.0,2,2,2,44,0,0,0,0,0,0,75901.0,74911.0,72172.0,73674.0,73532.0,75192.0,3500.0,3205.0,3300.0,3000.0,3000.0,3300.0,0
360000.0,2,2,2,31,0,0,-2,-2,-2,-2,17582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,3,1,41,2,2,2,2,2,2,57754.0,56258.0,60313.0,61129.0,62348.0,61193.0,0.0,5000.0,2400.0,2341.0,0.0,2439.0,1
80000.0,2,2,1,32,3,2,2,2,0,0,72385.0,72643.0,73462.0,71681.0,73375.0,74794.0,2000.0,2600.0,0.0,2850.0,2800.0,3000.0,1
240000.0,2,2,2,36,-1,-1,-1,-1,-2,-2,3922.0,2947.0,297.0,0.0,0.0,0.0,2947.0,297.0,0.0,0.0,0.0,0.0,1
360000.0,1,2,1,58,-1,-1,-1,-1,-2,-1,30155.0,10508.0,7575.0,3026.0,1133.0,3408.0,10541.0,7600.0,3049.0,1138.0,3414.0,24952.0,1
180000.0,1,2,2,36,-1,-1,-1,-1,0,-1,100.0,100.0,109.0,1863.0,1763.0,591.0,100.0,109.0,3626.0,0.0,907.0,1208.0,1
200000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,285.0,0.0,0.0,0.0,292.0,77.0,0.0,0.0,0.0,292.0,77.0,0.0,0
20000.0,1,3,1,44,2,2,2,2,2,0,11623.0,12436.0,12943.0,15428.0,14883.0,15494.0,1300.0,1000.0,2700.0,0.0,850.0,850.0,1
80000.0,1,2,2,25,3,2,0,0,-1,-1,79977.0,78091.0,80288.0,82150.0,319.0,85.0,0.0,3456.0,3750.0,319.0,85.0,322.0,0
110000.0,1,2,2,27,0,0,0,0,0,0,29734.0,31743.0,33202.0,34656.0,38596.0,40970.0,2500.0,2000.0,2000.0,4500.0,4000.0,1500.0,0
100000.0,2,1,2,32,1,-1,-1,0,-1,-1,0.0,325.0,650.0,325.0,647.0,7706.0,650.0,650.0,0.0,647.0,7706.0,1679.0,1
100000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,780.0,0.0,599.0,390.0,390.0,780.0,0.0,599.0,0.0,1
140000.0,2,2,1,45,0,0,0,2,2,2,55444.0,57549.0,60971.0,61374.0,63243.0,64554.0,3000.0,5000.0,2000.0,3000.0,2500.0,0.0,0
500000.0,2,1,1,33,2,2,-1,-1,-2,-1,1569.0,1379.0,1800.0,0.0,0.0,4012.0,0.0,1800.0,0.0,0.0,4012.0,0.0,0
30000.0,1,2,2,26,1,3,2,2,2,2,14773.0,14252.0,13738.0,15424.0,14881.0,15894.0,0.0,0.0,2226.0,0.0,1406.0,0.0,1
330000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,1,1,37,2,2,-2,-2,-2,-1,1310.0,0.0,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,1350.0,1210.0,1
270000.0,2,2,1,32,-2,-2,-1,0,0,-2,3979.0,511.0,10069.0,9214.0,199.0,0.0,511.0,10069.0,186.0,199.0,0.0,0.0,0
60000.0,2,3,1,66,0,0,2,2,4,4,47350.0,51230.0,54784.0,58232.0,61670.0,65120.0,5000.0,5000.0,5000.0,5000.0,5000.0,1000.0,0
100000.0,1,1,2,33,2,0,0,0,0,0,101329.0,103532.0,100485.0,101552.0,100752.0,100652.0,3900.0,6000.0,3900.0,4100.0,17000.0,3750.0,1
50000.0,2,2,2,30,0,0,0,0,0,0,46795.0,46285.0,43282.0,14713.0,19583.0,14959.0,2169.0,1966.0,1130.0,5000.0,1000.0,441.0,1
260000.0,1,1,2,35,2,2,2,0,0,2,139582.0,149124.0,145333.0,148332.0,160810.0,155683.0,13400.0,0.0,6910.0,16502.0,0.0,5847.0,1
360000.0,1,2,1,36,-2,-2,-2,-2,-2,-2,4671.0,928.0,5384.0,499.0,596.0,2338.0,929.0,5405.0,500.0,597.0,2340.0,2649.0,0
180000.0,2,1,2,40,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,11855.0,2520.0,0.0,0.0,0.0,11855.0,0.0,18066.0,0
90000.0,1,2,1,58,0,0,0,0,0,0,85818.0,88988.0,50780.0,50929.0,48735.0,49746.0,5100.0,2200.0,2200.0,1944.0,2200.0,2000.0,0
500000.0,1,1,1,50,1,2,2,2,2,2,74850.0,76463.0,77611.0,78735.0,80430.0,82068.0,3400.0,3000.0,3000.0,3100.0,3110.0,0.0,1
50000.0,2,2,1,24,0,0,0,-1,0,0,20173.0,15509.0,7085.0,10358.0,8606.0,2740.0,1500.0,2008.0,10358.0,1000.0,1000.0,4438.0,0
120000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,3,2,35,0,0,0,0,0,0,145063.0,134701.0,133145.0,120821.0,107280.0,105510.0,5000.0,5000.0,4030.0,4000.0,4000.0,4000.0,0
110000.0,2,1,1,55,-1,2,2,-1,0,-1,632.0,316.0,0.0,632.0,316.0,632.0,0.0,0.0,948.0,0.0,632.0,0.0,0
50000.0,2,2,1,35,0,0,0,0,0,0,34265.0,34175.0,33392.0,28340.0,24384.0,22643.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0
20000.0,1,2,2,21,0,0,0,0,0,0,18671.0,18497.0,19633.0,18347.0,9347.0,0.0,1614.0,1750.0,1000.0,1000.0,0.0,0.0,0
30000.0,2,2,2,26,1,2,2,0,0,0,5231.0,6299.0,6052.0,6299.0,7190.0,7469.0,1300.0,0.0,500.0,1000.0,400.0,1500.0,1
500000.0,2,1,2,34,0,0,0,0,0,0,80630.0,80112.0,81726.0,74297.0,66132.0,67695.0,3000.0,3006.0,2600.0,3000.0,2600.0,2800.0,0
500000.0,1,1,1,41,2,0,0,0,0,0,564757.0,572834.0,430774.0,437950.0,447203.0,456453.0,19850.0,17200.0,15853.0,17000.0,17000.0,15740.0,1
280000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,22,-1,0,0,0,0,0,45107.0,30617.0,22324.0,18587.0,20316.0,18271.0,2000.0,2000.0,1000.0,2000.0,1000.0,2950.0,1
70000.0,1,2,2,30,1,-1,0,0,0,0,0.0,11609.0,13411.0,14470.0,18070.0,15000.0,11609.0,2000.0,1400.0,5000.0,300.0,4220.0,0
90000.0,1,2,2,29,0,0,0,0,0,0,51864.0,53135.0,53759.0,56397.0,87349.0,55700.0,2098.0,1680.0,20000.0,5000.0,4833.0,2000.0,0
110000.0,2,3,2,33,0,0,0,0,0,0,35370.0,30661.0,62708.0,52873.0,48240.0,41313.0,11000.0,40000.0,3526.0,4515.0,3000.0,0.0,0
50000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,1473.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,0
90000.0,2,3,1,44,-1,-1,3,2,-1,-1,421.0,9522.0,9223.0,8480.0,2181.0,2983.0,9422.0,0.0,79.0,2181.0,2991.0,2453.0,0
210000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,272.0,894.0,2168.0,762.0,660.0,3140.0,902.0,2168.0,762.0,660.0,3140.0,0.0,0
340000.0,1,2,1,48,0,0,0,0,0,0,73627.0,75052.0,76022.0,76402.0,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0
200000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,23025.0,22369.0,23344.0,23627.0,3977.0,1100.0,0.0,1400.0,1110.0,1000.0,0.0,1736.0,1
20000.0,1,3,2,24,0,0,0,0,-1,-1,17895.0,19598.0,19701.0,3486.0,199.0,0.0,2000.0,1000.0,400.0,199.0,0.0,0.0,0
200000.0,1,1,2,33,1,-1,-1,0,-1,-1,-5.0,3465.0,3191.0,1873.0,90687.0,4577.0,3470.0,3191.0,0.0,90729.0,0.0,6266.0,0
20000.0,2,3,2,40,3,3,2,0,0,0,18244.0,17670.0,17105.0,18335.0,10415.0,8526.0,0.0,0.0,2001.0,3000.0,3000.0,3000.0,0
440000.0,1,1,2,31,0,0,-1,-1,0,0,37547.0,29349.0,23713.0,25427.0,21187.0,26486.0,20016.0,29748.0,25448.0,10015.0,14501.0,11501.0,0
230000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,0
100000.0,1,2,2,28,0,0,0,0,0,-2,188853.0,180765.0,64653.0,10388.0,3762.0,1434.0,5003.0,3018.0,1400.0,3786.0,1774.0,12714.0,0
210000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,2,2,1,37,2,2,2,0,0,0,244738.0,251351.0,244949.0,248273.0,119124.0,132619.0,12000.0,0.0,11000.0,4321.0,20000.0,27.0,1
50000.0,1,2,1,51,0,0,0,0,0,0,42462.0,43684.0,42256.0,6501.0,6638.0,7027.0,1928.0,1200.0,300.0,242.0,500.0,500.0,1
210000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,31808.0,9283.0,7846.0,38141.0,9461.0,33978.0,9283.0,7846.0,38218.0,10000.0,33978.0,0.0,1
30000.0,2,1,2,33,3,2,2,2,0,0,21167.0,20529.0,24191.0,23510.0,24813.0,25264.0,0.0,4000.0,0.0,2000.0,1000.0,2000.0,1
250000.0,2,2,2,24,2,0,0,0,0,0,69770.0,70954.0,70681.0,69497.0,41367.0,17004.0,3562.0,1914.0,1517.0,2000.0,8001.0,295.0,1
50000.0,2,2,2,28,0,0,0,0,0,0,10051.0,14149.0,21514.0,25359.0,30400.0,39678.0,5000.0,10000.0,5000.0,5780.0,10000.0,10000.0,0
20000.0,2,2,1,35,1,2,2,-2,-2,-2,22382.0,20650.0,-15000.0,-15000.0,-15000.0,-15000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330000.0,1,2,1,48,-1,-1,-1,-1,0,0,933.0,12663.0,10151.0,60841.0,41945.0,21183.0,12701.0,10183.0,62619.0,1945.0,1183.0,115647.0,0
200000.0,2,3,2,49,-1,-1,-1,-1,-1,-1,1801.0,181.0,4095.0,5711.0,21420.0,6719.0,181.0,4126.0,5711.0,21520.0,6719.0,150.0,0
470000.0,1,3,2,37,2,2,0,0,0,0,519901.0,499024.0,494290.0,470617.0,398523.0,389927.0,0.0,20600.0,19000.0,14000.0,13600.0,13600.0,1
260000.0,2,1,1,36,0,0,0,0,0,0,203755.0,210668.0,182863.0,166437.0,184000.0,146518.0,15000.0,10000.0,15000.0,20000.0,5000.0,20000.0,0
50000.0,2,2,2,24,2,2,2,2,2,2,41500.0,39938.0,41688.0,45625.0,45907.0,44662.0,0.0,2700.0,4960.0,1700.0,0.0,3000.0,1
130000.0,2,3,1,49,0,0,0,0,0,0,108711.0,107996.0,87817.0,47175.0,48126.0,49234.0,6000.0,4542.0,2200.0,2000.0,2000.0,2000.0,0
190000.0,2,1,2,40,0,0,0,0,0,0,78388.0,80740.0,83134.0,96310.0,98411.0,107391.0,3600.0,4000.0,14000.0,3000.0,10000.0,4000.0,0
400000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,804.0,11192.0,0.0,0.0,0.0,804.0,11242.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,36,2,2,2,2,2,2,77054.0,81697.0,79347.0,81325.0,76550.0,78715.0,6900.0,0.0,5800.0,0.0,4000.0,2000.0,1
10000.0,1,2,2,24,1,2,2,-2,-2,-2,9774.0,10400.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,1,38,0,0,0,0,0,0,45972.0,49874.0,47329.0,35587.0,36193.0,29978.0,5000.0,5000.0,5000.0,5000.0,5000.0,15000.0,0
20000.0,2,2,1,42,0,0,0,0,0,0,16560.0,17278.0,18289.0,18653.0,19195.0,19580.0,1293.0,1304.0,668.0,843.0,853.0,790.0,1
200000.0,1,1,1,39,0,0,0,0,2,2,303347.0,171592.0,176615.0,185049.0,188375.0,183069.0,6500.0,8051.0,13000.0,6500.0,0.0,6700.0,0
500000.0,1,1,1,35,2,0,0,-1,0,0,510367.0,473584.0,167682.0,501496.0,508213.0,496801.0,24913.0,5872.0,508229.0,18089.0,14070.0,15009.0,1
140000.0,2,2,3,41,0,0,0,0,0,0,19346.0,21708.0,22940.0,19068.0,16409.0,16383.0,3000.0,2000.0,2198.0,1000.0,3000.0,2399.0,1
180000.0,2,2,1,29,2,2,2,2,2,2,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1308.0,7623.0,3900.0,11.0,7700.0,0.0,1
100000.0,2,3,2,53,0,0,0,0,0,0,101503.0,29880.0,31119.0,58653.0,59477.0,60695.0,1538.0,1777.0,29103.0,2283.0,2334.0,2290.0,0
150000.0,1,2,1,36,2,2,0,0,0,0,88655.0,86333.0,88931.0,92441.0,102903.0,105240.0,0.0,4000.0,5000.0,12000.0,4000.0,6000.0,1
50000.0,1,1,2,38,0,0,0,0,0,0,50620.0,47164.0,48004.0,49307.0,19218.0,19465.0,3000.0,3014.0,6047.0,1000.0,2320.0,3000.0,0
80000.0,2,2,2,26,0,0,0,0,0,0,56373.0,57301.0,58017.0,56556.0,57890.0,58657.0,2129.0,2014.0,1985.0,3000.0,3001.0,2266.0,0
60000.0,1,2,2,30,0,0,0,0,0,0,4419.0,5683.0,6733.0,7662.0,8529.0,9884.0,1500.0,1300.0,1200.0,1000.0,1500.0,800.0,1
70000.0,2,3,3,49,2,0,0,0,0,0,92033.0,79841.0,80149.0,47735.0,48737.0,50225.0,3078.0,13489.0,7000.0,1771.0,2300.0,7600.0,1
80000.0,2,1,2,28,0,0,0,0,0,0,70723.0,72151.0,73888.0,75345.0,75040.0,75211.0,3200.0,3500.0,3300.0,2800.0,2900.0,2900.0,0
40000.0,2,2,2,53,3,2,2,0,0,2,14186.0,15264.0,14708.0,14704.0,16997.0,16568.0,1600.0,0.0,500.0,2500.0,0.0,209.0,0
390000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,6346.0,94921.0,53796.0,6009.0,9096.0,3267.0,94921.0,53796.0,6009.0,9096.0,3267.0,2901.0,0
280000.0,2,1,2,33,2,0,0,0,0,0,3192.0,4962.0,7860.0,10708.0,13516.0,16279.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
50000.0,2,1,2,28,0,0,0,0,0,0,48940.0,50149.0,45546.0,46587.0,47519.0,51346.0,2059.0,2100.0,2100.0,2000.0,4600.0,0.0,0
50000.0,1,3,1,50,2,0,0,0,0,0,48607.0,49540.0,49583.0,19695.0,20004.0,19904.0,2100.0,1500.0,1000.0,1000.0,1000.0,700.0,0
20000.0,2,2,1,42,0,0,0,0,0,3,6336.0,7350.0,8370.0,9380.0,10078.0,10072.0,1125.0,1145.0,1154.0,852.0,150.0,0.0,1
60000.0,1,2,2,35,1,2,0,-1,-1,0,62522.0,60932.0,113580.0,673.0,28976.0,29719.0,0.0,1680.0,2752.0,59358.0,1231.0,1200.0,0
30000.0,1,2,2,26,1,4,3,2,2,4,24386.0,23744.0,23090.0,22436.0,26886.0,30858.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0
130000.0,2,1,2,25,0,0,0,0,-2,-2,123945.0,127883.0,133400.0,0.0,0.0,0.0,6000.0,9000.0,0.0,0.0,0.0,0.0,0
120000.0,1,1,2,27,0,0,0,0,0,0,52437.0,50473.0,45087.0,35424.0,31760.0,31214.0,5024.0,5000.0,5000.0,4000.0,5000.0,3500.0,0
200000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,7236.0,12958.0,0.0,2797.0,5982.0,8339.0,13003.0,0.0,2797.0,5982.0,8339.0,0.0,0
20000.0,1,3,2,59,2,2,2,2,0,0,7451.0,5119.0,5546.0,6302.0,7193.0,8075.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
30000.0,2,2,1,34,2,2,2,2,0,0,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0,2327.0,0.0,1
70000.0,1,2,2,38,0,0,2,0,0,0,27000.0,31809.0,29776.0,30148.0,29918.0,29399.0,5600.0,0.0,1500.0,1057.0,2000.0,1035.0,0
110000.0,2,2,2,23,0,0,0,0,0,0,106963.0,101958.0,85914.0,73638.0,72119.0,73764.0,5023.0,3900.0,2600.0,5000.0,3000.0,3000.0,0
30000.0,2,2,2,28,0,0,0,0,0,3,15280.0,16230.0,17153.0,17351.0,19509.0,18900.0,1500.0,1500.0,780.0,2600.0,0.0,900.0,1
30000.0,2,1,1,32,0,0,0,0,0,0,27764.0,29276.0,28637.0,29325.0,30004.0,30506.0,2000.0,2000.0,1500.0,1100.0,1300.0,1000.0,1
30000.0,2,2,1,21,0,0,0,0,0,0,28640.0,29133.0,30022.0,30068.0,28829.0,24935.0,1400.0,1819.0,1328.0,709.0,1101.0,1102.0,0
130000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,1815.0,3520.0,727.0,-173.0,-173.0,-173.0,3532.0,857.0,1000.0,0.0,0.0,0.0,1
200000.0,2,1,1,64,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,67052.0,0.0,0.0,0.0,0.0,67052.0,0.0,0.0,0
210000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,24,3,2,2,2,2,2,81601.0,79689.0,85389.0,83121.0,88304.0,90746.0,0.0,7000.0,0.0,6600.0,4000.0,3200.0,1
50000.0,1,2,1,25,0,0,0,0,0,0,42238.0,43259.0,35307.0,23096.0,18970.0,19514.0,1807.0,1405.0,1366.0,1000.0,1000.0,1000.0,1
30000.0,1,2,2,28,2,0,0,2,2,2,26177.0,27249.0,29473.0,28719.0,29513.0,28890.0,1800.0,3000.0,0.0,2400.0,0.0,1600.0,1
90000.0,1,3,1,38,2,2,2,0,0,0,28774.0,29420.0,28502.0,30162.0,17274.0,15243.0,1400.0,0.0,2041.0,1007.0,1015.0,330.0,0
60000.0,2,1,2,23,2,2,2,2,2,2,26596.0,29332.0,28577.0,30805.0,31601.0,32349.0,3500.0,0.0,2709.0,1600.0,1400.0,1300.0,1
50000.0,2,2,2,56,0,0,-1,0,0,-1,30121.0,31295.0,19100.0,18900.0,0.0,3900.0,2295.0,19100.0,0.0,0.0,3900.0,0.0,0
150000.0,2,2,2,25,2,2,2,2,2,2,114074.0,116313.0,118700.0,115328.0,121084.0,123473.0,5600.0,5700.0,0.0,9200.0,4500.0,0.0,1
200000.0,1,2,1,65,-1,-1,-1,-1,-1,-1,1269.0,3784.0,5755.0,2255.0,8014.0,3635.0,3789.0,5860.0,2282.0,8042.0,3640.0,4850.0,0
60000.0,2,3,3,53,0,0,0,0,0,0,57605.0,48877.0,39689.0,27736.0,28420.0,29002.0,2088.0,1900.0,962.0,1100.0,1023.0,963.0,0
140000.0,1,2,1,47,3,3,3,2,0,0,192182.0,187720.0,189659.0,185477.0,189351.0,193122.0,0.0,6500.0,0.0,6497.0,6536.0,6760.0,1
20000.0,2,3,1,34,-1,-1,-1,-1,-1,-2,1030.0,4177.0,1786.0,1050.0,0.0,0.0,4177.0,1786.0,1050.0,0.0,0.0,0.0,0
80000.0,2,1,2,26,-1,-1,-1,0,-1,-1,666.0,666.0,1332.0,666.0,666.0,416.0,666.0,1332.0,0.0,666.0,416.0,416.0,1
50000.0,2,2,1,35,0,0,0,0,0,0,7378.0,7543.0,7754.0,7825.0,7132.0,7319.0,1121.0,1168.0,1075.0,218.0,1100.0,0.0,1
130000.0,1,1,2,43,0,0,0,0,0,0,121816.0,124223.0,62318.0,64214.0,44840.0,45969.0,6000.0,6000.0,3000.0,2000.0,2000.0,2000.0,0
20000.0,1,3,2,22,1,2,0,0,0,0,18977.0,18374.0,18458.0,18852.0,19546.0,21165.0,0.0,1680.0,1000.0,1000.0,2100.0,0.0,0
300000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,5045.0,688.0,6431.0,3645.0,2041.0,1800.0,688.0,6495.0,3681.0,2448.0,1910.0,360.0,0
180000.0,2,2,1,34,0,0,0,0,0,0,175886.0,173440.0,172308.0,168608.0,132202.0,129918.0,8083.0,7296.0,5253.0,4814.0,4816.0,3800.0,0
150000.0,2,3,2,33,0,0,0,0,0,0,9516.0,9998.0,8336.0,6462.0,5872.0,1242.0,1100.0,1074.0,1000.0,1000.0,1000.0,0.0,0
20000.0,1,5,2,27,5,4,3,2,2,2,21673.0,21051.0,20440.0,19709.0,20113.0,19840.0,0.0,0.0,0.0,900.0,0.0,0.0,0
50000.0,2,1,2,26,0,0,2,2,2,2,5800.0,8189.0,7909.0,9767.0,9466.0,11300.0,2500.0,0.0,2000.0,0.0,2000.0,400.0,1
160000.0,2,1,2,33,2,2,2,2,2,2,132510.0,128981.0,138289.0,134773.0,142913.0,146003.0,0.0,13000.0,200.0,10500.0,5600.0,5200.0,1
240000.0,2,2,1,44,-2,-1,-1,2,2,3,16925.0,1411.0,1696.0,1437.0,2714.0,2202.0,1411.0,1200.0,0.0,1479.0,0.0,0.0,0
10000.0,2,3,3,52,2,0,0,2,0,0,9970.0,9625.0,9622.0,7773.0,5968.0,5380.0,2001.0,1801.0,0.0,700.0,1300.0,3200.0,1
80000.0,1,1,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190000.0,2,3,2,31,-1,-1,-1,-2,-2,-2,1568.0,87.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,35520.0,0
260000.0,1,1,1,43,1,-1,2,0,-1,-1,-10.0,5172.0,2800.0,3804.0,5009.0,3035.0,5182.0,9.0,2998.0,5034.0,3050.0,2965.0,0
180000.0,1,1,1,36,0,0,0,0,0,0,163736.0,116422.0,99278.0,95766.0,97753.0,95927.0,4655.0,2690.0,2067.0,2142.0,2217.0,1000.0,1
100000.0,2,3,1,53,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1,1,2,37,0,0,0,0,0,0,22121.0,31681.0,32552.0,34004.0,35792.0,36645.0,10000.0,1700.0,2000.0,2500.0,1600.0,2000.0,0
200000.0,2,2,1,28,-1,-1,-1,0,-1,-1,2816.0,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,316.0,316.0,0
380000.0,1,1,1,57,0,0,0,0,0,0,319243.0,357782.0,374313.0,371566.0,362232.0,352161.0,150039.0,30031.0,27403.0,15168.0,35235.0,25078.0,0
440000.0,2,3,2,36,0,-1,-1,-1,0,0,7887.0,2516.0,5252.0,13192.0,29029.0,27812.0,2516.0,5252.0,13192.0,20000.0,1179.0,623.0,0
50000.0,2,2,2,25,2,2,2,2,2,2,15679.0,16228.0,17796.0,17213.0,18432.0,18981.0,1100.0,2150.0,0.0,1500.0,1000.0,0.0,1
150000.0,2,1,2,28,0,0,0,0,0,0,82559.0,84681.0,87308.0,89316.0,91458.0,89063.0,3500.0,4000.0,3500.0,3500.0,3500.0,3500.0,0
150000.0,1,2,2,37,0,0,0,0,0,0,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,0
160000.0,1,1,2,33,1,-1,2,0,0,-1,-77.0,1598.0,1097.0,772.0,447.0,797.0,2000.0,0.0,0.0,0.0,1000.0,0.0,1
80000.0,1,2,2,34,2,2,2,2,2,2,72557.0,77708.0,79384.0,77519.0,82607.0,81158.0,7000.0,3500.0,0.0,7000.0,0.0,4000.0,1
50000.0,1,2,2,27,0,0,0,-1,2,0,50679.0,45126.0,37800.0,51457.0,50463.0,41758.0,2033.0,1900.0,51457.0,0.0,1642.0,1538.0,1
60000.0,2,3,1,43,2,2,-2,-2,-2,-1,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,1
310000.0,1,3,2,37,2,2,0,0,0,0,207995.0,211176.0,214160.0,220579.0,227036.0,321979.0,8000.0,8000.0,10000.0,10000.0,100000.0,0.0,0
80000.0,2,2,1,24,-1,-1,-1,-1,-1,-1,15621.0,3760.0,1368.0,0.0,1421.0,0.0,3768.0,1368.0,0.0,1421.0,0.0,0.0,0
20000.0,2,2,1,30,0,0,0,-1,-1,-2,18354.0,16419.0,10419.0,780.0,0.0,0.0,1225.0,1015.0,780.0,0.0,0.0,0.0,1
80000.0,2,3,1,33,-1,2,-1,-1,-1,-1,780.0,390.0,814.0,390.0,390.0,390.0,0.0,814.0,390.0,390.0,390.0,1578.0,1
30000.0,2,2,1,27,0,0,2,0,0,0,27347.0,31402.0,30047.0,30869.0,29403.0,29831.0,5500.0,0.0,3000.0,998.0,3000.0,3000.0,0
320000.0,1,2,1,32,0,0,0,0,0,0,43265.0,28007.0,24986.0,23844.0,20650.0,0.0,1528.0,3019.0,2022.0,2000.0,0.0,82600.0,0
10000.0,2,2,2,22,1,-1,-1,-2,-2,-2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,1,2,2,40,2,2,2,2,2,2,58908.0,53306.0,50104.0,43957.0,43401.0,37371.0,1000.0,3000.0,0.0,5000.0,0.0,31000.0,1
150000.0,2,1,2,32,2,2,2,0,0,2,120800.0,123379.0,122881.0,123954.0,131543.0,134319.0,6000.0,3000.0,4600.0,9800.0,5100.0,5000.0,1
60000.0,2,2,2,27,3,2,2,2,4,3,56670.0,57252.0,55764.0,64522.0,62945.0,61700.0,2100.0,0.0,9700.0,0.0,0.0,0.0,1
390000.0,1,1,1,38,-1,-1,-1,0,0,-1,9610.0,6090.0,18119.0,15220.0,7658.0,7547.0,6090.0,18119.0,304.0,416.0,7547.0,897.0,0
500000.0,2,2,2,28,0,0,0,0,0,0,182416.0,150298.0,88448.0,58009.0,47336.0,7112.0,5000.0,3850.0,3248.0,13736.0,14256.0,220371.0,0
30000.0,1,1,2,31,0,0,0,0,0,0,28398.0,18550.0,13198.0,13222.0,14620.0,17376.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0,0
300000.0,2,1,1,34,2,0,0,2,0,0,74917.0,70878.0,68463.0,52987.0,46867.0,16335.0,3028.0,4560.0,78.0,3171.0,5015.0,5047.0,1
80000.0,1,1,1,40,0,0,2,2,2,2,28054.0,31201.0,31594.0,30787.0,34513.0,34995.0,3600.0,1200.0,0.0,4246.0,1200.0,1500.0,1
130000.0,1,2,1,39,0,-1,-1,-1,-1,-1,10896.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
