x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.02106845527199618,-0.7132472212893953,-0.10910079665801445,-0.060839059079505,0.002070172891056453,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
6.621909402535154,1.0889687675599704,-0.10910079665801445,-0.061763074031684406,0.022925702568696485,-0.5332616654670251,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022940654236842363,2.128708761126912,-0.10910079665801445,-0.06265498963478514,-0.272527634531204,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02097195656005256,1.296916766273359,0.7482297301804528,-0.06204168100306917,-0.12195071025864294,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022691170541097136,0.6037567705620643,-0.10910079665801445,-0.06233004500488309,0.3125394913588577,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02237588719961346,1.9900767619846533,-0.10910079665801445,-0.061059105189869484,-0.17172590775594382,0.43332623786119906,0.2274205963605777,2.562906647924272,0.23555517892325925,-0.741761462792885,1
-0.022953068750142164,0.18786077313528757,0.17667604562147463,-0.06154616483759502,0.11329966450513664,0.24000865719555423,0.2274205963605777,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-0.9211952200027838,-0.10910079665801445,-0.0622232847452219,-0.289907242595904,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022923893407702005,0.18786077313528757,-0.10910079665801445,-0.06179975172030699,-0.3971046651389738,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022693951696152667,0.6730727701331938,-0.10910079665801445,-0.05964328657110164,-0.4080885774358642,0.6266438185268439,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.021906901906116914,1.2276007667022295,-0.10910079665801445,-0.06126014294273656,-0.3524738316288241,0.43332623786119906,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022058708306068115,0.7423887697043232,-0.10910079665801445,-0.06160837994280349,0.0924441348274966,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.01846498217773128,0.6037567705620643,0.17667604562147463,-0.06177090080686982,-0.13001484840066377,0.43332623786119906,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.021705531095729792,1.2276007667022295,0.17667604562147463,-0.06227972895057357,-0.11611116194890374,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022501106641140547,0.8810207688465821,-0.10910079665801445,-0.06248807755253879,-0.17172590775594382,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022731583380831866,-0.505299222576007,-0.10910079665801445,-0.06114065492223222,0.2662402154744969,1.979866883186358,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.9998057436930248,0
-0.022297957314638902,1.1582847671311,-0.10910079665801445,-0.061997663166010956,-0.06049641614186364,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019888101744538842,-0.3666672234337481,-0.10910079665801445,-0.06095105537061719,-0.18562959420770384,-0.5332616654670251,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,2.741372950178935,0
-0.02229230433405667,-0.7825632208605248,-0.10910079665801445,-0.060974511587125454,-0.14461371917501178,1.0132789798581336,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.022848366830983836,0.7423887697043232,-0.10910079665801445,-0.06196979980940866,-0.2203888103371039,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02167250655330489,-0.9211952200027838,0.7482297301804528,-0.05839908712770193,0.05768491869809654,3.5264075285115166,-0.061156731412819076,7.783596324241071,-0.054476310075619386,0.9998057436930248,1
-0.02069774428484131,-0.4359832230048775,-0.10910079665801445,-0.06158702661108675,0.5443139445096973,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.020998565752311002,2.0593927615557828,-0.10910079665801445,-0.06178335809072345,-0.289907242595904,0.04669107652990938,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.01612312804488935,0.39580877184867597,0.17667604562147463,-0.06113454368969623,-0.4080885774358642,-0.14662650413573547,1.0931525796807682,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022913439836890353,-0.29735122386261864,-0.10910079665801445,-0.06261395953146344,1.2568778751623984,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.020736759260264078,-0.29735122386261864,-0.10910079665801445,-0.048146533062180516,-0.4011367342099842,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,1
-0.022741057577502038,-1.8916192139985961,0.17667604562147463,-0.061567171948964175,-0.3663775180805841,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,-0.741761462792885,1
-0.02286495261779564,0.9503367684177116,-0.10910079665801445,-0.061718661358017006,0.17871650926066754,0.6266438185268439,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.022647923387407107,-0.6439312217182659,-0.10910079665801445,-0.06207738825833589,-0.255148026466504,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,2.3366567598403005,-0.10910079665801445,-0.06188322519354644,-0.153234004775103,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02241568616765654,-0.7825632208605248,-0.10910079665801445,-0.061593388883531656,0.5095547283802973,1.3999141411894234,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-0.3666672234337481,-0.10910079665801445,-0.061960220068714635,0.28938985341667733,0.04669107652990938,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.020673245509462708,-0.22803522429148917,-0.10910079665801445,-0.060219069697011574,0.09049761872425019,3.5264075285115166,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,0
-0.020654247376914705,1.5048647649867473,-0.10910079665801445,-0.06208570675632022,0.0924441348274966,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022849669632523852,1.019652767988841,-0.10910079665801445,-0.06221715128373375,0.07110197612404497,0.6266438185268439,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022188781189380054,-0.505299222576007,-0.10910079665801445,-0.06185154675268104,-0.11729297529730333,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.021277868431794376,-0.22803522429148917,-0.10910079665801445,-0.06212778189604712,-0.17520182936888382,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,0
-0.022016026343060307,0.6037567705620643,0.17667604562147463,-0.06087936396532361,-0.255148026466504,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019180766113435534,-1.4064072170006898,-0.10910079665801445,-0.06107402986621006,-0.16477406453006382,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.02163124504636336,-0.5746152221471365,-0.10910079665801445,-0.061853997146557496,0.035856130968833305,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.01973920805858306,-0.22803522429148917,0.17667604562147463,-0.06190695310274527,0.217855386622372,-0.14662650413573547,0.8045752519073713,-0.04743819023412691,0.23555517892325925,0.9998057436930248,1
-0.019062634437027968,0.04922877399302866,-0.10910079665801445,-0.06264048764308919,-0.0928224871422057,-1.3065319881296047,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022953068750142164,-0.7825632208605248,-0.10910079665801445,-0.06178880322275347,-0.02566768158020479,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,2.741372950178935,0
-0.019062634437027968,0.25717677270641703,-0.10910079665801445,-0.06266697950750466,-0.06174774792252205,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022718403984727013,0.11854477356415812,-0.10910079665801445,-0.06207162141081589,0.44462451265057795,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.019032957500841663,-1.0598272191450426,-0.10910079665801445,-0.061192851444587026,-0.11034113207142332,1.786549302520713,2.2474618907743555,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.020353057854870016,-0.3666672234337481,-0.10910079665801445,-0.06150522783906738,-0.11611116194890374,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019115951619134104,-0.08940322514923026,0.7482297301804528,-0.06226429190807648,-0.0932395977357585,-0.5332616654670251,-0.061156731412819076,0.8226767558186727,0.23555517892325925,0.12902214045006988,1
-0.019062634437027968,0.39580877184867597,0.17667604562147463,-0.06053806637056665,0.2314809993450968,-0.72657924613267,-0.061156731412819076,0.8226767558186727,0.5255866679221379,-0.741761462792885,1
-0.020635233916053975,-0.8518792204316543,0.17667604562147463,-0.06136624088799949,0.015973859342816477,0.6266438185268439,0.2274205963605777,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.02285282686423074,1.2276007667022295,-0.10910079665801445,-0.06024173830887807,-0.2342924967888639,0.04669107652990938,0.2274205963605777,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.02198558744189498,-1.8223032144274667,-0.10910079665801445,-0.062151199417450946,-0.2859446919571524,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022729814548009313,-1.6143552157140784,-0.10910079665801445,-0.06251297220489548,-0.19258143743358386,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.020195076907098673,0.7423887697043232,-0.10910079665801445,-0.061309691555135916,-0.2148273357563999,1.0132789798581336,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.021285533786411518,-0.8518792204316543,-0.10910079665801445,-0.06163549264406523,0.011316124381476868,0.24000865719555423,0.5159979241339745,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.01854864354447949,-0.5746152221471365,-0.10910079665801445,-0.06259242749876172,0.12720335095689664,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.02287503997420791,3.0298167555515954,-0.10910079665801445,-0.06266015520269595,0.04023579220113771,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022870401506173397,2.128708761126912,-0.10910079665801445,-0.062416540614313704,-0.255148026466504,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022038717081705864,-0.29735122386261864,-0.10910079665801445,-0.06174268703151052,0.28862515066183053,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,0
-0.020159529020945078,-0.6439312217182659,-0.10910079665801445,-0.06184447385821356,0.2662402154744969,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,2.741372950178935,0
-0.02267924302852292,0.3264927722775465,0.17667604562147463,-0.060594799088162614,-0.17408953445274303,1.979866883186358,-0.061156731412819076,0.8226767558186727,0.23555517892325925,0.9998057436930248,1
-0.020077467603248998,0.8117047692754527,0.17667604562147463,-0.0619951471007182,-0.03616496485128361,0.6266438185268439,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022850613308036512,0.5344407709909349,-0.10910079665801445,-0.06210155262305648,-0.03998847862551761,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.0197549277490406,0.04922877399302866,-0.10910079665801445,-0.06154072059378068,-0.04596706379977442,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.02288404614380254,1.0889687675599704,-0.10910079665801445,-0.06151207796574316,0.769762220324986,0.24000865719555423,-0.061156731412819076,3.4330215939770716,-0.054476310075619386,-0.741761462792885,1
-0.022487089770609533,-1.4064072170006898,-0.10910079665801445,-0.0625681223318293,-0.14732493803310498,-1.1132144074639598,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.021318177163496477,1.3662327658444884,-0.10910079665801445,-0.060816921460408235,0.07165812358211536,-0.5332616654670251,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,1
-0.022385732602110738,1.296916766273359,-0.10910079665801445,-0.062152243560928445,-0.09657648248418091,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01974037285862332,-0.7825632208605248,0.46245288790096367,-0.060415759777827205,-0.3246664587253041,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.01913845250845663,-0.9211952200027838,0.17667604562147463,-0.06234442602254541,-0.24847425696965914,0.04669107652990938,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022931868903883167,0.8117047692754527,-0.10910079665801445,-0.06153033215273342,-0.16477406453006382,2.3665020445176475,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.01895478741264772,-0.6439312217182659,0.46245288790096367,-0.0620532460283271,-0.2203888103371039,-0.72657924613267,0.5159979241339745,-0.9175531362869266,0.23555517892325925,0.9998057436930248,1
-0.0217570474850923,1.5741807645578767,-0.10910079665801445,-0.06209910937260164,0.12720335095689664,1.2065965605237785,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.0227477248372059,-0.6439312217182659,1.0340065724599419,-0.061867214161101323,0.0924441348274966,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.02241670549267198,1.7128127637001356,0.46245288790096367,-0.06249412064456024,0.3472987074882578,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.022921177316276437,0.04922877399302866,-0.10910079665801445,2.5301217713883712,-0.4636338048106455,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.02133525844385282,0.04922877399302866,-0.10910079665801445,-0.06192899634715871,0.9266653219330978,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,1
-0.02140493376009373,-0.9211952200027838,-0.10910079665801445,-0.06181599006293063,-0.31076277227354404,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.021804014240606285,1.3662327658444884,-0.10910079665801445,-0.06229289974491774,-0.2273406535629839,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,0.6730727701331938,-0.10910079665801445,-0.062438329937418276,-0.17867775098182384,-1.4998495687952496,0.2274205963605777,-0.9175531362869266,0.23555517892325925,0.9998057436930248,0
-0.019062634437027968,-0.08940322514923026,-0.10910079665801445,-0.06158750936455646,-0.4080885774358642,-1.6931671494608942,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.020730547924493394,-1.4757232165718195,0.17667604562147463,-0.06250815833505496,-0.29567727247338443,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,0.5255866679221379,-0.741761462792885,1
-0.020897502622866992,-0.4359832230048775,-0.10910079665801445,-0.06061995462619306,-0.2729447451247568,1.5932317218550682,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02155819180183578,1.019652767988841,-0.10910079665801445,-0.06109916351455374,-0.04339488180619882,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.020291448005003185,-0.9211952200027838,-0.10910079665801445,-0.061600887334619686,-0.281565030724848,-1.1132144074639598,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.019062634437027968,0.6037567705620643,-0.10910079665801445,-0.059550601858300155,-0.11611116194890374,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.020476906451154145,1.2276007667022295,-0.10910079665801445,-0.061550319250877124,0.2330799232870492,1.0132789798581336,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.01925450118387771,-1.6836712152852078,0.17667604562147463,-0.06228156742745673,-0.2342924967888639,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.02252218093918127,1.296916766273359,0.46245288790096367,-0.06210692766143986,0.09772753567916541,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.018774042601620158,-1.6143552157140784,0.17667604562147463,-0.06251727526590195,-0.15087037807830378,-1.1132144074639598,1.381729907454165,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,1.3662327658444884,-0.10910079665801445,-0.062133664225741965,-0.029213121625403595,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.018780252167243057,-1.6143552157140784,1.0340065724599419,-0.06186623866939249,-0.2688431576214876,0.6266438185268439,0.2274205963605777,-0.9175531362869266,0.8156181569210166,-0.741761462792885,1
-0.020220499652938168,0.18786077313528757,-0.10910079665801445,-0.06062494915957469,0.5210947881352581,2.3665020445176475,-0.061156731412819076,4.303136540029871,-0.054476310075619386,1.8705893469359796,1
-0.019062634437027968,-0.9905112195739132,-0.10910079665801445,-0.060697880433857335,-0.20300920227240388,-0.9198968267983149,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022621319019287697,-0.29735122386261864,-0.10910079665801445,-0.061601889607091564,0.19331538003501555,-0.14662650413573547,-0.061156731412819076,2.562906647924272,-0.054476310075619386,-0.741761462792885,0
-0.022881137837669638,0.39580877184867597,-0.10910079665801445,-0.06187559189388327,-0.08482786743244368,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.022938661065993144,0.8810207688465821,-0.10910079665801445,-0.06220543578248788,-0.08051772463239808,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02295052107563485,-0.4359832230048775,-0.10910079665801445,-0.06153961195453575,-0.255148026466504,1.5932317218550682,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.021278906609856388,0.9503367684177116,-0.10910079665801445,-0.06168475321306623,-0.0952556322712637,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022145576005699587,0.6730727701331938,-0.10910079665801445,-0.06255361875218278,0.7296500849116584,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,0.6730727701331938,1.0340065724599419,-0.06187112689490132,-0.07440010259362367,0.04669107652990938,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-1.9609352135697256,-0.10910079665801445,-0.06196814734185277,-0.37541491427422813,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.021260875686060558,-1.1984592182873015,-0.10910079665801445,-0.061622062556709906,-0.11611116194890374,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.020953715031464565,0.6730727701331938,0.17667604562147463,-0.060530348252195776,-0.18006811962699984,1.3999141411894234,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,1
-0.022053671628699225,0.3264927722775465,-0.10910079665801445,-0.06181257870450157,0.45004695036676434,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022764892492993495,0.11854477356415812,-0.10910079665801445,-0.061746002672330685,0.04378123224633652,0.04669107652990938,0.5159979241339745,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.022543265982602638,0.4651247714198054,-0.10910079665801445,-0.062322234069151355,-0.02573720001246359,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.022578955044850704,1.8514447628423945,-0.10910079665801445,-0.0626151567142675,-0.08135194581950368,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.021918270608321817,0.25717677270641703,-0.10910079665801445,-0.062265121435556084,0.23725102922257724,-1.1132144074639598,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.02202431699946626,1.019652767988841,-0.10910079665801445,-0.06226218540445395,0.7181100251566975,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.021516593807306427,0.39580877184867597,-0.10910079665801445,-0.061274586328689484,0.26047018559701646,0.43332623786119906,-0.061156731412819076,2.562906647924272,-0.054476310075619386,-0.741761462792885,0
-0.019449196619114175,0.6730727701331938,0.17667604562147463,-0.061248104613964106,-0.07210599432908327,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,0.23555517892325925,-0.741761462792885,1
-0.022846968398668406,0.11854477356415812,-0.10910079665801445,-0.06027976041206722,-0.18562959420770384,2.1731844638520026,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.022206382939871715,0.25717677270641703,-0.10910079665801445,-0.06187023145804843,0.25386593453243045,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,-1.0598272191450426,-0.10910079665801445,-0.06263172583123869,-0.2175385546144931,-1.6931671494608942,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.018757387545618488,0.3264927722775465,0.17667604562147463,-0.062072195940290155,-0.1592125899493598,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.02108483772523827,-0.08940322514923026,0.17667604562147463,-0.06170830488802232,0.14221933232479747,1.0132789798581336,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.0224676959108245,-1.6143552157140784,-0.10910079665801445,-0.06068429890926207,-0.3663775180805841,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.021530929891895187,2.128708761126912,0.17667604562147463,-0.062152669758383655,-0.046592729690103626,1.3999141411894234,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.021720057123012015,-0.020087225578100793,-0.10910079665801445,-0.06221730937670127,-0.18841033149805586,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022742267603845706,2.47528875898256,-0.10910079665801445,-0.06264106858326604,-0.11611116194890374,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022788517966932764,-0.6439312217182659,-0.10910079665801445,-0.06203417466877246,0.06345494857557694,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,0
-0.02045478818997501,-1.4757232165718195,-0.10910079665801445,-0.061468669578936,-0.20161883362722788,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,0.4651247714198054,-0.10910079665801445,-0.059230706678011454,-0.255148026466504,-0.14662650413573547,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,0
-0.01881915810934286,-0.9211952200027838,1.0340065724599419,-0.062334312751659134,-0.42783181219736344,-0.9198968267983149,1.9588845630009586,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.018995215709079524,-0.7132472212893953,-0.10910079665801445,-0.061345730275061044,-0.3385701451770641,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,0.23555517892325925,-0.741761462792885,1
-0.019064200562640795,-1.3370912174295604,-0.10910079665801445,-0.06202218949629242,-0.19146914251744304,0.6266438185268439,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02261411329618801,-1.1984592182873015,-0.10910079665801445,-0.06162303833349593,0.08660458651775739,0.24000865719555423,-0.061156731412819076,0.8226767558186727,0.23555517892325925,-0.741761462792885,0
-0.020243397969617695,-0.3666672234337481,-0.10910079665801445,-0.062015258758742385,-0.046592729690103626,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022930935012813788,0.25717677270641703,-0.10910079665801445,-0.06202224676853389,0.6948908687822583,1.3999141411894234,-0.061156731412819076,2.562906647924272,-0.054476310075619386,-0.741761462792885,0
-0.022883016594724696,0.4651247714198054,-0.10910079665801445,-0.060187567433844694,-0.36290159646764414,1.2065965605237785,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.020465839389913434,0.8117047692754527,-0.10910079665801445,-0.06100618573534106,-0.289907242595904,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.020891049601621307,-0.6439312217182659,-0.10910079665801445,-0.06191121900005365,-0.046592729690103626,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-0.1587192247203597,-0.10910079665801445,-0.06261024616085409,-0.2559127292213508,-1.6931671494608942,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.02279045507661793,1.019652767988841,-0.10910079665801445,-0.061463249055428014,0.11559377276967703,0.04669107652990938,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.02289957109855106,0.11854477356415812,-0.10910079665801445,-0.060247853923592234,-0.289907242595904,2.946454786514582,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02187266043960761,1.0889687675599704,-0.10910079665801445,-0.06251462273816735,-0.24124434001474393,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02277995017541081,1.8514447628423945,-0.10910079665801445,-0.06230528149509818,-0.15087037807830378,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.02183079056593953,0.4651247714198054,-0.10910079665801445,-0.06256572171572723,-0.3246664587253041,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019929978632660692,0.3264927722775465,-0.10910079665801445,-0.061982543598186265,0.18281809676393673,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02275268006054343,1.019652767988841,-0.10910079665801445,-0.06231694690050832,-0.16477406453006382,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
