value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.01875,,disagreement,model,1,4,FluxModel,REVISE,75,0.09375,0.9185414516683866,0.7253495143634372,0.0
0.29926256083575,,decisiveness,model,1,4,FluxModel,REVISE,75,0.09375,0.9185414516683866,0.7253495143634372,0.0
0.010049048143729311,,model_performance,model,1,4,FluxModel,REVISE,75,0.09375,0.9185414516683866,0.7253495143634372,0.0
0.019040616740706118,0.0,mmd,domain,1,6,FluxModel,REVISE,107,0.13375,0.9248609677789243,0.724131585041265,0.0
0.04162813723087311,,perturbation,model,1,6,FluxModel,REVISE,107,0.13375,0.9248609677789243,0.724131585041265,0.0
0.0032397830559534047,0.0,mmd,model,1,6,FluxModel,REVISE,107,0.13375,0.9248609677789243,0.724131585041265,0.0
1.1777837045867656e-5,0.0,mmd_grid,model,1,6,FluxModel,REVISE,107,0.13375,0.9248609677789243,0.724131585041265,0.0
0.02625,,disagreement,model,1,6,FluxModel,REVISE,107,0.13375,0.9248609677789243,0.724131585041265,0.0
0.4008464397400253,,decisiveness,model,1,6,FluxModel,REVISE,107,0.13375,0.9248609677789243,0.724131585041265,0.0
0.020054048643779354,,model_performance,model,1,6,FluxModel,REVISE,107,0.13375,0.9248609677789243,0.724131585041265,0.0
0.030069767270711645,0.0,mmd,domain,1,8,FluxModel,REVISE,136,0.17,0.9269790591675267,0.7450722705481596,0.0
0.05815686658024788,,perturbation,model,1,8,FluxModel,REVISE,136,0.17,0.9269790591675267,0.7450722705481596,0.0
0.0031855674758227703,0.0,mmd,model,1,8,FluxModel,REVISE,136,0.17,0.9269790591675267,0.7450722705481596,0.0
0.000768492928382214,0.0,mmd_grid,model,1,8,FluxModel,REVISE,136,0.17,0.9269790591675267,0.7450722705481596,0.0
0.0425,,disagreement,model,1,8,FluxModel,REVISE,136,0.17,0.9269790591675267,0.7450722705481596,0.0
0.43167740402986254,,decisiveness,model,1,8,FluxModel,REVISE,136,0.17,0.9269790591675267,0.7450722705481596,0.0
0.01505292361565369,,model_performance,model,1,8,FluxModel,REVISE,136,0.17,0.9269790591675267,0.7450722705481596,0.0
0.03853020812246366,0.0,mmd,domain,1,10,FluxModel,REVISE,162,0.2025,0.9108140165647907,0.7391550206144121,0.0
0.07402940094470978,,perturbation,model,1,10,FluxModel,REVISE,162,0.2025,0.9108140165647907,0.7391550206144121,0.0
0.00616392193237103,0.0,mmd,model,1,10,FluxModel,REVISE,162,0.2025,0.9108140165647907,0.7391550206144121,0.0
0.003694104783828145,0.0,mmd_grid,model,1,10,FluxModel,REVISE,162,0.2025,0.9108140165647907,0.7391550206144121,0.0
0.065,,disagreement,model,1,10,FluxModel,REVISE,162,0.2025,0.9108140165647907,0.7391550206144121,0.0
0.5617871865403359,,decisiveness,model,1,10,FluxModel,REVISE,162,0.2025,0.9108140165647907,0.7391550206144121,0.0
0.010009008107296546,,model_performance,model,1,10,FluxModel,REVISE,162,0.2025,0.9108140165647907,0.7391550206144121,0.0
