value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.015003375759545912,,model_performance,model,2,50,FluxModel,Generic,536,0.67,0.9927925039872408,0.6857365843308653,0.0
-0.002208333477711877,,mmd,domain,3,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,3,0,FluxModel,Generic,0,0.0,,,
-0.0008654373464203058,,mmd,model,3,0,FluxModel,Generic,0,0.0,,,
-0.0008367696785374079,,mmd_grid,model,3,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,3,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,3,0,FluxModel,Generic,0,0.0,,,
0.024259860190246618,0.0,mmd,domain,3,10,FluxModel,Generic,292,0.365,0.9993548387096773,0.29265664138133307,0.0
0.1342584788799286,,perturbation,model,3,10,FluxModel,Generic,292,0.365,0.9993548387096773,0.29265664138133307,0.0
-0.0008652809732401234,1.0,mmd,model,3,10,FluxModel,Generic,292,0.365,0.9993548387096773,0.29265664138133307,0.0
0.012436445049728073,0.0,mmd_grid,model,3,10,FluxModel,Generic,292,0.365,0.9993548387096773,0.29265664138133307,0.0
0.0,,disagreement,model,3,10,FluxModel,Generic,292,0.365,0.9993548387096773,0.29265664138133307,0.0
0.004375380326735012,,decisiveness,model,3,10,FluxModel,Generic,292,0.365,0.9993548387096773,0.29265664138133307,0.0
0.0,,model_performance,model,3,10,FluxModel,Generic,292,0.365,0.9993548387096773,0.29265664138133307,0.0
0.05032447289538633,0.0,mmd,domain,3,20,FluxModel,Generic,409,0.51125,0.9976307160581355,0.35048539674752816,0.0
0.18735484778881073,,perturbation,model,3,20,FluxModel,Generic,409,0.51125,0.9976307160581355,0.35048539674752816,0.0
-0.0008612557707143864,1.0,mmd,model,3,20,FluxModel,Generic,409,0.51125,0.9976307160581355,0.35048539674752816,0.0
0.020243815457742897,0.0,mmd_grid,model,3,20,FluxModel,Generic,409,0.51125,0.9976307160581355,0.35048539674752816,0.0
0.0,,disagreement,model,3,20,FluxModel,Generic,409,0.51125,0.9976307160581355,0.35048539674752816,0.0
0.022638351918200073,,decisiveness,model,3,20,FluxModel,Generic,409,0.51125,0.9976307160581355,0.35048539674752816,0.0
0.0,,model_performance,model,3,20,FluxModel,Generic,409,0.51125,0.9976307160581355,0.35048539674752816,0.0
0.0499520363046444,0.0,mmd,domain,3,30,FluxModel,Generic,469,0.58625,0.9946056625572754,0.42209049839180346,0.0
0.24991893768310547,,perturbation,model,3,30,FluxModel,Generic,469,0.58625,0.9946056625572754,0.42209049839180346,0.0
-0.0008526201506655617,1.0,mmd,model,3,30,FluxModel,Generic,469,0.58625,0.9946056625572754,0.42209049839180346,0.0
0.027996141994615975,0.0,mmd_grid,model,3,30,FluxModel,Generic,469,0.58625,0.9946056625572754,0.42209049839180346,0.0
0.002,,disagreement,model,3,30,FluxModel,Generic,469,0.58625,0.9946056625572754,0.42209049839180346,0.0
0.029999940480788467,,decisiveness,model,3,30,FluxModel,Generic,469,0.58625,0.9946056625572754,0.42209049839180346,0.0
-0.005000125003125078,,model_performance,model,3,30,FluxModel,Generic,469,0.58625,0.9946056625572754,0.42209049839180346,0.0
0.049533669762960475,0.0,mmd,domain,3,40,FluxModel,Generic,500,0.625,0.9949542469179565,0.504663551151288,0.0
0.3024578094482422,,perturbation,model,3,40,FluxModel,Generic,500,0.625,0.9949542469179565,0.504663551151288,0.0
-0.000836428907645903,1.0,mmd,model,3,40,FluxModel,Generic,500,0.625,0.9949542469179565,0.504663551151288,0.0
0.024011672734665757,0.0,mmd_grid,model,3,40,FluxModel,Generic,500,0.625,0.9949542469179565,0.504663551151288,0.0
0.003,,disagreement,model,3,40,FluxModel,Generic,500,0.625,0.9949542469179565,0.504663551151288,0.0
0.03779026014476017,,decisiveness,model,3,40,FluxModel,Generic,500,0.625,0.9949542469179565,0.504663551151288,0.0
-0.010001000100009927,,model_performance,model,3,40,FluxModel,Generic,500,0.625,0.9949542469179565,0.504663551151288,0.0
0.04840535265347956,0.0,mmd,domain,3,50,FluxModel,Generic,519,0.64875,0.994630064201032,0.609058078199097,0.0
0.36286604404449463,,perturbation,model,3,50,FluxModel,Generic,519,0.64875,0.994630064201032,0.609058078199097,0.0
-0.0008370457905286788,1.0,mmd,model,3,50,FluxModel,Generic,519,0.64875,0.994630064201032,0.609058078199097,0.0
0.023704700469198814,0.0,mmd_grid,model,3,50,FluxModel,Generic,519,0.64875,0.994630064201032,0.609058078199097,0.0
0.003,,disagreement,model,3,50,FluxModel,Generic,519,0.64875,0.994630064201032,0.609058078199097,0.0
0.03717170238472711,,decisiveness,model,3,50,FluxModel,Generic,519,0.64875,0.994630064201032,0.609058078199097,0.0
-0.010001000100009927,,model_performance,model,3,50,FluxModel,Generic,519,0.64875,0.994630064201032,0.609058078199097,0.0
-0.002208333477711877,,mmd,domain,4,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,4,0,FluxModel,Generic,0,0.0,,,
-0.0008654373464203058,,mmd,model,4,0,FluxModel,Generic,0,0.0,,,
-0.0008312646571018156,,mmd_grid,model,4,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,4,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,4,0,FluxModel,Generic,0,0.0,,,
0.0230081808752699,0.0,mmd,domain,4,10,FluxModel,Generic,289,0.36125,1.0,0.2998825445495682,0.0
0.21069809794425964,,perturbation,model,4,10,FluxModel,Generic,289,0.36125,1.0,0.2998825445495682,0.0
-0.0008633392729797684,1.0,mmd,model,4,10,FluxModel,Generic,289,0.36125,1.0,0.2998825445495682,0.0
0.02389750015706471,0.0,mmd_grid,model,4,10,FluxModel,Generic,289,0.36125,1.0,0.2998825445495682,0.0
0.001,,disagreement,model,4,10,FluxModel,Generic,289,0.36125,1.0,0.2998825445495682,0.0
0.014279026799149719,,decisiveness,model,4,10,FluxModel,Generic,289,0.36125,1.0,0.2998825445495682,0.0
-0.005000125003125078,,model_performance,model,4,10,FluxModel,Generic,289,0.36125,1.0,0.2998825445495682,0.0
0.03058323774038052,0.0,mmd,domain,4,20,FluxModel,Generic,420,0.525,0.9960736842105262,0.3888267147917016,0.0
0.31445634365081787,,perturbation,model,4,20,FluxModel,Generic,420,0.525,0.9960736842105262,0.3888267147917016,0.0
-0.0008615311108035595,1.0,mmd,model,4,20,FluxModel,Generic,420,0.525,0.9960736842105262,0.3888267147917016,0.0
0.03201070598096778,0.0,mmd_grid,model,4,20,FluxModel,Generic,420,0.525,0.9960736842105262,0.3888267147917016,0.0
0.001,,disagreement,model,4,20,FluxModel,Generic,420,0.525,0.9960736842105262,0.3888267147917016,0.0
0.012804163068976138,,decisiveness,model,4,20,FluxModel,Generic,420,0.525,0.9960736842105262,0.3888267147917016,0.0
-0.005000125003125078,,model_performance,model,4,20,FluxModel,Generic,420,0.525,0.9960736842105262,0.3888267147917016,0.0
0.029090401718308234,0.0,mmd,domain,4,30,FluxModel,Generic,486,0.6075,0.9936288948867896,0.4835046028449593,0.0
0.3517643213272095,,perturbation,model,4,30,FluxModel,Generic,486,0.6075,0.9936288948867896,0.4835046028449593,0.0
-0.000854377198860945,1.0,mmd,model,4,30,FluxModel,Generic,486,0.6075,0.9936288948867896,0.4835046028449593,0.0
0.04672405889099318,0.0,mmd_grid,model,4,30,FluxModel,Generic,486,0.6075,0.9936288948867896,0.4835046028449593,0.0
0.002,,disagreement,model,4,30,FluxModel,Generic,486,0.6075,0.9936288948867896,0.4835046028449593,0.0
0.012971995017304394,,decisiveness,model,4,30,FluxModel,Generic,486,0.6075,0.9936288948867896,0.4835046028449593,0.0
-0.010001000100009927,,model_performance,model,4,30,FluxModel,Generic,486,0.6075,0.9936288948867896,0.4835046028449593,0.0
0.031041601234967353,0.0,mmd,domain,4,40,FluxModel,Generic,522,0.6525,0.9942216711650922,0.599782640683015,0.0
0.3897395730018616,,perturbation,model,4,40,FluxModel,Generic,522,0.6525,0.9942216711650922,0.599782640683015,0.0
-0.0008431416207472786,1.0,mmd,model,4,40,FluxModel,Generic,522,0.6525,0.9942216711650922,0.599782640683015,0.0
0.0372464507447412,0.0,mmd_grid,model,4,40,FluxModel,Generic,522,0.6525,0.9942216711650922,0.599782640683015,0.0
0.003,,disagreement,model,4,40,FluxModel,Generic,522,0.6525,0.9942216711650922,0.599782640683015,0.0
0.015762543193462264,,decisiveness,model,4,40,FluxModel,Generic,522,0.6525,0.9942216711650922,0.599782640683015,0.0
-0.015003375759545912,,model_performance,model,4,40,FluxModel,Generic,522,0.6525,0.9942216711650922,0.599782640683015,0.0
0.029763570892037294,0.0,mmd,domain,4,50,FluxModel,Generic,540,0.675,0.9953773369320739,0.741754559991852,0.0
0.4271666407585144,,perturbation,model,4,50,FluxModel,Generic,540,0.675,0.9953773369320739,0.741754559991852,0.0
-0.00080743760848212,1.0,mmd,model,4,50,FluxModel,Generic,540,0.675,0.9953773369320739,0.741754559991852,0.0
0.03616084964806299,0.0,mmd_grid,model,4,50,FluxModel,Generic,540,0.675,0.9953773369320739,0.741754559991852,0.0
0.005,,disagreement,model,4,50,FluxModel,Generic,540,0.675,0.9953773369320739,0.741754559991852,0.0
0.030694934386451322,,decisiveness,model,4,50,FluxModel,Generic,540,0.675,0.9953773369320739,0.741754559991852,0.0
-0.015003375759545912,,model_performance,model,4,50,FluxModel,Generic,540,0.675,0.9953773369320739,0.741754559991852,0.0
-0.002208333477711877,,mmd,domain,5,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,5,0,FluxModel,Generic,0,0.0,,,
-0.0008654373464203058,,mmd,model,5,0,FluxModel,Generic,0,0.0,,,
-0.0008295577102090945,,mmd_grid,model,5,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,5,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,5,0,FluxModel,Generic,0,0.0,,,
0.0235298646826968,0.0,mmd,domain,5,10,FluxModel,Generic,280,0.35,1.0,0.3004421501810641,0.0
0.2416309416294098,,perturbation,model,5,10,FluxModel,Generic,280,0.35,1.0,0.3004421501810641,0.0
-0.0008654598368187383,1.0,mmd,model,5,10,FluxModel,Generic,280,0.35,1.0,0.3004421501810641,0.0
0.019239058062411107,0.0,mmd_grid,model,5,10,FluxModel,Generic,280,0.35,1.0,0.3004421501810641,0.0
0.0,,disagreement,model,5,10,FluxModel,Generic,280,0.35,1.0,0.3004421501810641,0.0
0.0020437005968148014,,decisiveness,model,5,10,FluxModel,Generic,280,0.35,1.0,0.3004421501810641,0.0
0.0,,model_performance,model,5,10,FluxModel,Generic,280,0.35,1.0,0.3004421501810641,0.0
0.044498383576450196,0.0,mmd,domain,5,20,FluxModel,Generic,398,0.4975,0.9985645933014353,0.38903634659025216,0.0
0.2986454963684082,,perturbation,model,5,20,FluxModel,Generic,398,0.4975,0.9985645933014353,0.38903634659025216,0.0
-0.0008620206344507331,1.0,mmd,model,5,20,FluxModel,Generic,398,0.4975,0.9985645933014353,0.38903634659025216,0.0
0.05049939197613984,0.0,mmd_grid,model,5,20,FluxModel,Generic,398,0.4975,0.9985645933014353,0.38903634659025216,0.0
0.001,,disagreement,model,5,20,FluxModel,Generic,398,0.4975,0.9985645933014353,0.38903634659025216,0.0
0.010469514491221688,,decisiveness,model,5,20,FluxModel,Generic,398,0.4975,0.9985645933014353,0.38903634659025216,0.0
-0.005000125003125078,,model_performance,model,5,20,FluxModel,Generic,398,0.4975,0.9985645933014353,0.38903634659025216,0.0
0.04372236498437798,0.0,mmd,domain,5,30,FluxModel,Generic,462,0.5775,0.999043062200957,0.5089854052362608,0.0
0.33934640884399414,,perturbation,model,5,30,FluxModel,Generic,462,0.5775,0.999043062200957,0.5089854052362608,0.0
-0.0007617064303990784,1.0,mmd,model,5,30,FluxModel,Generic,462,0.5775,0.999043062200957,0.5089854052362608,0.0
0.05154101347683593,0.0,mmd_grid,model,5,30,FluxModel,Generic,462,0.5775,0.999043062200957,0.5089854052362608,0.0
0.005,,disagreement,model,5,30,FluxModel,Generic,462,0.5775,0.999043062200957,0.5089854052362608,0.0
0.07911126450122019,,decisiveness,model,5,30,FluxModel,Generic,462,0.5775,0.999043062200957,0.5089854052362608,0.0
-0.0200080032012806,,model_performance,model,5,30,FluxModel,Generic,462,0.5775,0.999043062200957,0.5089854052362608,0.0
0.0402344515012234,0.0,mmd,domain,5,40,FluxModel,Generic,494,0.6175,0.9992822966507177,0.5872995324281026,0.0
0.40938326716423035,,perturbation,model,5,40,FluxModel,Generic,494,0.6175,0.9992822966507177,0.5872995324281026,0.0
-0.000666898342954303,1.0,mmd,model,5,40,FluxModel,Generic,494,0.6175,0.9992822966507177,0.5872995324281026,0.0
0.049170526405142745,0.0,mmd_grid,model,5,40,FluxModel,Generic,494,0.6175,0.9992822966507177,0.5872995324281026,0.0
0.01,,disagreement,model,5,40,FluxModel,Generic,494,0.6175,0.9992822966507177,0.5872995324281026,0.0
0.06393302892530173,,decisiveness,model,5,40,FluxModel,Generic,494,0.6175,0.9992822966507177,0.5872995324281026,0.0
-0.015003375759545912,,model_performance,model,5,40,FluxModel,Generic,494,0.6175,0.9992822966507177,0.5872995324281026,0.0
0.053725804303407676,0.0,mmd,domain,5,50,FluxModel,Generic,516,0.645,0.9994258373205741,0.6903543001560779,0.0
0.5078758597373962,,perturbation,model,5,50,FluxModel,Generic,516,0.645,0.9994258373205741,0.6903543001560779,0.0
-0.0006836724584060594,1.0,mmd,model,5,50,FluxModel,Generic,516,0.645,0.9994258373205741,0.6903543001560779,0.0
0.06838336918179322,0.0,mmd_grid,model,5,50,FluxModel,Generic,516,0.645,0.9994258373205741,0.6903543001560779,0.0
0.009,,disagreement,model,5,50,FluxModel,Generic,516,0.645,0.9994258373205741,0.6903543001560779,0.0
0.048421749270730174,,decisiveness,model,5,50,FluxModel,Generic,516,0.645,0.9994258373205741,0.6903543001560779,0.0
-0.010001000100009927,,model_performance,model,5,50,FluxModel,Generic,516,0.645,0.9994258373205741,0.6903543001560779,0.0
-0.002208333477711877,,mmd,domain,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000863697597220936,,mmd,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008278758638056161,,mmd_grid,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.049222732009375214,0.0,mmd,domain,1,10,FluxEnsemble,Greedy,277,0.34625,0.9951316137566139,0.16822879331185994,0.0
0.1390245407819748,,perturbation,model,1,10,FluxEnsemble,Greedy,277,0.34625,0.9951316137566139,0.16822879331185994,0.0
-0.0008227411048324917,1.0,mmd,model,1,10,FluxEnsemble,Greedy,277,0.34625,0.9951316137566139,0.16822879331185994,0.0
0.0392684286151308,0.0,mmd_grid,model,1,10,FluxEnsemble,Greedy,277,0.34625,0.9951316137566139,0.16822879331185994,0.0
0.002,,disagreement,model,1,10,FluxEnsemble,Greedy,277,0.34625,0.9951316137566139,0.16822879331185994,0.0
0.05273295573817727,,decisiveness,model,1,10,FluxEnsemble,Greedy,277,0.34625,0.9951316137566139,0.16822879331185994,0.0
-0.010001000100009927,,model_performance,model,1,10,FluxEnsemble,Greedy,277,0.34625,0.9951316137566139,0.16822879331185994,0.0
0.0899643692243417,0.0,mmd,domain,1,20,FluxEnsemble,Greedy,403,0.50375,0.9871246714313665,0.16554438355423615,0.0
0.2141731232404709,,perturbation,model,1,20,FluxEnsemble,Greedy,403,0.50375,0.9871246714313665,0.16554438355423615,0.0
-0.0006583594128402037,0.0,mmd,model,1,20,FluxEnsemble,Greedy,403,0.50375,0.9871246714313665,0.16554438355423615,0.0
0.08248683923242961,0.0,mmd_grid,model,1,20,FluxEnsemble,Greedy,403,0.50375,0.9871246714313665,0.16554438355423615,0.0
0.008,,disagreement,model,1,20,FluxEnsemble,Greedy,403,0.50375,0.9871246714313665,0.16554438355423615,0.0
0.1015772990550996,,decisiveness,model,1,20,FluxEnsemble,Greedy,403,0.50375,0.9871246714313665,0.16554438355423615,0.0
-0.03002702432188964,,model_performance,model,1,20,FluxEnsemble,Greedy,403,0.50375,0.9871246714313665,0.16554438355423615,0.0
0.10535178944777063,0.0,mmd,domain,1,30,FluxEnsemble,Greedy,453,0.56625,0.9853159185203819,0.1633797601082269,0.0
0.2545272409915924,,perturbation,model,1,30,FluxEnsemble,Greedy,453,0.56625,0.9853159185203819,0.1633797601082269,0.0
-0.0006777630511312083,1.0,mmd,model,1,30,FluxEnsemble,Greedy,453,0.56625,0.9853159185203819,0.1633797601082269,0.0
0.07025826901827759,0.0,mmd_grid,model,1,30,FluxEnsemble,Greedy,453,0.56625,0.9853159185203819,0.1633797601082269,0.0
0.008,,disagreement,model,1,30,FluxEnsemble,Greedy,453,0.56625,0.9853159185203819,0.1633797601082269,0.0
0.08213754735575662,,decisiveness,model,1,30,FluxEnsemble,Greedy,453,0.56625,0.9853159185203819,0.1633797601082269,0.0
-0.03002702432188964,,model_performance,model,1,30,FluxEnsemble,Greedy,453,0.56625,0.9853159185203819,0.1633797601082269,0.0
0.10796618096601085,0.0,mmd,domain,1,40,FluxEnsemble,Greedy,482,0.6025,0.9847369388902866,0.15911603477589936,0.0
0.2845419645309448,,perturbation,model,1,40,FluxEnsemble,Greedy,482,0.6025,0.9847369388902866,0.15911603477589936,0.0
0.0003128172877153723,0.0,mmd,model,1,40,FluxEnsemble,Greedy,482,0.6025,0.9847369388902866,0.15911603477589936,0.0
0.07159188885975154,0.0,mmd_grid,model,1,40,FluxEnsemble,Greedy,482,0.6025,0.9847369388902866,0.15911603477589936,0.0
0.023,,disagreement,model,1,40,FluxEnsemble,Greedy,482,0.6025,0.9847369388902866,0.15911603477589936,0.0
0.18677655993566233,,decisiveness,model,1,40,FluxEnsemble,Greedy,482,0.6025,0.9847369388902866,0.15911603477589936,0.0
-0.0652757902136527,,model_performance,model,1,40,FluxEnsemble,Greedy,482,0.6025,0.9847369388902866,0.15911603477589936,0.0
0.1309925238299267,0.0,mmd,domain,1,50,FluxEnsemble,Greedy,502,0.6275,0.9777895511122291,0.15798938287354988,0.0
0.2941605746746063,,perturbation,model,1,50,FluxEnsemble,Greedy,502,0.6275,0.9777895511122291,0.15798938287354988,0.0
0.0011143322904259012,0.0,mmd,model,1,50,FluxEnsemble,Greedy,502,0.6275,0.9777895511122291,0.15798938287354988,0.0
0.08741568777764597,0.0,mmd_grid,model,1,50,FluxEnsemble,Greedy,502,0.6275,0.9777895511122291,0.15798938287354988,0.0
0.03,,disagreement,model,1,50,FluxEnsemble,Greedy,502,0.6275,0.9777895511122291,0.15798938287354988,0.0
0.20323471014127037,,decisiveness,model,1,50,FluxEnsemble,Greedy,502,0.6275,0.9777895511122291,0.15798938287354988,0.0
-0.0652757902136527,,model_performance,model,1,50,FluxEnsemble,Greedy,502,0.6275,0.9777895511122291,0.15798938287354988,0.0
-0.002208333477711877,,mmd,domain,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000863697597220936,,mmd,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008311129005647011,,mmd_grid,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.04539643069718413,0.0,mmd,domain,2,10,FluxEnsemble,Greedy,301,0.37625,0.997653846153846,0.1677342254048215,0.0
0.11746598780155182,,perturbation,model,2,10,FluxEnsemble,Greedy,301,0.37625,0.997653846153846,0.1677342254048215,0.0
-0.0007997913054837991,0.0,mmd,model,2,10,FluxEnsemble,Greedy,301,0.37625,0.997653846153846,0.1677342254048215,0.0
0.052812737945168164,0.0,mmd_grid,model,2,10,FluxEnsemble,Greedy,301,0.37625,0.997653846153846,0.1677342254048215,0.0
0.002,,disagreement,model,2,10,FluxEnsemble,Greedy,301,0.37625,0.997653846153846,0.1677342254048215,0.0
0.07698206684865383,,decisiveness,model,2,10,FluxEnsemble,Greedy,301,0.37625,0.997653846153846,0.1677342254048215,0.0
-0.010001000100009927,,model_performance,model,2,10,FluxEnsemble,Greedy,301,0.37625,0.997653846153846,0.1677342254048215,0.0
0.07993301975453526,0.0,mmd,domain,2,20,FluxEnsemble,Greedy,419,0.52375,0.9927775893846359,0.14581094045854864,0.0
0.16223788261413574,,perturbation,model,2,20,FluxEnsemble,Greedy,419,0.52375,0.9927775893846359,0.14581094045854864,0.0
-0.0005770958573250162,0.0,mmd,model,2,20,FluxEnsemble,Greedy,419,0.52375,0.9927775893846359,0.14581094045854864,0.0
0.08627225670459349,0.0,mmd_grid,model,2,20,FluxEnsemble,Greedy,419,0.52375,0.9927775893846359,0.14581094045854864,0.0
0.007,,disagreement,model,2,20,FluxEnsemble,Greedy,419,0.52375,0.9927775893846359,0.14581094045854864,0.0
0.14266891339704202,,decisiveness,model,2,20,FluxEnsemble,Greedy,419,0.52375,0.9927775893846359,0.14581094045854864,0.0
-0.0200080032012806,,model_performance,model,2,20,FluxEnsemble,Greedy,419,0.52375,0.9927775893846359,0.14581094045854864,0.0
0.10686830211821902,0.0,mmd,domain,2,30,FluxEnsemble,Greedy,482,0.6025,0.9864701633748609,0.14219395993807316,0.0
0.18377253413200378,,perturbation,model,2,30,FluxEnsemble,Greedy,482,0.6025,0.9864701633748609,0.14219395993807316,0.0
0.0006889997018670879,0.0,mmd,model,2,30,FluxEnsemble,Greedy,482,0.6025,0.9864701633748609,0.14219395993807316,0.0
0.07688216066731579,0.0,mmd_grid,model,2,30,FluxEnsemble,Greedy,482,0.6025,0.9864701633748609,0.14219395993807316,0.0
0.024,,disagreement,model,2,30,FluxEnsemble,Greedy,482,0.6025,0.9864701633748609,0.14219395993807316,0.0
0.23687485822811105,,decisiveness,model,2,30,FluxEnsemble,Greedy,482,0.6025,0.9864701633748609,0.14219395993807316,0.0
-0.04006410256410253,,model_performance,model,2,30,FluxEnsemble,Greedy,482,0.6025,0.9864701633748609,0.14219395993807316,0.0
0.12044212084830236,0.0,mmd,domain,2,40,FluxEnsemble,Greedy,514,0.6425,0.9842692891978126,0.14152867405359593,0.0
0.20991690456867218,,perturbation,model,2,40,FluxEnsemble,Greedy,514,0.6425,0.9842692891978126,0.14152867405359593,0.0
0.003902694131995066,0.0,mmd,model,2,40,FluxEnsemble,Greedy,514,0.6425,0.9842692891978126,0.14152867405359593,0.0
0.10589739047140445,0.0,mmd_grid,model,2,40,FluxEnsemble,Greedy,514,0.6425,0.9842692891978126,0.14152867405359593,0.0
0.046,,disagreement,model,2,40,FluxEnsemble,Greedy,514,0.6425,0.9842692891978126,0.14152867405359593,0.0
0.3401438775208412,,decisiveness,model,2,40,FluxEnsemble,Greedy,514,0.6425,0.9842692891978126,0.14152867405359593,0.0
-0.08051529790660228,,model_performance,model,2,40,FluxEnsemble,Greedy,514,0.6425,0.9842692891978126,0.14152867405359593,0.0
0.13422909502083658,0.0,mmd,domain,2,50,FluxEnsemble,Greedy,536,0.67,0.9794154313582502,0.14790964890461952,0.0
0.2377578765153885,,perturbation,model,2,50,FluxEnsemble,Greedy,536,0.67,0.9794154313582502,0.14790964890461952,0.0
0.00606427685722899,0.0,mmd,model,2,50,FluxEnsemble,Greedy,536,0.67,0.9794154313582502,0.14790964890461952,0.0
0.11755011522248537,0.0,mmd_grid,model,2,50,FluxEnsemble,Greedy,536,0.67,0.9794154313582502,0.14790964890461952,0.0
0.055,,disagreement,model,2,50,FluxEnsemble,Greedy,536,0.67,0.9794154313582502,0.14790964890461952,0.0
0.4172344058496087,,decisiveness,model,2,50,FluxEnsemble,Greedy,536,0.67,0.9794154313582502,0.14790964890461952,0.0
-0.09073495312027413,,model_performance,model,2,50,FluxEnsemble,Greedy,536,0.67,0.9794154313582502,0.14790964890461952,0.0
-0.002208333477711877,,mmd,domain,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000863697597220936,,mmd,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008309573391789282,,mmd_grid,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.04750041791110615,0.0,mmd,domain,3,10,FluxEnsemble,Greedy,292,0.365,0.9945041050903122,0.16462234361540884,0.0
0.09171954542398453,,perturbation,model,3,10,FluxEnsemble,Greedy,292,0.365,0.9945041050903122,0.16462234361540884,0.0
-0.000854425020693883,1.0,mmd,model,3,10,FluxEnsemble,Greedy,292,0.365,0.9945041050903122,0.16462234361540884,0.0
0.04451661389195416,0.0,mmd_grid,model,3,10,FluxEnsemble,Greedy,292,0.365,0.9945041050903122,0.16462234361540884,0.0
0.002,,disagreement,model,3,10,FluxEnsemble,Greedy,292,0.365,0.9945041050903122,0.16462234361540884,0.0
0.008490835249057582,,decisiveness,model,3,10,FluxEnsemble,Greedy,292,0.365,0.9945041050903122,0.16462234361540884,0.0
-0.010001000100009927,,model_performance,model,3,10,FluxEnsemble,Greedy,292,0.365,0.9945041050903122,0.16462234361540884,0.0
0.10253293781180395,0.0,mmd,domain,3,20,FluxEnsemble,Greedy,409,0.51125,0.9958030113902325,0.1646748204564857,0.0
0.1566881239414215,,perturbation,model,3,20,FluxEnsemble,Greedy,409,0.51125,0.9958030113902325,0.1646748204564857,0.0
-0.0008229461079169997,1.0,mmd,model,3,20,FluxEnsemble,Greedy,409,0.51125,0.9958030113902325,0.1646748204564857,0.0
0.06515501739773066,0.0,mmd_grid,model,3,20,FluxEnsemble,Greedy,409,0.51125,0.9958030113902325,0.1646748204564857,0.0
0.003,,disagreement,model,3,20,FluxEnsemble,Greedy,409,0.51125,0.9958030113902325,0.1646748204564857,0.0
0.05126656829101961,,decisiveness,model,3,20,FluxEnsemble,Greedy,409,0.51125,0.9958030113902325,0.1646748204564857,0.0
-0.015003375759545912,,model_performance,model,3,20,FluxEnsemble,Greedy,409,0.51125,0.9958030113902325,0.1646748204564857,0.0
0.11385476160100727,0.0,mmd,domain,3,30,FluxEnsemble,Greedy,469,0.58625,0.9897502001416808,0.16431924917676263,0.0
0.19748002290725708,,perturbation,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9897502001416808,0.16431924917676263,0.0
-0.0008042925839071291,1.0,mmd,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9897502001416808,0.16431924917676263,0.0
0.06465471636334641,0.0,mmd_grid,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9897502001416808,0.16431924917676263,0.0
0.002,,disagreement,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9897502001416808,0.16431924917676263,0.0
0.07073504609637382,,decisiveness,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9897502001416808,0.16431924917676263,0.0
-0.010001000100009927,,model_performance,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9897502001416808,0.16431924917676263,0.0
