value,p_value,name,scope,data,model,generator,fold
0.3155618906021118,,perturbation,model,linearly_separable,FluxModel,DICE,5
-0.0008603500593378222,1.0,mmd,model,linearly_separable,FluxModel,DICE,5
0.17805060191437372,0.0,mmd_grid,model,linearly_separable,FluxModel,DICE,5
0.0,,disagreement,model,linearly_separable,FluxModel,DICE,5
0.027323751538421703,,decisiveness,model,linearly_separable,FluxModel,DICE,5
0.0,,model_performance,model,linearly_separable,FluxModel,DICE,5
0.31140150443125636,0.0,mmd,domain,linearly_separable,FluxEnsemble,Greedy,5
0.23202817142009735,,perturbation,model,linearly_separable,FluxEnsemble,Greedy,5
-0.0006244840041744748,0.9,mmd,model,linearly_separable,FluxEnsemble,Greedy,5
0.1400351886056994,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,Greedy,5
0.01,,disagreement,model,linearly_separable,FluxEnsemble,Greedy,5
0.034851947609958245,,decisiveness,model,linearly_separable,FluxEnsemble,Greedy,5
-0.015003375759545912,,model_performance,model,linearly_separable,FluxEnsemble,Greedy,5
0.0622313799505505,0.0,mmd,domain,linearly_separable,FluxEnsemble,DICE,5
0.28252071142196655,,perturbation,model,linearly_separable,FluxEnsemble,DICE,5
-0.0008464876691764989,0.8,mmd,model,linearly_separable,FluxEnsemble,DICE,5
0.18265035327082813,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,DICE,5
0.002,,disagreement,model,linearly_separable,FluxEnsemble,DICE,5
0.010545428485828623,,decisiveness,model,linearly_separable,FluxEnsemble,DICE,5
-0.005000125003125078,,model_performance,model,linearly_separable,FluxEnsemble,DICE,5
0.04714047391851661,0.0,mmd,domain,linearly_separable,FluxEnsemble,REVISE,5
0.19026580452919006,,perturbation,model,linearly_separable,FluxEnsemble,REVISE,5
-0.0008606316250203694,0.9,mmd,model,linearly_separable,FluxEnsemble,REVISE,5
0.010840040340377444,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,REVISE,5
0.0,,disagreement,model,linearly_separable,FluxEnsemble,REVISE,5
0.032838283759163645,,decisiveness,model,linearly_separable,FluxEnsemble,REVISE,5
0.0,,model_performance,model,linearly_separable,FluxEnsemble,REVISE,5
0.33756759579649187,0.0,mmd,domain,linearly_separable,LogisticRegression,Generic,5
12.069883346557617,,perturbation,model,linearly_separable,LogisticRegression,Generic,5
0.007889063679718422,0.0,mmd,model,linearly_separable,LogisticRegression,Generic,5
0.23167964272814756,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Generic,5
0.047,,disagreement,model,linearly_separable,LogisticRegression,Generic,5
0.8113972594676113,,decisiveness,model,linearly_separable,LogisticRegression,Generic,5
-0.05516687981142954,,model_performance,model,linearly_separable,LogisticRegression,Generic,5
0.024950845839740943,0.0,mmd,domain,linearly_separable,FluxModel,REVISE,5
0.2721278965473175,,perturbation,model,linearly_separable,FluxModel,REVISE,5
-0.0008552342372887267,0.9,mmd,model,linearly_separable,FluxModel,REVISE,5
0.014908332778196254,0.0,mmd_grid,model,linearly_separable,FluxModel,REVISE,5
0.002,,disagreement,model,linearly_separable,FluxModel,REVISE,5
0.03625629412048781,,decisiveness,model,linearly_separable,FluxModel,REVISE,5
0.0,,model_performance,model,linearly_separable,FluxModel,REVISE,5
0.08095471281163702,0.0,mmd,domain,linearly_separable,FluxEnsemble,Generic,5
0.32780182361602783,,perturbation,model,linearly_separable,FluxEnsemble,Generic,5
-0.0004778519733663611,0.4,mmd,model,linearly_separable,FluxEnsemble,Generic,5
0.24357594592444132,0.0,mmd_grid,model,linearly_separable,FluxEnsemble,Generic,5
0.015,,disagreement,model,linearly_separable,FluxEnsemble,Generic,5
0.006471650632793313,,decisiveness,model,linearly_separable,FluxEnsemble,Generic,5
-0.0200080032012806,,model_performance,model,linearly_separable,FluxEnsemble,Generic,5
0.3392459130051453,0.0,mmd,domain,linearly_separable,LogisticRegression,Greedy,5
10.159006118774414,,perturbation,model,linearly_separable,LogisticRegression,Greedy,5
0.04231469014654743,0.0,mmd,model,linearly_separable,LogisticRegression,Greedy,5
0.146706659924295,0.0,mmd_grid,model,linearly_separable,LogisticRegression,Greedy,5
0.119,,disagreement,model,linearly_separable,LogisticRegression,Greedy,5
1.8034627378978367,,decisiveness,model,linearly_separable,LogisticRegression,Greedy,5
-0.15345268542199486,,model_performance,model,linearly_separable,LogisticRegression,Greedy,5
0.289720130222896,0.0,mmd,domain,linearly_separable,LogisticRegression,DICE,5
11.173005104064941,,perturbation,model,linearly_separable,LogisticRegression,DICE,5
0.00889661932658048,0.0,mmd,model,linearly_separable,LogisticRegression,DICE,5
0.26979658533902295,0.0,mmd_grid,model,linearly_separable,LogisticRegression,DICE,5
0.047,,disagreement,model,linearly_separable,LogisticRegression,DICE,5
0.9162131711478931,,decisiveness,model,linearly_separable,LogisticRegression,DICE,5
-0.05516687981142954,,model_performance,model,linearly_separable,LogisticRegression,DICE,5
0.055789090064527924,0.0,mmd,domain,linearly_separable,FluxModel,Generic,5
0.33876869082450867,,perturbation,model,linearly_separable,FluxModel,Generic,5
-0.0006291427665923166,0.7,mmd,model,linearly_separable,FluxModel,Generic,5
0.29529255297025103,0.0,mmd_grid,model,linearly_separable,FluxModel,Generic,5
0.011,,disagreement,model,linearly_separable,FluxModel,Generic,5
0.012284112596685048,,decisiveness,model,linearly_separable,FluxModel,Generic,5
-0.0200080032012806,,model_performance,model,linearly_separable,FluxModel,Generic,5
0.17641345392518226,0.0,mmd,domain,circles,LogisticRegression,Generic,1
1.0622202157974243,,perturbation,model,circles,LogisticRegression,Generic,1
0.32258867067701846,0.0,mmd,model,circles,LogisticRegression,Generic,1
0.2695501206369031,0.0,mmd_grid,model,circles,LogisticRegression,Generic,1
0.414,,disagreement,model,circles,LogisticRegression,Generic,1
9.818030213655652,,decisiveness,model,circles,LogisticRegression,Generic,1
-0.1165920977163794,,model_performance,model,circles,LogisticRegression,Generic,1
0.007708772169244649,0.0,mmd,domain,circles,FluxEnsemble,DICE,1
0.4470542073249817,,perturbation,model,circles,FluxEnsemble,DICE,1
-0.0007909259937837199,0.8,mmd,model,circles,FluxEnsemble,DICE,1
0.0017280258006693305,0.0,mmd_grid,model,circles,FluxEnsemble,DICE,1
0.007,,disagreement,model,circles,FluxEnsemble,DICE,1
0.01277100312465329,,decisiveness,model,circles,FluxEnsemble,DICE,1
0.0,,model_performance,model,circles,FluxEnsemble,DICE,1
0.20584759346190484,0.0,mmd,domain,circles,LogisticRegression,REVISE,1
1.6015249490737915,,perturbation,model,circles,LogisticRegression,REVISE,1
0.6847091911732044,0.0,mmd,model,circles,LogisticRegression,REVISE,1
0.6847054025927626,0.0,mmd_grid,model,circles,LogisticRegression,REVISE,1
0.419,,disagreement,model,circles,LogisticRegression,REVISE,1
14.154855684902605,,decisiveness,model,circles,LogisticRegression,REVISE,1
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,REVISE,1
0.05732020442060631,0.0,mmd,domain,circles,FluxEnsemble,Greedy,1
0.3432817757129669,,perturbation,model,circles,FluxEnsemble,Greedy,1
0.0004897660235623214,0.0,mmd,model,circles,FluxEnsemble,Greedy,1
0.004196059194262247,0.0,mmd_grid,model,circles,FluxEnsemble,Greedy,1
0.025,,disagreement,model,circles,FluxEnsemble,Greedy,1
0.15709627280822502,,decisiveness,model,circles,FluxEnsemble,Greedy,1
-0.005000875096884849,,model_performance,model,circles,FluxEnsemble,Greedy,1
-0.0032912559658621054,1.0,mmd,domain,circles,FluxModel,REVISE,1
0.36748039722442627,,perturbation,model,circles,FluxModel,REVISE,1
-0.0008600338060607005,0.9,mmd,model,circles,FluxModel,REVISE,1
0.0002701533072024809,0.2,mmd_grid,model,circles,FluxModel,REVISE,1
0.002,,disagreement,model,circles,FluxModel,REVISE,1
0.012807671467159665,,decisiveness,model,circles,FluxModel,REVISE,1
0.0,,model_performance,model,circles,FluxModel,REVISE,1
0.004485223896840751,0.0,mmd,domain,circles,FluxModel,DICE,1
0.41950634121894836,,perturbation,model,circles,FluxModel,DICE,1
-0.0008287476787491865,0.5,mmd,model,circles,FluxModel,DICE,1
0.0015397989433116877,0.0,mmd_grid,model,circles,FluxModel,DICE,1
0.005,,disagreement,model,circles,FluxModel,DICE,1
0.01552288038476668,,decisiveness,model,circles,FluxModel,DICE,1
0.0,,model_performance,model,circles,FluxModel,DICE,1
-0.0033194472794160768,1.0,mmd,domain,circles,FluxEnsemble,REVISE,1
0.3932514786720276,,perturbation,model,circles,FluxEnsemble,REVISE,1
-0.0008633105149231657,1.0,mmd,model,circles,FluxEnsemble,REVISE,1
-9.363341837920203e-5,0.4,mmd_grid,model,circles,FluxEnsemble,REVISE,1
0.001,,disagreement,model,circles,FluxEnsemble,REVISE,1
0.014072778432229427,,decisiveness,model,circles,FluxEnsemble,REVISE,1
0.0,,model_performance,model,circles,FluxEnsemble,REVISE,1
0.05675801907472011,0.0,mmd,domain,circles,FluxModel,Greedy,1
0.4258959889411926,,perturbation,model,circles,FluxModel,Greedy,1
-0.0007448604003703618,0.9,mmd,model,circles,FluxModel,Greedy,1
0.0019030103765034223,0.0,mmd_grid,model,circles,FluxModel,Greedy,1
0.008,,disagreement,model,circles,FluxModel,Greedy,1
0.020320928776587976,,decisiveness,model,circles,FluxModel,Greedy,1
0.0,,model_performance,model,circles,FluxModel,Greedy,1
0.004260862513134511,0.0,mmd,domain,circles,FluxModel,Generic,1
0.45391085743904114,,perturbation,model,circles,FluxModel,Generic,1
-0.00069349850440803,0.8,mmd,model,circles,FluxModel,Generic,1
0.0026825826614209625,0.0,mmd_grid,model,circles,FluxModel,Generic,1
0.01,,disagreement,model,circles,FluxModel,Generic,1
0.028328436264946077,,decisiveness,model,circles,FluxModel,Generic,1
0.0,,model_performance,model,circles,FluxModel,Generic,1
0.17909806855266408,0.0,mmd,domain,circles,LogisticRegression,DICE,1
1.2074434757232666,,perturbation,model,circles,LogisticRegression,DICE,1
0.37452976714935193,0.0,mmd,model,circles,LogisticRegression,DICE,1
0.2832595978616428,0.0,mmd_grid,model,circles,LogisticRegression,DICE,1
0.417,,disagreement,model,circles,LogisticRegression,DICE,1
10.599235884589268,,decisiveness,model,circles,LogisticRegression,DICE,1
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,DICE,1
0.16698318655490135,0.0,mmd,domain,circles,LogisticRegression,Greedy,1
1.6105706691741943,,perturbation,model,circles,LogisticRegression,Greedy,1
0.6847196887692684,0.0,mmd,model,circles,LogisticRegression,Greedy,1
0.6852324099067764,0.0,mmd_grid,model,circles,LogisticRegression,Greedy,1
0.419,,disagreement,model,circles,LogisticRegression,Greedy,1
14.155045164553767,,decisiveness,model,circles,LogisticRegression,Greedy,1
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,Greedy,1
0.006157022797666278,0.0,mmd,domain,circles,FluxEnsemble,Generic,1
0.409445196390152,,perturbation,model,circles,FluxEnsemble,Generic,1
-0.0006234559558353503,0.6,mmd,model,circles,FluxEnsemble,Generic,1
0.001887576949714198,0.0,mmd_grid,model,circles,FluxEnsemble,Generic,1
0.012,,disagreement,model,circles,FluxEnsemble,Generic,1
0.02544424374308818,,decisiveness,model,circles,FluxEnsemble,Generic,1
0.0,,model_performance,model,circles,FluxEnsemble,Generic,1
-0.003312647368827415,1.0,mmd,domain,circles,FluxModel,REVISE,2
0.3908727169036865,,perturbation,model,circles,FluxModel,REVISE,2
-0.0007943724283645537,0.8,mmd,model,circles,FluxModel,REVISE,2
0.0007095938260242018,0.1,mmd_grid,model,circles,FluxModel,REVISE,2
0.007,,disagreement,model,circles,FluxModel,REVISE,2
0.010015726646475542,,decisiveness,model,circles,FluxModel,REVISE,2
0.0,,model_performance,model,circles,FluxModel,REVISE,2
-0.003288886316971884,1.0,mmd,domain,circles,FluxEnsemble,REVISE,2
0.3833368420600891,,perturbation,model,circles,FluxEnsemble,REVISE,2
-0.0008623573729420464,1.0,mmd,model,circles,FluxEnsemble,REVISE,2
-0.00016609386418808825,0.2,mmd_grid,model,circles,FluxEnsemble,REVISE,2
0.001,,disagreement,model,circles,FluxEnsemble,REVISE,2
0.02157701707778159,,decisiveness,model,circles,FluxEnsemble,REVISE,2
0.0,,model_performance,model,circles,FluxEnsemble,REVISE,2
0.0016170895751338454,0.1,mmd,domain,circles,FluxEnsemble,DICE,2
0.4761555790901184,,perturbation,model,circles,FluxEnsemble,DICE,2
-0.0006517314842282573,0.5,mmd,model,circles,FluxEnsemble,DICE,2
0.0008587983939636334,0.0,mmd_grid,model,circles,FluxEnsemble,DICE,2
0.011,,disagreement,model,circles,FluxEnsemble,DICE,2
0.04015582885213931,,decisiveness,model,circles,FluxEnsemble,DICE,2
-0.015007878198155522,,model_performance,model,circles,FluxEnsemble,DICE,2
0.17088776983512433,0.0,mmd,domain,circles,LogisticRegression,REVISE,2
1.5358747243881226,,perturbation,model,circles,LogisticRegression,REVISE,2
0.6741163525397704,0.0,mmd,model,circles,LogisticRegression,REVISE,2
0.6781268233659457,0.0,mmd_grid,model,circles,LogisticRegression,REVISE,2
0.419,,disagreement,model,circles,LogisticRegression,REVISE,2
14.01521805702429,,decisiveness,model,circles,LogisticRegression,REVISE,2
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,REVISE,2
0.18983248544355458,0.0,mmd,domain,circles,LogisticRegression,Generic,2
1.3166368007659912,,perturbation,model,circles,LogisticRegression,Generic,2
0.4243484974348666,0.0,mmd,model,circles,LogisticRegression,Generic,2
0.30203041358512284,0.0,mmd_grid,model,circles,LogisticRegression,Generic,2
0.419,,disagreement,model,circles,LogisticRegression,Generic,2
11.240264571645197,,decisiveness,model,circles,LogisticRegression,Generic,2
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,Generic,2
0.06259570523601032,0.0,mmd,domain,circles,FluxEnsemble,Greedy,2
0.3480915427207947,,perturbation,model,circles,FluxEnsemble,Greedy,2
0.0009002917956784096,0.1,mmd,model,circles,FluxEnsemble,Greedy,2
0.007435808257845622,0.0,mmd_grid,model,circles,FluxEnsemble,Greedy,2
0.029,,disagreement,model,circles,FluxEnsemble,Greedy,2
0.11635825338206196,,decisiveness,model,circles,FluxEnsemble,Greedy,2
-0.03004280258316816,,model_performance,model,circles,FluxEnsemble,Greedy,2
0.05731941114877298,0.0,mmd,domain,circles,FluxModel,Greedy,2
0.33352434635162354,,perturbation,model,circles,FluxModel,Greedy,2
0.0005331052306416506,0.1,mmd,model,circles,FluxModel,Greedy,2
0.00448920859781432,0.0,mmd_grid,model,circles,FluxModel,Greedy,2
0.029,,disagreement,model,circles,FluxModel,Greedy,2
0.045275512186497835,,decisiveness,model,circles,FluxModel,Greedy,2
-0.03004280258316816,,model_performance,model,circles,FluxModel,Greedy,2
0.004248911569099789,0.0,mmd,domain,circles,FluxModel,DICE,2
0.41677290201187134,,perturbation,model,circles,FluxModel,DICE,2
-0.0008516859644107644,0.8,mmd,model,circles,FluxModel,DICE,2
0.0013134802180954086,0.0,mmd_grid,model,circles,FluxModel,DICE,2
0.003,,disagreement,model,circles,FluxModel,DICE,2
0.004429652252982308,,decisiveness,model,circles,FluxModel,DICE,2
0.0,,model_performance,model,circles,FluxModel,DICE,2
0.19083931696042034,0.0,mmd,domain,circles,LogisticRegression,DICE,2
1.2482253313064575,,perturbation,model,circles,LogisticRegression,DICE,2
0.4000536804284076,0.0,mmd,model,circles,LogisticRegression,DICE,2
0.3078015195214985,0.0,mmd_grid,model,circles,LogisticRegression,DICE,2
0.419,,disagreement,model,circles,LogisticRegression,DICE,2
10.909146584885313,,decisiveness,model,circles,LogisticRegression,DICE,2
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,DICE,2
0.16802997582742896,0.0,mmd,domain,circles,LogisticRegression,Greedy,2
1.5405550003051758,,perturbation,model,circles,LogisticRegression,Greedy,2
0.6741515424170972,0.0,mmd,model,circles,LogisticRegression,Greedy,2
0.6756185045685745,0.0,mmd_grid,model,circles,LogisticRegression,Greedy,2
0.419,,disagreement,model,circles,LogisticRegression,Greedy,2
14.015571659050233,,decisiveness,model,circles,LogisticRegression,Greedy,2
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,Greedy,2
0.0026829665893136068,0.2,mmd,domain,circles,FluxModel,Generic,2
0.39075928926467896,,perturbation,model,circles,FluxModel,Generic,2
-0.0005961555516378336,0.7,mmd,model,circles,FluxModel,Generic,2
0.0019084429730977792,0.0,mmd_grid,model,circles,FluxModel,Generic,2
0.013,,disagreement,model,circles,FluxModel,Generic,2
0.022227329991176603,,decisiveness,model,circles,FluxModel,Generic,2
-0.015007878198155522,,model_performance,model,circles,FluxModel,Generic,2
0.002736484305348008,0.0,mmd,domain,circles,FluxEnsemble,Generic,2
0.43531495332717896,,perturbation,model,circles,FluxEnsemble,Generic,2
-0.0007248723074935182,0.7,mmd,model,circles,FluxEnsemble,Generic,2
0.0018835699165995479,0.0,mmd_grid,model,circles,FluxEnsemble,Generic,2
0.009,,disagreement,model,circles,FluxEnsemble,Generic,2
0.012583875425923097,,decisiveness,model,circles,FluxEnsemble,Generic,2
-0.015007878198155522,,model_performance,model,circles,FluxEnsemble,Generic,2
-0.0033963823108978386,1.0,mmd,domain,circles,FluxModel,REVISE,3
0.340914785861969,,perturbation,model,circles,FluxModel,REVISE,3
-0.0006810593546076049,0.7,mmd,model,circles,FluxModel,REVISE,3
0.000928480790066688,0.2,mmd_grid,model,circles,FluxModel,REVISE,3
0.011,,disagreement,model,circles,FluxModel,REVISE,3
0.01241846204452024,,decisiveness,model,circles,FluxModel,REVISE,3
-0.015007878198155522,,model_performance,model,circles,FluxModel,REVISE,3
0.18298464475841436,0.0,mmd,domain,circles,LogisticRegression,Generic,3
1.6607307195663452,,perturbation,model,circles,LogisticRegression,Generic,3
0.5693965729455375,0.0,mmd,model,circles,LogisticRegression,Generic,3
0.47563451559636905,0.0,mmd_grid,model,circles,LogisticRegression,Generic,3
0.419,,disagreement,model,circles,LogisticRegression,Generic,3
12.92463087966802,,decisiveness,model,circles,LogisticRegression,Generic,3
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,Generic,3
0.1630721768383011,0.0,mmd,domain,circles,LogisticRegression,REVISE,3
1.6431835889816284,,perturbation,model,circles,LogisticRegression,REVISE,3
0.6917543786683344,0.0,mmd,model,circles,LogisticRegression,REVISE,3
0.6964709038163768,0.0,mmd_grid,model,circles,LogisticRegression,REVISE,3
0.419,,disagreement,model,circles,LogisticRegression,REVISE,3
14.246318921512952,,decisiveness,model,circles,LogisticRegression,REVISE,3
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,REVISE,3
-0.0033101623315461848,1.0,mmd,domain,circles,FluxEnsemble,REVISE,3
0.31706953048706055,,perturbation,model,circles,FluxEnsemble,REVISE,3
-0.0008384991773655592,0.7,mmd,model,circles,FluxEnsemble,REVISE,3
0.00036633493021276387,0.1,mmd_grid,model,circles,FluxEnsemble,REVISE,3
0.005,,disagreement,model,circles,FluxEnsemble,REVISE,3
0.003971364600058536,,decisiveness,model,circles,FluxEnsemble,REVISE,3
-0.005000875096884849,,model_performance,model,circles,FluxEnsemble,REVISE,3
0.004106859370960836,0.0,mmd,domain,circles,FluxEnsemble,DICE,3
0.437889039516449,,perturbation,model,circles,FluxEnsemble,DICE,3
-0.0003009097371924341,0.1,mmd,model,circles,FluxEnsemble,DICE,3
0.004452946906270849,0.0,mmd_grid,model,circles,FluxEnsemble,DICE,3
0.018,,disagreement,model,circles,FluxEnsemble,DICE,3
0.10498709299550768,,decisiveness,model,circles,FluxEnsemble,DICE,3
-0.015007878198155522,,model_performance,model,circles,FluxEnsemble,DICE,3
0.004384792975964891,0.0,mmd,domain,circles,FluxModel,DICE,3
0.4151197075843811,,perturbation,model,circles,FluxModel,DICE,3
-0.0007025828494187092,0.5,mmd,model,circles,FluxModel,DICE,3
0.003511390808397241,0.0,mmd_grid,model,circles,FluxModel,DICE,3
0.009,,disagreement,model,circles,FluxModel,DICE,3
0.017622455331625986,,decisiveness,model,circles,FluxModel,DICE,3
-0.010003250756420834,,model_performance,model,circles,FluxModel,DICE,3
0.05868408080109405,0.0,mmd,domain,circles,FluxEnsemble,Greedy,3
0.28629618883132935,,perturbation,model,circles,FluxEnsemble,Greedy,3
0.0016086006013846799,0.0,mmd,model,circles,FluxEnsemble,Greedy,3
0.006389186869623087,0.0,mmd_grid,model,circles,FluxEnsemble,Greedy,3
0.037,,disagreement,model,circles,FluxEnsemble,Greedy,3
0.1794011265114861,,decisiveness,model,circles,FluxEnsemble,Greedy,3
-0.02502689931876456,,model_performance,model,circles,FluxEnsemble,Greedy,3
0.05847675157194515,0.0,mmd,domain,circles,FluxModel,Greedy,3
0.28544268012046814,,perturbation,model,circles,FluxModel,Greedy,3
0.0009155820814115145,0.1,mmd,model,circles,FluxModel,Greedy,3
0.005355724779769755,0.0,mmd_grid,model,circles,FluxModel,Greedy,3
0.031,,disagreement,model,circles,FluxModel,Greedy,3
0.13095539126619293,,decisiveness,model,circles,FluxModel,Greedy,3
-0.03004280258316816,,model_performance,model,circles,FluxModel,Greedy,3
0.002392268431407163,0.1,mmd,domain,circles,FluxModel,Generic,3
0.4243443012237549,,perturbation,model,circles,FluxModel,Generic,3
-0.0008048954976065392,0.9,mmd,model,circles,FluxModel,Generic,3
0.0024191930006802753,0.0,mmd_grid,model,circles,FluxModel,Generic,3
0.006,,disagreement,model,circles,FluxModel,Generic,3
0.011943244713220835,,decisiveness,model,circles,FluxModel,Generic,3
-0.005000875096884849,,model_performance,model,circles,FluxModel,Generic,3
0.18519748279017167,0.0,mmd,domain,circles,LogisticRegression,DICE,3
1.6455538272857666,,perturbation,model,circles,LogisticRegression,DICE,3
0.5574978317691384,0.0,mmd,model,circles,LogisticRegression,DICE,3
0.45054343869034863,0.0,mmd_grid,model,circles,LogisticRegression,DICE,3
0.419,,disagreement,model,circles,LogisticRegression,DICE,3
12.804905384616049,,decisiveness,model,circles,LogisticRegression,DICE,3
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,DICE,3
0.15539630811985572,0.0,mmd,domain,circles,LogisticRegression,Greedy,3
1.6414661407470703,,perturbation,model,circles,LogisticRegression,Greedy,3
0.6917502561865256,0.0,mmd,model,circles,LogisticRegression,Greedy,3
0.695295193195935,0.0,mmd_grid,model,circles,LogisticRegression,Greedy,3
0.419,,disagreement,model,circles,LogisticRegression,Greedy,3
14.246260147150418,,decisiveness,model,circles,LogisticRegression,Greedy,3
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,Greedy,3
0.003615884513081591,0.0,mmd,domain,circles,FluxEnsemble,Generic,3
0.4165913164615631,,perturbation,model,circles,FluxEnsemble,Generic,3
-0.000300060485027398,0.4,mmd,model,circles,FluxEnsemble,Generic,3
0.0022499650891094625,0.0,mmd_grid,model,circles,FluxEnsemble,Generic,3
0.019,,disagreement,model,circles,FluxEnsemble,Generic,3
0.028469093970578285,,decisiveness,model,circles,FluxEnsemble,Generic,3
-0.02001550976860722,,model_performance,model,circles,FluxEnsemble,Generic,3
0.17223086340697036,0.0,mmd,domain,circles,LogisticRegression,Generic,4
1.4022043943405151,,perturbation,model,circles,LogisticRegression,Generic,4
0.4769892260849864,0.0,mmd,model,circles,LogisticRegression,Generic,4
0.40337574110748053,0.0,mmd_grid,model,circles,LogisticRegression,Generic,4
0.419,,disagreement,model,circles,LogisticRegression,Generic,4
11.808243663629156,,decisiveness,model,circles,LogisticRegression,Generic,4
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,Generic,4
0.1574756163729074,0.0,mmd,domain,circles,LogisticRegression,REVISE,4
1.639836311340332,,perturbation,model,circles,LogisticRegression,REVISE,4
0.6847350980159432,0.0,mmd,model,circles,LogisticRegression,REVISE,4
0.6847916076191467,0.0,mmd_grid,model,circles,LogisticRegression,REVISE,4
0.419,,disagreement,model,circles,LogisticRegression,REVISE,4
14.157221055176471,,decisiveness,model,circles,LogisticRegression,REVISE,4
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,REVISE,4
-0.003306185307724918,1.0,mmd,domain,circles,FluxEnsemble,REVISE,4
0.37143459916114807,,perturbation,model,circles,FluxEnsemble,REVISE,4
-0.0008452171987929358,0.9,mmd,model,circles,FluxEnsemble,REVISE,4
0.0005608471810725213,0.1,mmd_grid,model,circles,FluxEnsemble,REVISE,4
0.004,,disagreement,model,circles,FluxEnsemble,REVISE,4
0.01808504810870204,,decisiveness,model,circles,FluxEnsemble,REVISE,4
-0.005000875096884849,,model_performance,model,circles,FluxEnsemble,REVISE,4
-0.0033537847319295433,1.0,mmd,domain,circles,FluxModel,REVISE,4
0.3791508972644806,,perturbation,model,circles,FluxModel,REVISE,4
-0.0008626850329751523,1.0,mmd,model,circles,FluxModel,REVISE,4
0.0010343286947507302,0.0,mmd_grid,model,circles,FluxModel,REVISE,4
0.0,,disagreement,model,circles,FluxModel,REVISE,4
0.024644669423389942,,decisiveness,model,circles,FluxModel,REVISE,4
0.0,,model_performance,model,circles,FluxModel,REVISE,4
0.059152623656618386,0.0,mmd,domain,circles,FluxModel,Greedy,4
0.4596823453903198,,perturbation,model,circles,FluxModel,Greedy,4
-0.000539294722068373,0.7,mmd,model,circles,FluxModel,Greedy,4
0.0019895779048839657,0.0,mmd_grid,model,circles,FluxModel,Greedy,4
0.014,,disagreement,model,circles,FluxModel,Greedy,4
0.02471106933353795,,decisiveness,model,circles,FluxModel,Greedy,4
-0.010003250756420834,,model_performance,model,circles,FluxModel,Greedy,4
0.0038675038150869367,0.1,mmd,domain,circles,FluxModel,DICE,4
0.41974467039108276,,perturbation,model,circles,FluxModel,DICE,4
-0.000645443303912252,0.7,mmd,model,circles,FluxModel,DICE,4
0.002699272232813632,0.0,mmd_grid,model,circles,FluxModel,DICE,4
0.011,,disagreement,model,circles,FluxModel,DICE,4
0.021744514827238604,,decisiveness,model,circles,FluxModel,DICE,4
-0.010003250756420834,,model_performance,model,circles,FluxModel,DICE,4
0.004346302585899575,0.0,mmd,domain,circles,FluxEnsemble,DICE,4
0.4347746968269348,,perturbation,model,circles,FluxEnsemble,DICE,4
-0.00041916154240717596,0.6,mmd,model,circles,FluxEnsemble,DICE,4
0.004575282496937616,0.0,mmd_grid,model,circles,FluxEnsemble,DICE,4
0.015,,disagreement,model,circles,FluxEnsemble,DICE,4
0.05755658036817479,,decisiveness,model,circles,FluxEnsemble,DICE,4
-0.010003250756420834,,model_performance,model,circles,FluxEnsemble,DICE,4
0.06661684122746231,0.0,mmd,domain,circles,FluxEnsemble,Greedy,4
0.42858967185020447,,perturbation,model,circles,FluxEnsemble,Greedy,4
0.0007540628432460839,0.3,mmd,model,circles,FluxEnsemble,Greedy,4
0.0023921208736876753,0.0,mmd_grid,model,circles,FluxEnsemble,Greedy,4
0.03,,disagreement,model,circles,FluxEnsemble,Greedy,4
0.061131523439348356,,decisiveness,model,circles,FluxEnsemble,Greedy,4
-0.03004280258316816,,model_performance,model,circles,FluxEnsemble,Greedy,4
0.002236546554905239,0.1,mmd,domain,circles,FluxModel,Generic,4
0.43686628341674805,,perturbation,model,circles,FluxModel,Generic,4
-0.0008315905900084797,1.0,mmd,model,circles,FluxModel,Generic,4
0.0015094969039795014,0.0,mmd_grid,model,circles,FluxModel,Generic,4
0.004,,disagreement,model,circles,FluxModel,Generic,4
0.011635997668641096,,decisiveness,model,circles,FluxModel,Generic,4
0.0,,model_performance,model,circles,FluxModel,Generic,4
0.17302267941044236,0.0,mmd,domain,circles,LogisticRegression,DICE,4
1.3891260623931885,,perturbation,model,circles,LogisticRegression,DICE,4
0.4781051624559445,0.0,mmd,model,circles,LogisticRegression,DICE,4
0.4019210185739117,0.0,mmd_grid,model,circles,LogisticRegression,DICE,4
0.419,,disagreement,model,circles,LogisticRegression,DICE,4
11.802245025355507,,decisiveness,model,circles,LogisticRegression,DICE,4
