value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.005081725298173578,0.0,mmd,domain,3,50,FluxModel,Generic,527,0.65875,0.9997573529411764,0.4705439722159467,0.0
0.4243443012237549,,perturbation,model,3,50,FluxModel,Generic,527,0.65875,0.9997573529411764,0.4705439722159467,0.0
-0.0008048954976065392,1.0,mmd,model,3,50,FluxModel,Generic,527,0.65875,0.9997573529411764,0.4705439722159467,0.0
0.0013245582958472113,0.0,mmd_grid,model,3,50,FluxModel,Generic,527,0.65875,0.9997573529411764,0.4705439722159467,0.0
0.006,,disagreement,model,3,50,FluxModel,Generic,527,0.65875,0.9997573529411764,0.4705439722159467,0.0
0.011943244713220835,,decisiveness,model,3,50,FluxModel,Generic,527,0.65875,0.9997573529411764,0.4705439722159467,0.0
-0.005000875096884849,,model_performance,model,3,50,FluxModel,Generic,527,0.65875,0.9997573529411764,0.4705439722159467,0.0
-0.003346562740718373,,mmd,domain,4,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,4,0,FluxModel,Generic,0,0.0,,,
-0.0008647130065375652,,mmd,model,4,0,FluxModel,Generic,0,0.0,,,
-0.0002937204175867958,,mmd_grid,model,4,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,4,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,4,0,FluxModel,Generic,0,0.0,,,
0.0028594740884441694,0.0,mmd,domain,4,10,FluxModel,Generic,278,0.3475,1.0,0.20558708719469937,0.0
0.10430925339460373,,perturbation,model,4,10,FluxModel,Generic,278,0.3475,1.0,0.20558708719469937,0.0
-0.0008534539907105732,0.0,mmd,model,4,10,FluxModel,Generic,278,0.3475,1.0,0.20558708719469937,0.0
0.0005996300285977529,0.0,mmd_grid,model,4,10,FluxModel,Generic,278,0.3475,1.0,0.20558708719469937,0.0
0.002,,disagreement,model,4,10,FluxModel,Generic,278,0.3475,1.0,0.20558708719469937,0.0
0.020480329819715593,,decisiveness,model,4,10,FluxModel,Generic,278,0.3475,1.0,0.20558708719469937,0.0
0.0,,model_performance,model,4,10,FluxModel,Generic,278,0.3475,1.0,0.20558708719469937,0.0
0.00557896128076335,0.0,mmd,domain,4,20,FluxModel,Generic,397,0.49625,0.9994444444444444,0.2405868260439911,0.0
0.19014547765254974,,perturbation,model,4,20,FluxModel,Generic,397,0.49625,0.9994444444444444,0.2405868260439911,0.0
-0.0008290421269423476,1.0,mmd,model,4,20,FluxModel,Generic,397,0.49625,0.9994444444444444,0.2405868260439911,0.0
0.0018158958632121802,0.0,mmd_grid,model,4,20,FluxModel,Generic,397,0.49625,0.9994444444444444,0.2405868260439911,0.0
0.003,,disagreement,model,4,20,FluxModel,Generic,397,0.49625,0.9994444444444444,0.2405868260439911,0.0
0.03980835049548581,,decisiveness,model,4,20,FluxModel,Generic,397,0.49625,0.9994444444444444,0.2405868260439911,0.0
0.0,,model_performance,model,4,20,FluxModel,Generic,397,0.49625,0.9994444444444444,0.2405868260439911,0.0
0.004928683058563976,0.0,mmd,domain,4,30,FluxModel,Generic,457,0.57125,0.9996296296296295,0.29946949317653476,0.0
0.27713388204574585,,perturbation,model,4,30,FluxModel,Generic,457,0.57125,0.9996296296296295,0.29946949317653476,0.0
-0.0008009574119245411,0.0,mmd,model,4,30,FluxModel,Generic,457,0.57125,0.9996296296296295,0.29946949317653476,0.0
0.0016350920610364028,0.0,mmd_grid,model,4,30,FluxModel,Generic,457,0.57125,0.9996296296296295,0.29946949317653476,0.0
0.006,,disagreement,model,4,30,FluxModel,Generic,457,0.57125,0.9996296296296295,0.29946949317653476,0.0
0.03804365231769502,,decisiveness,model,4,30,FluxModel,Generic,457,0.57125,0.9996296296296295,0.29946949317653476,0.0
0.0,,model_performance,model,4,30,FluxModel,Generic,457,0.57125,0.9996296296296295,0.29946949317653476,0.0
0.0024565343027274644,0.0,mmd,domain,4,40,FluxModel,Generic,491,0.61375,0.9997222222222222,0.38608564995666356,0.0
0.366299033164978,,perturbation,model,4,40,FluxModel,Generic,491,0.61375,0.9997222222222222,0.38608564995666356,0.0
-0.0007378378334785829,0.0,mmd,model,4,40,FluxModel,Generic,491,0.61375,0.9997222222222222,0.38608564995666356,0.0
0.002607779620901196,0.0,mmd_grid,model,4,40,FluxModel,Generic,491,0.61375,0.9997222222222222,0.38608564995666356,0.0
0.009,,disagreement,model,4,40,FluxModel,Generic,491,0.61375,0.9997222222222222,0.38608564995666356,0.0
0.02374466261667152,,decisiveness,model,4,40,FluxModel,Generic,491,0.61375,0.9997222222222222,0.38608564995666356,0.0
-0.005000875096884849,,model_performance,model,4,40,FluxModel,Generic,491,0.61375,0.9997222222222222,0.38608564995666356,0.0
0.002817418650488568,0.0,mmd,domain,4,50,FluxModel,Generic,509,0.63625,0.9957777777777779,0.45625766652424005,0.0
0.43686628341674805,,perturbation,model,4,50,FluxModel,Generic,509,0.63625,0.9957777777777779,0.45625766652424005,0.0
-0.0008315905900084797,1.0,mmd,model,4,50,FluxModel,Generic,509,0.63625,0.9957777777777779,0.45625766652424005,0.0
0.0021387146768188092,0.0,mmd_grid,model,4,50,FluxModel,Generic,509,0.63625,0.9957777777777779,0.45625766652424005,0.0
0.004,,disagreement,model,4,50,FluxModel,Generic,509,0.63625,0.9957777777777779,0.45625766652424005,0.0
0.011635997668641096,,decisiveness,model,4,50,FluxModel,Generic,509,0.63625,0.9957777777777779,0.45625766652424005,0.0
0.0,,model_performance,model,4,50,FluxModel,Generic,509,0.63625,0.9957777777777779,0.45625766652424005,0.0
-0.003346562740718373,,mmd,domain,5,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,5,0,FluxModel,Generic,0,0.0,,,
-0.0008647130065375652,,mmd,model,5,0,FluxModel,Generic,0,0.0,,,
-0.00035914514385204654,,mmd_grid,model,5,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,5,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,5,0,FluxModel,Generic,0,0.0,,,
0.002006312818843947,0.0,mmd,domain,5,10,FluxModel,Generic,281,0.35125,0.9993939393939394,0.19905845116282767,0.0
0.11152894794940948,,perturbation,model,5,10,FluxModel,Generic,281,0.35125,0.9993939393939394,0.19905845116282767,0.0
-0.0008645570011360793,1.0,mmd,model,5,10,FluxModel,Generic,281,0.35125,0.9993939393939394,0.19905845116282767,0.0
0.0003522724196198812,0.0,mmd_grid,model,5,10,FluxModel,Generic,281,0.35125,0.9993939393939394,0.19905845116282767,0.0
0.0,,disagreement,model,5,10,FluxModel,Generic,281,0.35125,0.9993939393939394,0.19905845116282767,0.0
0.006009921687065045,,decisiveness,model,5,10,FluxModel,Generic,281,0.35125,0.9993939393939394,0.19905845116282767,0.0
0.0,,model_performance,model,5,10,FluxModel,Generic,281,0.35125,0.9993939393939394,0.19905845116282767,0.0
0.0019184703655970026,0.0,mmd,domain,5,20,FluxModel,Generic,398,0.4975,0.9996969696969696,0.24479989391719284,0.0
0.1932067573070526,,perturbation,model,5,20,FluxModel,Generic,398,0.4975,0.9996969696969696,0.24479989391719284,0.0
-0.0008335364752551921,0.0,mmd,model,5,20,FluxModel,Generic,398,0.4975,0.9996969696969696,0.24479989391719284,0.0
0.0016214051563980814,0.0,mmd_grid,model,5,20,FluxModel,Generic,398,0.4975,0.9996969696969696,0.24479989391719284,0.0
0.004,,disagreement,model,5,20,FluxModel,Generic,398,0.4975,0.9996969696969696,0.24479989391719284,0.0
0.005969088327407945,,decisiveness,model,5,20,FluxModel,Generic,398,0.4975,0.9996969696969696,0.24479989391719284,0.0
0.0,,model_performance,model,5,20,FluxModel,Generic,398,0.4975,0.9996969696969696,0.24479989391719284,0.0
0.002855757519709512,0.0,mmd,domain,5,30,FluxModel,Generic,458,0.5725,0.9997979797979798,0.32525352515923184,0.0
0.29479649662971497,,perturbation,model,5,30,FluxModel,Generic,458,0.5725,0.9997979797979798,0.32525352515923184,0.0
-0.0007954879890044175,0.0,mmd,model,5,30,FluxModel,Generic,458,0.5725,0.9997979797979798,0.32525352515923184,0.0
0.0024595978239507765,0.0,mmd_grid,model,5,30,FluxModel,Generic,458,0.5725,0.9997979797979798,0.32525352515923184,0.0
0.006,,disagreement,model,5,30,FluxModel,Generic,458,0.5725,0.9997979797979798,0.32525352515923184,0.0
0.008652577794222793,,decisiveness,model,5,30,FluxModel,Generic,458,0.5725,0.9997979797979798,0.32525352515923184,0.0
-0.005000875096884849,,model_performance,model,5,30,FluxModel,Generic,458,0.5725,0.9997979797979798,0.32525352515923184,0.0
0.002208688366116429,1.0,mmd,domain,5,40,FluxModel,Generic,489,0.61125,0.9998484848484848,0.3822735205148978,0.0
0.3709564805030823,,perturbation,model,5,40,FluxModel,Generic,489,0.61125,0.9998484848484848,0.3822735205148978,0.0
-0.0006943770972278607,1.0,mmd,model,5,40,FluxModel,Generic,489,0.61125,0.9998484848484848,0.3822735205148978,0.0
0.002314930995255038,0.0,mmd_grid,model,5,40,FluxModel,Generic,489,0.61125,0.9998484848484848,0.3822735205148978,0.0
0.009,,disagreement,model,5,40,FluxModel,Generic,489,0.61125,0.9998484848484848,0.3822735205148978,0.0
0.01617134709407786,,decisiveness,model,5,40,FluxModel,Generic,489,0.61125,0.9998484848484848,0.3822735205148978,0.0
-0.010003250756420834,,model_performance,model,5,40,FluxModel,Generic,489,0.61125,0.9998484848484848,0.3822735205148978,0.0
0.0015650988687719858,0.0,mmd,domain,5,50,FluxModel,Generic,511,0.63875,0.9998787878787878,0.45989533615780076,0.0
0.42682087421417236,,perturbation,model,5,50,FluxModel,Generic,511,0.63875,0.9998787878787878,0.45989533615780076,0.0
-0.0006190070772855716,0.0,mmd,model,5,50,FluxModel,Generic,511,0.63875,0.9998787878787878,0.45989533615780076,0.0
0.0019935255594949464,0.0,mmd_grid,model,5,50,FluxModel,Generic,511,0.63875,0.9998787878787878,0.45989533615780076,0.0
0.012,,disagreement,model,5,50,FluxModel,Generic,511,0.63875,0.9998787878787878,0.45989533615780076,0.0
0.02315529153262652,,decisiveness,model,5,50,FluxModel,Generic,511,0.63875,0.9998787878787878,0.45989533615780076,0.0
-0.010003250756420834,,model_performance,model,5,50,FluxModel,Generic,511,0.63875,0.9998787878787878,0.45989533615780076,0.0
-0.003346562740718373,,mmd,domain,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008646588026646196,,mmd,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.00032864296575030316,,mmd_grid,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.011807640562732036,0.0,mmd,domain,1,10,FluxEnsemble,Greedy,281,0.35125,0.9980785070785071,0.11188294136583779,0.0
0.08331582695245743,,perturbation,model,1,10,FluxEnsemble,Greedy,281,0.35125,0.9980785070785071,0.11188294136583779,0.0
-0.0007465360879994609,1.0,mmd,model,1,10,FluxEnsemble,Greedy,281,0.35125,0.9980785070785071,0.11188294136583779,0.0
0.0014672267075857004,0.0,mmd_grid,model,1,10,FluxEnsemble,Greedy,281,0.35125,0.9980785070785071,0.11188294136583779,0.0
0.006,,disagreement,model,1,10,FluxEnsemble,Greedy,281,0.35125,0.9980785070785071,0.11188294136583779,0.0
0.07440369438142902,,decisiveness,model,1,10,FluxEnsemble,Greedy,281,0.35125,0.9980785070785071,0.11188294136583779,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,Greedy,281,0.35125,0.9980785070785071,0.11188294136583779,0.0
0.036945418728323465,0.0,mmd,domain,1,20,FluxEnsemble,Greedy,405,0.50625,0.9939530343875613,0.11049369109318194,0.0
0.15995708107948303,,perturbation,model,1,20,FluxEnsemble,Greedy,405,0.50625,0.9939530343875613,0.11049369109318194,0.0
-0.00030256473362988423,0.0,mmd,model,1,20,FluxEnsemble,Greedy,405,0.50625,0.9939530343875613,0.11049369109318194,0.0
0.004278492878427631,0.0,mmd_grid,model,1,20,FluxEnsemble,Greedy,405,0.50625,0.9939530343875613,0.11049369109318194,0.0
0.016,,disagreement,model,1,20,FluxEnsemble,Greedy,405,0.50625,0.9939530343875613,0.11049369109318194,0.0
0.13688348233433345,,decisiveness,model,1,20,FluxEnsemble,Greedy,405,0.50625,0.9939530343875613,0.11049369109318194,0.0
-0.005000875096884849,,model_performance,model,1,20,FluxEnsemble,Greedy,405,0.50625,0.9939530343875613,0.11049369109318194,0.0
0.04518156550658886,0.0,mmd,domain,1,30,FluxEnsemble,Greedy,471,0.58875,0.9929430485660666,0.11695429647348216,0.0
0.22262775897979736,,perturbation,model,1,30,FluxEnsemble,Greedy,471,0.58875,0.9929430485660666,0.11695429647348216,0.0
-0.00016433253599368314,0.0,mmd,model,1,30,FluxEnsemble,Greedy,471,0.58875,0.9929430485660666,0.11695429647348216,0.0
0.004798162685683449,0.0,mmd_grid,model,1,30,FluxEnsemble,Greedy,471,0.58875,0.9929430485660666,0.11695429647348216,0.0
0.017,,disagreement,model,1,30,FluxEnsemble,Greedy,471,0.58875,0.9929430485660666,0.11695429647348216,0.0
0.13517335725455482,,decisiveness,model,1,30,FluxEnsemble,Greedy,471,0.58875,0.9929430485660666,0.11695429647348216,0.0
-0.005000875096884849,,model_performance,model,1,30,FluxEnsemble,Greedy,471,0.58875,0.9929430485660666,0.11695429647348216,0.0
0.05044987390002581,0.0,mmd,domain,1,40,FluxEnsemble,Greedy,508,0.635,0.9947072864245499,0.12187393762791579,0.0
0.282725989818573,,perturbation,model,1,40,FluxEnsemble,Greedy,508,0.635,0.9947072864245499,0.12187393762791579,0.0
0.0001578112682709687,0.0,mmd,model,1,40,FluxEnsemble,Greedy,508,0.635,0.9947072864245499,0.12187393762791579,0.0
0.004924158000564116,0.0,mmd_grid,model,1,40,FluxEnsemble,Greedy,508,0.635,0.9947072864245499,0.12187393762791579,0.0
0.023,,disagreement,model,1,40,FluxEnsemble,Greedy,508,0.635,0.9947072864245499,0.12187393762791579,0.0
0.15313573766695576,,decisiveness,model,1,40,FluxEnsemble,Greedy,508,0.635,0.9947072864245499,0.12187393762791579,0.0
-0.005000875096884849,,model_performance,model,1,40,FluxEnsemble,Greedy,508,0.635,0.9947072864245499,0.12187393762791579,0.0
0.05709891115808219,0.0,mmd,domain,1,50,FluxEnsemble,Greedy,530,0.6625,0.9957658291396398,0.12308753774996223,0.0
0.3432817757129669,,perturbation,model,1,50,FluxEnsemble,Greedy,530,0.6625,0.9957658291396398,0.12308753774996223,0.0
0.0004897660235623214,0.0,mmd,model,1,50,FluxEnsemble,Greedy,530,0.6625,0.9957658291396398,0.12308753774996223,0.0
0.006320539185029839,0.0,mmd_grid,model,1,50,FluxEnsemble,Greedy,530,0.6625,0.9957658291396398,0.12308753774996223,0.0
0.025,,disagreement,model,1,50,FluxEnsemble,Greedy,530,0.6625,0.9957658291396398,0.12308753774996223,0.0
0.15709627280822502,,decisiveness,model,1,50,FluxEnsemble,Greedy,530,0.6625,0.9957658291396398,0.12308753774996223,0.0
-0.005000875096884849,,model_performance,model,1,50,FluxEnsemble,Greedy,530,0.6625,0.9957658291396398,0.12308753774996223,0.0
-0.003346562740718373,,mmd,domain,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008646588026646196,,mmd,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0003149940676849816,,mmd_grid,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.015018968532486854,0.0,mmd,domain,2,10,FluxEnsemble,Greedy,288,0.36,0.9970674603174604,0.11063389595453499,0.0
0.07343925535678864,,perturbation,model,2,10,FluxEnsemble,Greedy,288,0.36,0.9970674603174604,0.11063389595453499,0.0
-0.000791656818109443,1.0,mmd,model,2,10,FluxEnsemble,Greedy,288,0.36,0.9970674603174604,0.11063389595453499,0.0
0.0017970063799508385,0.0,mmd_grid,model,2,10,FluxEnsemble,Greedy,288,0.36,0.9970674603174604,0.11063389595453499,0.0
0.005,,disagreement,model,2,10,FluxEnsemble,Greedy,288,0.36,0.9970674603174604,0.11063389595453499,0.0
0.06866457495310918,,decisiveness,model,2,10,FluxEnsemble,Greedy,288,0.36,0.9970674603174604,0.11063389595453499,0.0
0.0,,model_performance,model,2,10,FluxEnsemble,Greedy,288,0.36,0.9970674603174604,0.11063389595453499,0.0
0.029240442578637227,0.0,mmd,domain,2,20,FluxEnsemble,Greedy,407,0.50875,0.9917295857164279,0.10744221819423835,0.0
0.14539054036140442,,perturbation,model,2,20,FluxEnsemble,Greedy,407,0.50875,0.9917295857164279,0.10744221819423835,0.0
-0.0006221110434612154,1.0,mmd,model,2,20,FluxEnsemble,Greedy,407,0.50875,0.9917295857164279,0.10744221819423835,0.0
0.0014261120186929155,0.0,mmd_grid,model,2,20,FluxEnsemble,Greedy,407,0.50875,0.9917295857164279,0.10744221819423835,0.0
0.01,,disagreement,model,2,20,FluxEnsemble,Greedy,407,0.50875,0.9917295857164279,0.10744221819423835,0.0
0.10157048878063257,,decisiveness,model,2,20,FluxEnsemble,Greedy,407,0.50875,0.9917295857164279,0.10744221819423835,0.0
-0.005000875096884849,,model_performance,model,2,20,FluxEnsemble,Greedy,407,0.50875,0.9917295857164279,0.10744221819423835,0.0
0.0471167956517648,0.0,mmd,domain,2,30,FluxEnsemble,Greedy,478,0.5975,0.993819723810952,0.1177497641141647,0.0
0.19320595264434814,,perturbation,model,2,30,FluxEnsemble,Greedy,478,0.5975,0.993819723810952,0.1177497641141647,0.0
-0.0004951930104075686,0.0,mmd,model,2,30,FluxEnsemble,Greedy,478,0.5975,0.993819723810952,0.1177497641141647,0.0
0.002494293571766004,0.0,mmd_grid,model,2,30,FluxEnsemble,Greedy,478,0.5975,0.993819723810952,0.1177497641141647,0.0
0.014,,disagreement,model,2,30,FluxEnsemble,Greedy,478,0.5975,0.993819723810952,0.1177497641141647,0.0
0.09028718511608602,,decisiveness,model,2,30,FluxEnsemble,Greedy,478,0.5975,0.993819723810952,0.1177497641141647,0.0
-0.005000875096884849,,model_performance,model,2,30,FluxEnsemble,Greedy,478,0.5975,0.993819723810952,0.1177497641141647,0.0
0.05695820869219398,0.0,mmd,domain,2,40,FluxEnsemble,Greedy,517,0.64625,0.990364792858214,0.11984576853446165,0.0
0.2636210024356842,,perturbation,model,2,40,FluxEnsemble,Greedy,517,0.64625,0.990364792858214,0.11984576853446165,0.0
0.00018946456460144923,0.0,mmd,model,2,40,FluxEnsemble,Greedy,517,0.64625,0.990364792858214,0.11984576853446165,0.0
0.005011071523016053,0.0,mmd_grid,model,2,40,FluxEnsemble,Greedy,517,0.64625,0.990364792858214,0.11984576853446165,0.0
0.023,,disagreement,model,2,40,FluxEnsemble,Greedy,517,0.64625,0.990364792858214,0.11984576853446165,0.0
0.11196668808944388,,decisiveness,model,2,40,FluxEnsemble,Greedy,517,0.64625,0.990364792858214,0.11984576853446165,0.0
-0.02502689931876456,,model_performance,model,2,40,FluxEnsemble,Greedy,517,0.64625,0.990364792858214,0.11984576853446165,0.0
0.06499023892008926,0.0,mmd,domain,2,50,FluxEnsemble,Greedy,540,0.675,0.9922918342865711,0.12909663241859082,0.0
0.3480915427207947,,perturbation,model,2,50,FluxEnsemble,Greedy,540,0.675,0.9922918342865711,0.12909663241859082,0.0
0.0009002917956784096,0.0,mmd,model,2,50,FluxEnsemble,Greedy,540,0.675,0.9922918342865711,0.12909663241859082,0.0
0.0027137887449864007,0.0,mmd_grid,model,2,50,FluxEnsemble,Greedy,540,0.675,0.9922918342865711,0.12909663241859082,0.0
0.029,,disagreement,model,2,50,FluxEnsemble,Greedy,540,0.675,0.9922918342865711,0.12909663241859082,0.0
0.11635825338206196,,decisiveness,model,2,50,FluxEnsemble,Greedy,540,0.675,0.9922918342865711,0.12909663241859082,0.0
-0.03004280258316816,,model_performance,model,2,50,FluxEnsemble,Greedy,540,0.675,0.9922918342865711,0.12909663241859082,0.0
-0.003346562740718373,,mmd,domain,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008646588026646196,,mmd,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0003520608419425031,,mmd_grid,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.013775874371091401,0.0,mmd,domain,3,10,FluxEnsemble,Greedy,280,0.35,0.9889526551089644,0.11034113269508421,0.0
0.057296525686979294,,perturbation,model,3,10,FluxEnsemble,Greedy,280,0.35,0.9889526551089644,0.11034113269508421,0.0
-0.0006931979228550489,0.0,mmd,model,3,10,FluxEnsemble,Greedy,280,0.35,0.9889526551089644,0.11034113269508421,0.0
0.0030088930839067274,0.0,mmd_grid,model,3,10,FluxEnsemble,Greedy,280,0.35,0.9889526551089644,0.11034113269508421,0.0
0.008,,disagreement,model,3,10,FluxEnsemble,Greedy,280,0.35,0.9889526551089644,0.11034113269508421,0.0
0.0931949337238489,,decisiveness,model,3,10,FluxEnsemble,Greedy,280,0.35,0.9889526551089644,0.11034113269508421,0.0
-0.005000875096884849,,model_performance,model,3,10,FluxEnsemble,Greedy,280,0.35,0.9889526551089644,0.11034113269508421,0.0
0.03337457874826788,0.0,mmd,domain,3,20,FluxEnsemble,Greedy,403,0.50375,0.9910328961871379,0.10705103274332635,0.0
0.1097017154097557,,perturbation,model,3,20,FluxEnsemble,Greedy,403,0.50375,0.9910328961871379,0.10705103274332635,0.0
-0.00032347970910517887,0.0,mmd,model,3,20,FluxEnsemble,Greedy,403,0.50375,0.9910328961871379,0.10705103274332635,0.0
0.0030040932368728956,0.0,mmd_grid,model,3,20,FluxEnsemble,Greedy,403,0.50375,0.9910328961871379,0.10705103274332635,0.0
0.016,,disagreement,model,3,20,FluxEnsemble,Greedy,403,0.50375,0.9910328961871379,0.10705103274332635,0.0
0.1448040875740606,,decisiveness,model,3,20,FluxEnsemble,Greedy,403,0.50375,0.9910328961871379,0.10705103274332635,0.0
-0.005000875096884849,,model_performance,model,3,20,FluxEnsemble,Greedy,403,0.50375,0.9910328961871379,0.10705103274332635,0.0
0.050024661713614804,0.0,mmd,domain,3,30,FluxEnsemble,Greedy,469,0.58625,0.9892407860102804,0.11419234588284333,0.0
0.17073628306388855,,perturbation,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9892407860102804,0.11419234588284333,0.0
-0.0001572591340792684,0.0,mmd,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9892407860102804,0.11419234588284333,0.0
0.0051841538299139955,0.0,mmd_grid,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9892407860102804,0.11419234588284333,0.0
0.02,,disagreement,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9892407860102804,0.11419234588284333,0.0
0.13859406577487476,,decisiveness,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9892407860102804,0.11419234588284333,0.0
-0.005000875096884849,,model_performance,model,3,30,FluxEnsemble,Greedy,469,0.58625,0.9892407860102804,0.11419234588284333,0.0
0.05692825446462163,0.0,mmd,domain,3,40,FluxEnsemble,Greedy,506,0.6325,0.9919305895077102,0.12130579230699767,0.0
0.22974741458892822,,perturbation,model,3,40,FluxEnsemble,Greedy,506,0.6325,0.9919305895077102,0.12130579230699767,0.0
0.000593255635508827,1.0,mmd,model,3,40,FluxEnsemble,Greedy,506,0.6325,0.9919305895077102,0.12130579230699767,0.0
0.004041260588141249,0.0,mmd_grid,model,3,40,FluxEnsemble,Greedy,506,0.6325,0.9919305895077102,0.12130579230699767,0.0
0.029,,disagreement,model,3,40,FluxEnsemble,Greedy,506,0.6325,0.9919305895077102,0.12130579230699767,0.0
0.16042065776720804,,decisiveness,model,3,40,FluxEnsemble,Greedy,506,0.6325,0.9919305895077102,0.12130579230699767,0.0
-0.02502689931876456,,model_performance,model,3,40,FluxEnsemble,Greedy,506,0.6325,0.9919305895077102,0.12130579230699767,0.0
0.06520712447194676,0.0,mmd,domain,3,50,FluxEnsemble,Greedy,527,0.65875,0.9915444716061682,0.12689411812977763,0.0
0.28629618883132935,,perturbation,model,3,50,FluxEnsemble,Greedy,527,0.65875,0.9915444716061682,0.12689411812977763,0.0
0.0016086006013846799,0.0,mmd,model,3,50,FluxEnsemble,Greedy,527,0.65875,0.9915444716061682,0.12689411812977763,0.0
0.007705628474565129,0.0,mmd_grid,model,3,50,FluxEnsemble,Greedy,527,0.65875,0.9915444716061682,0.12689411812977763,0.0
0.037,,disagreement,model,3,50,FluxEnsemble,Greedy,527,0.65875,0.9915444716061682,0.12689411812977763,0.0
0.1794011265114861,,decisiveness,model,3,50,FluxEnsemble,Greedy,527,0.65875,0.9915444716061682,0.12689411812977763,0.0
-0.02502689931876456,,model_performance,model,3,50,FluxEnsemble,Greedy,527,0.65875,0.9915444716061682,0.12689411812977763,0.0
-0.003346562740718373,,mmd,domain,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008646588026646196,,mmd,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0002591592896308281,,mmd_grid,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.019465048634175364,0.0,mmd,domain,4,10,FluxEnsemble,Greedy,278,0.3475,0.9946140979689366,0.11933565275863,0.0
0.10098856687545776,,perturbation,model,4,10,FluxEnsemble,Greedy,278,0.3475,0.9946140979689366,0.11933565275863,0.0
-0.0006492780727453962,1.0,mmd,model,4,10,FluxEnsemble,Greedy,278,0.3475,0.9946140979689366,0.11933565275863,0.0
0.0021582162927973325,0.0,mmd_grid,model,4,10,FluxEnsemble,Greedy,278,0.3475,0.9946140979689366,0.11933565275863,0.0
0.01,,disagreement,model,4,10,FluxEnsemble,Greedy,278,0.3475,0.9946140979689366,0.11933565275863,0.0
0.10059467953067625,,decisiveness,model,4,10,FluxEnsemble,Greedy,278,0.3475,0.9946140979689366,0.11933565275863,0.0
-0.010003250756420834,,model_performance,model,4,10,FluxEnsemble,Greedy,278,0.3475,0.9946140979689366,0.11933565275863,0.0
0.039855453114934325,0.0,mmd,domain,4,20,FluxEnsemble,Greedy,397,0.49625,0.9912099627586738,0.11693919590400641,0.0
0.1974189430475235,,perturbation,model,4,20,FluxEnsemble,Greedy,397,0.49625,0.9912099627586738,0.11693919590400641,0.0
-0.0006074569104494998,0.0,mmd,model,4,20,FluxEnsemble,Greedy,397,0.49625,0.9912099627586738,0.11693919590400641,0.0
0.0030459100078730206,0.0,mmd_grid,model,4,20,FluxEnsemble,Greedy,397,0.49625,0.9912099627586738,0.11693919590400641,0.0
0.012,,disagreement,model,4,20,FluxEnsemble,Greedy,397,0.49625,0.9912099627586738,0.11693919590400641,0.0
