value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.036360013437922944,,decisiveness,model,4,30,FluxModel,Generic,444,0.555,0.9998333333333334,0.7729680691250815,0.0
0.0,,model_performance,model,4,30,FluxModel,Generic,444,0.555,0.9998333333333334,0.7729680691250815,0.0
0.06651673256488966,0.0,mmd,domain,4,40,FluxModel,Generic,478,0.5975,0.9998750000000001,0.9239093967154315,0.0
0.278806209564209,,perturbation,model,4,40,FluxModel,Generic,478,0.5975,0.9998750000000001,0.9239093967154315,0.0
-0.0008595924782996978,1.0,mmd,model,4,40,FluxModel,Generic,478,0.5975,0.9998750000000001,0.9239093967154315,0.0
0.19146248528693888,0.0,mmd_grid,model,4,40,FluxModel,Generic,478,0.5975,0.9998750000000001,0.9239093967154315,0.0
0.0,,disagreement,model,4,40,FluxModel,Generic,478,0.5975,0.9998750000000001,0.9239093967154315,0.0
0.03626399328743091,,decisiveness,model,4,40,FluxModel,Generic,478,0.5975,0.9998750000000001,0.9239093967154315,0.0
0.0,,model_performance,model,4,40,FluxModel,Generic,478,0.5975,0.9998750000000001,0.9239093967154315,0.0
0.07761647831568297,0.0,mmd,domain,4,50,FluxModel,Generic,499,0.62375,0.9999000000000001,1.0165306232648665,0.0
0.2797054052352905,,perturbation,model,4,50,FluxModel,Generic,499,0.62375,0.9999000000000001,1.0165306232648665,0.0
-0.0008595992961117904,1.0,mmd,model,4,50,FluxModel,Generic,499,0.62375,0.9999000000000001,1.0165306232648665,0.0
0.16557486430990043,0.0,mmd_grid,model,4,50,FluxModel,Generic,499,0.62375,0.9999000000000001,1.0165306232648665,0.0
0.0,,disagreement,model,4,50,FluxModel,Generic,499,0.62375,0.9999000000000001,1.0165306232648665,0.0
0.03619677512430641,,decisiveness,model,4,50,FluxModel,Generic,499,0.62375,0.9999000000000001,1.0165306232648665,0.0
0.0,,model_performance,model,4,50,FluxModel,Generic,499,0.62375,0.9999000000000001,1.0165306232648665,0.0
-0.0002687980297590986,,mmd,domain,5,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,5,0,FluxModel,Generic,0,0.0,,,
-0.0008642781722907333,,mmd,model,5,0,FluxModel,Generic,0,0.0,,,
-0.0007958120774858024,,mmd_grid,model,5,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,5,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,5,0,FluxModel,Generic,0,0.0,,,
0.04180876331668659,0.0,mmd,domain,5,10,FluxModel,Generic,316,0.395,1.0,0.21960012046388405,0.0
0.11766048520803452,,perturbation,model,5,10,FluxModel,Generic,316,0.395,1.0,0.21960012046388405,0.0
-0.0008638808396772557,1.0,mmd,model,5,10,FluxModel,Generic,316,0.395,1.0,0.21960012046388405,0.0
0.11240642404809043,0.0,mmd_grid,model,5,10,FluxModel,Generic,316,0.395,1.0,0.21960012046388405,0.0
0.0,,disagreement,model,5,10,FluxModel,Generic,316,0.395,1.0,0.21960012046388405,0.0
0.012267501777200707,,decisiveness,model,5,10,FluxModel,Generic,316,0.395,1.0,0.21960012046388405,0.0
0.0,,model_performance,model,5,10,FluxModel,Generic,316,0.395,1.0,0.21960012046388405,0.0
0.047151850852889865,0.0,mmd,domain,5,20,FluxModel,Generic,520,0.65,1.0,0.21903234354272313,0.0
0.24025322496891022,,perturbation,model,5,20,FluxModel,Generic,520,0.65,1.0,0.21903234354272313,0.0
-0.0008595881788013848,1.0,mmd,model,5,20,FluxModel,Generic,520,0.65,1.0,0.21903234354272313,0.0
0.187386405799995,0.0,mmd_grid,model,5,20,FluxModel,Generic,520,0.65,1.0,0.21903234354272313,0.0
0.0,,disagreement,model,5,20,FluxModel,Generic,520,0.65,1.0,0.21903234354272313,0.0
0.0363062865456083,,decisiveness,model,5,20,FluxModel,Generic,520,0.65,1.0,0.21903234354272313,0.0
0.0,,model_performance,model,5,20,FluxModel,Generic,520,0.65,1.0,0.21903234354272313,0.0
0.048419490378506236,0.0,mmd,domain,5,30,FluxModel,Generic,617,0.77125,1.0,0.23036567390900478,0.0
0.2708524465560913,,perturbation,model,5,30,FluxModel,Generic,617,0.77125,1.0,0.23036567390900478,0.0
-0.0008602474636816293,1.0,mmd,model,5,30,FluxModel,Generic,617,0.77125,1.0,0.23036567390900478,0.0
0.21922420314122126,0.0,mmd_grid,model,5,30,FluxModel,Generic,617,0.77125,1.0,0.23036567390900478,0.0
0.0,,disagreement,model,5,30,FluxModel,Generic,617,0.77125,1.0,0.23036567390900478,0.0
0.02855056105712528,,decisiveness,model,5,30,FluxModel,Generic,617,0.77125,1.0,0.23036567390900478,0.0
0.0,,model_performance,model,5,30,FluxModel,Generic,617,0.77125,1.0,0.23036567390900478,0.0
0.05286362129724487,0.0,mmd,domain,5,40,FluxModel,Generic,654,0.8175,1.0,0.23485123555098672,0.0
0.29526323080062866,,perturbation,model,5,40,FluxModel,Generic,654,0.8175,1.0,0.23485123555098672,0.0
-0.0007744721167322055,1.0,mmd,model,5,40,FluxModel,Generic,654,0.8175,1.0,0.23485123555098672,0.0
0.26093195249933654,0.0,mmd_grid,model,5,40,FluxModel,Generic,654,0.8175,1.0,0.23485123555098672,0.0
0.006,,disagreement,model,5,40,FluxModel,Generic,654,0.8175,1.0,0.23485123555098672,0.0
0.0028010569638432514,,decisiveness,model,5,40,FluxModel,Generic,654,0.8175,1.0,0.23485123555098672,0.0
-0.0200080032012806,,model_performance,model,5,40,FluxModel,Generic,654,0.8175,1.0,0.23485123555098672,0.0
0.05381109302388776,0.0,mmd,domain,5,50,FluxModel,Generic,674,0.8425,1.0,0.26847457908129546,0.0
0.33876869082450867,,perturbation,model,5,50,FluxModel,Generic,674,0.8425,1.0,0.26847457908129546,0.0
-0.0006291427665923166,0.0,mmd,model,5,50,FluxModel,Generic,674,0.8425,1.0,0.26847457908129546,0.0
0.2872721460533223,0.0,mmd_grid,model,5,50,FluxModel,Generic,674,0.8425,1.0,0.26847457908129546,0.0
0.011,,disagreement,model,5,50,FluxModel,Generic,674,0.8425,1.0,0.26847457908129546,0.0
0.012284112596685048,,decisiveness,model,5,50,FluxModel,Generic,674,0.8425,1.0,0.26847457908129546,0.0
-0.0200080032012806,,model_performance,model,5,50,FluxModel,Generic,674,0.8425,1.0,0.26847457908129546,0.0
-0.0002687980297590986,,mmd,domain,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000864257465043039,,mmd,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000785880403969097,,mmd_grid,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.11173672447112093,0.0,mmd,domain,1,10,FluxEnsemble,Greedy,316,0.395,0.9994999999999999,0.13590668903218064,0.0
0.1138056069612503,,perturbation,model,1,10,FluxEnsemble,Greedy,316,0.395,0.9994999999999999,0.13590668903218064,0.0
-0.0008295339038071337,1.0,mmd,model,1,10,FluxEnsemble,Greedy,316,0.395,0.9994999999999999,0.13590668903218064,0.0
0.11449118791070467,0.0,mmd_grid,model,1,10,FluxEnsemble,Greedy,316,0.395,0.9994999999999999,0.13590668903218064,0.0
0.004,,disagreement,model,1,10,FluxEnsemble,Greedy,316,0.395,0.9994999999999999,0.13590668903218064,0.0
0.0399170587514277,,decisiveness,model,1,10,FluxEnsemble,Greedy,316,0.395,0.9994999999999999,0.13590668903218064,0.0
-0.015003375759545912,,model_performance,model,1,10,FluxEnsemble,Greedy,316,0.395,0.9994999999999999,0.13590668903218064,0.0
0.21410355769712597,0.0,mmd,domain,1,20,FluxEnsemble,Greedy,521,0.65125,0.99825,0.1010753689976969,0.0
0.14108845591545105,,perturbation,model,1,20,FluxEnsemble,Greedy,521,0.65125,0.99825,0.1010753689976969,0.0
-0.0007135062905605505,1.0,mmd,model,1,20,FluxEnsemble,Greedy,521,0.65125,0.99825,0.1010753689976969,0.0
0.18046604647157527,0.0,mmd_grid,model,1,20,FluxEnsemble,Greedy,521,0.65125,0.99825,0.1010753689976969,0.0
0.008,,disagreement,model,1,20,FluxEnsemble,Greedy,521,0.65125,0.99825,0.1010753689976969,0.0
0.06416975106847644,,decisiveness,model,1,20,FluxEnsemble,Greedy,521,0.65125,0.99825,0.1010753689976969,0.0
-0.015003375759545912,,model_performance,model,1,20,FluxEnsemble,Greedy,521,0.65125,0.99825,0.1010753689976969,0.0
0.28299349921887784,0.0,mmd,domain,1,30,FluxEnsemble,Greedy,629,0.78625,0.9964999999999998,0.08274503253262515,0.0
0.15855222940444946,,perturbation,model,1,30,FluxEnsemble,Greedy,629,0.78625,0.9964999999999998,0.08274503253262515,0.0
-0.00046787350619248436,1.0,mmd,model,1,30,FluxEnsemble,Greedy,629,0.78625,0.9964999999999998,0.08274503253262515,0.0
0.16304998278380878,0.0,mmd_grid,model,1,30,FluxEnsemble,Greedy,629,0.78625,0.9964999999999998,0.08274503253262515,0.0
0.012,,disagreement,model,1,30,FluxEnsemble,Greedy,629,0.78625,0.9964999999999998,0.08274503253262515,0.0
0.11618190179863142,,decisiveness,model,1,30,FluxEnsemble,Greedy,629,0.78625,0.9964999999999998,0.08274503253262515,0.0
-0.0200080032012806,,model_performance,model,1,30,FluxEnsemble,Greedy,629,0.78625,0.9964999999999998,0.08274503253262515,0.0
0.3052633353963361,0.0,mmd,domain,1,40,FluxEnsemble,Greedy,692,0.865,0.9966249999999999,0.07266735480616597,0.0
0.17574834823608398,,perturbation,model,1,40,FluxEnsemble,Greedy,692,0.865,0.9966249999999999,0.07266735480616597,0.0
0.0009766605983749788,0.0,mmd,model,1,40,FluxEnsemble,Greedy,692,0.865,0.9966249999999999,0.07266735480616597,0.0
0.2574816499530983,0.0,mmd_grid,model,1,40,FluxEnsemble,Greedy,692,0.865,0.9966249999999999,0.07266735480616597,0.0
0.032,,disagreement,model,1,40,FluxEnsemble,Greedy,692,0.865,0.9966249999999999,0.07266735480616597,0.0
0.12126006795203637,,decisiveness,model,1,40,FluxEnsemble,Greedy,692,0.865,0.9966249999999999,0.07266735480616597,0.0
-0.04006410256410253,,model_performance,model,1,40,FluxEnsemble,Greedy,692,0.865,0.9966249999999999,0.07266735480616597,0.0
0.32591155103195857,0.0,mmd,domain,1,50,FluxEnsemble,Greedy,726,0.9075,0.9953,0.06548829277751991,0.0
0.21153119206428528,,perturbation,model,1,50,FluxEnsemble,Greedy,726,0.9075,0.9953,0.06548829277751991,0.0
0.0005857706528809015,1.0,mmd,model,1,50,FluxEnsemble,Greedy,726,0.9075,0.9953,0.06548829277751991,0.0
0.24405589282479978,0.0,mmd_grid,model,1,50,FluxEnsemble,Greedy,726,0.9075,0.9953,0.06548829277751991,0.0
0.029,,disagreement,model,1,50,FluxEnsemble,Greedy,726,0.9075,0.9953,0.06548829277751991,0.0
0.10989897426569151,,decisiveness,model,1,50,FluxEnsemble,Greedy,726,0.9075,0.9953,0.06548829277751991,0.0
-0.04006410256410253,,model_performance,model,1,50,FluxEnsemble,Greedy,726,0.9075,0.9953,0.06548829277751991,0.0
-0.0002687980297590986,,mmd,domain,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000864257465043039,,mmd,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0007965417899484795,,mmd_grid,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,Greedy,0,0.0,,,
0.13571905170090282,0.0,mmd,domain,2,10,FluxEnsemble,Greedy,328,0.41,0.9994999999999999,0.14427930439651848,0.0
0.12003512680530548,,perturbation,model,2,10,FluxEnsemble,Greedy,328,0.41,0.9994999999999999,0.14427930439651848,0.0
-0.0008332888700475216,1.0,mmd,model,2,10,FluxEnsemble,Greedy,328,0.41,0.9994999999999999,0.14427930439651848,0.0
0.11474627410012661,0.0,mmd_grid,model,2,10,FluxEnsemble,Greedy,328,0.41,0.9994999999999999,0.14427930439651848,0.0
0.003,,disagreement,model,2,10,FluxEnsemble,Greedy,328,0.41,0.9994999999999999,0.14427930439651848,0.0
0.036332142843548354,,decisiveness,model,2,10,FluxEnsemble,Greedy,328,0.41,0.9994999999999999,0.14427930439651848,0.0
-0.015003375759545912,,model_performance,model,2,10,FluxEnsemble,Greedy,328,0.41,0.9994999999999999,0.14427930439651848,0.0
0.24790727693931736,0.0,mmd,domain,2,20,FluxEnsemble,Greedy,526,0.6575,0.9962500000000001,0.10556867192576387,0.0
0.1965045928955078,,perturbation,model,2,20,FluxEnsemble,Greedy,526,0.6575,0.9962500000000001,0.10556867192576387,0.0
-0.0007402424592961587,0.0,mmd,model,2,20,FluxEnsemble,Greedy,526,0.6575,0.9962500000000001,0.10556867192576387,0.0
0.1102463766928603,0.0,mmd_grid,model,2,20,FluxEnsemble,Greedy,526,0.6575,0.9962500000000001,0.10556867192576387,0.0
0.008,,disagreement,model,2,20,FluxEnsemble,Greedy,526,0.6575,0.9962500000000001,0.10556867192576387,0.0
0.00572023910702768,,decisiveness,model,2,20,FluxEnsemble,Greedy,526,0.6575,0.9962500000000001,0.10556867192576387,0.0
-0.015003375759545912,,model_performance,model,2,20,FluxEnsemble,Greedy,526,0.6575,0.9962500000000001,0.10556867192576387,0.0
0.31388753680885295,0.0,mmd,domain,2,30,FluxEnsemble,Greedy,627,0.78375,0.9942785631382836,0.08726678522610763,0.0
0.24458999931812286,,perturbation,model,2,30,FluxEnsemble,Greedy,627,0.78375,0.9942785631382836,0.08726678522610763,0.0
-0.000712704893290006,1.0,mmd,model,2,30,FluxEnsemble,Greedy,627,0.78375,0.9942785631382836,0.08726678522610763,0.0
0.07935993912631023,0.0,mmd_grid,model,2,30,FluxEnsemble,Greedy,627,0.78375,0.9942785631382836,0.08726678522610763,0.0
0.01,,disagreement,model,2,30,FluxEnsemble,Greedy,627,0.78375,0.9942785631382836,0.08726678522610763,0.0
0.0030220922780017645,,decisiveness,model,2,30,FluxEnsemble,Greedy,627,0.78375,0.9942785631382836,0.08726678522610763,0.0
-0.015003375759545912,,model_performance,model,2,30,FluxEnsemble,Greedy,627,0.78375,0.9942785631382836,0.08726678522610763,0.0
0.321440888236008,0.0,mmd,domain,2,40,FluxEnsemble,Greedy,656,0.82,0.9940095759484839,0.08060660478787382,0.0
0.2799718379974365,,perturbation,model,2,40,FluxEnsemble,Greedy,656,0.82,0.9940095759484839,0.08060660478787382,0.0
-0.0006534200245669197,1.0,mmd,model,2,40,FluxEnsemble,Greedy,656,0.82,0.9940095759484839,0.08060660478787382,0.0
0.12634813262927014,0.0,mmd_grid,model,2,40,FluxEnsemble,Greedy,656,0.82,0.9940095759484839,0.08060660478787382,0.0
0.01,,disagreement,model,2,40,FluxEnsemble,Greedy,656,0.82,0.9940095759484839,0.08060660478787382,0.0
0.0067837318065251395,,decisiveness,model,2,40,FluxEnsemble,Greedy,656,0.82,0.9940095759484839,0.08060660478787382,0.0
-0.015003375759545912,,model_performance,model,2,40,FluxEnsemble,Greedy,656,0.82,0.9940095759484839,0.08060660478787382,0.0
0.3305220140337497,0.0,mmd,domain,2,50,FluxEnsemble,Greedy,675,0.84375,0.995207660758787,0.07585840529611657,0.0
0.2969525456428528,,perturbation,model,2,50,FluxEnsemble,Greedy,675,0.84375,0.995207660758787,0.07585840529611657,0.0
-0.0005501989755885006,1.0,mmd,model,2,50,FluxEnsemble,Greedy,675,0.84375,0.995207660758787,0.07585840529611657,0.0
0.09242398178408329,0.0,mmd_grid,model,2,50,FluxEnsemble,Greedy,675,0.84375,0.995207660758787,0.07585840529611657,0.0
0.012,,disagreement,model,2,50,FluxEnsemble,Greedy,675,0.84375,0.995207660758787,0.07585840529611657,0.0
0.027574798153917612,,decisiveness,model,2,50,FluxEnsemble,Greedy,675,0.84375,0.995207660758787,0.07585840529611657,0.0
-0.0200080032012806,,model_performance,model,2,50,FluxEnsemble,Greedy,675,0.84375,0.995207660758787,0.07585840529611657,0.0
-0.0002687980297590986,,mmd,domain,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000864257465043039,,mmd,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0007987191789444736,,mmd_grid,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,Greedy,0,0.0,,,
0.1048048371903414,0.0,mmd,domain,3,10,FluxEnsemble,Greedy,317,0.39625,0.9979999999999999,0.1291684864269988,0.0
0.16007064282894135,,perturbation,model,3,10,FluxEnsemble,Greedy,317,0.39625,0.9979999999999999,0.1291684864269988,0.0
-0.0007913979904805579,1.0,mmd,model,3,10,FluxEnsemble,Greedy,317,0.39625,0.9979999999999999,0.1291684864269988,0.0
0.17233210233392438,0.0,mmd_grid,model,3,10,FluxEnsemble,Greedy,317,0.39625,0.9979999999999999,0.1291684864269988,0.0
0.006,,disagreement,model,3,10,FluxEnsemble,Greedy,317,0.39625,0.9979999999999999,0.1291684864269988,0.0
0.007832746450525008,,decisiveness,model,3,10,FluxEnsemble,Greedy,317,0.39625,0.9979999999999999,0.1291684864269988,0.0
-0.015003375759545912,,model_performance,model,3,10,FluxEnsemble,Greedy,317,0.39625,0.9979999999999999,0.1291684864269988,0.0
0.21873035934237572,0.0,mmd,domain,3,20,FluxEnsemble,Greedy,463,0.57875,0.9975671191553545,0.10986585535695578,0.0
0.21983250975608826,,perturbation,model,3,20,FluxEnsemble,Greedy,463,0.57875,0.9975671191553545,0.10986585535695578,0.0
-0.0007576720921571578,1.0,mmd,model,3,20,FluxEnsemble,Greedy,463,0.57875,0.9975671191553545,0.10986585535695578,0.0
0.18509689756055403,0.0,mmd_grid,model,3,20,FluxEnsemble,Greedy,463,0.57875,0.9975671191553545,0.10986585535695578,0.0
0.007,,disagreement,model,3,20,FluxEnsemble,Greedy,463,0.57875,0.9975671191553545,0.10986585535695578,0.0
0.003984205045515665,,decisiveness,model,3,20,FluxEnsemble,Greedy,463,0.57875,0.9975671191553545,0.10986585535695578,0.0
-0.015003375759545912,,model_performance,model,3,20,FluxEnsemble,Greedy,463,0.57875,0.9975671191553545,0.10986585535695578,0.0
0.2651438682925278,0.0,mmd,domain,3,30,FluxEnsemble,Greedy,512,0.64,0.9942009232597468,0.1032004120652048,0.0
0.2553362548351288,,perturbation,model,3,30,FluxEnsemble,Greedy,512,0.64,0.9942009232597468,0.1032004120652048,0.0
-0.0007324327740669823,0.0,mmd,model,3,30,FluxEnsemble,Greedy,512,0.64,0.9942009232597468,0.1032004120652048,0.0
0.1745602012597356,0.0,mmd_grid,model,3,30,FluxEnsemble,Greedy,512,0.64,0.9942009232597468,0.1032004120652048,0.0
0.009,,disagreement,model,3,30,FluxEnsemble,Greedy,512,0.64,0.9942009232597468,0.1032004120652048,0.0
0.007629194516749038,,decisiveness,model,3,30,FluxEnsemble,Greedy,512,0.64,0.9942009232597468,0.1032004120652048,0.0
-0.0200080032012806,,model_performance,model,3,30,FluxEnsemble,Greedy,512,0.64,0.9942009232597468,0.1032004120652048,0.0
0.2921125341188766,0.0,mmd,domain,3,40,FluxEnsemble,Greedy,547,0.68375,0.9949364067305243,0.10456914582847905,0.0
0.28230592608451843,,perturbation,model,3,40,FluxEnsemble,Greedy,547,0.68375,0.9949364067305243,0.10456914582847905,0.0
-0.0007265718593958415,1.0,mmd,model,3,40,FluxEnsemble,Greedy,547,0.68375,0.9949364067305243,0.10456914582847905,0.0
0.20496549742588743,0.0,mmd_grid,model,3,40,FluxEnsemble,Greedy,547,0.68375,0.9949364067305243,0.10456914582847905,0.0
0.009,,disagreement,model,3,40,FluxEnsemble,Greedy,547,0.68375,0.9949364067305243,0.10456914582847905,0.0
0.012225745951365496,,decisiveness,model,3,40,FluxEnsemble,Greedy,547,0.68375,0.9949364067305243,0.10456914582847905,0.0
-0.0200080032012806,,model_performance,model,3,40,FluxEnsemble,Greedy,547,0.68375,0.9949364067305243,0.10456914582847905,0.0
0.3102207796614391,0.0,mmd,domain,3,50,FluxEnsemble,Greedy,568,0.71,0.9932824587177529,0.11088930632419988,0.0
0.31165581941604614,,perturbation,model,3,50,FluxEnsemble,Greedy,568,0.71,0.9932824587177529,0.11088930632419988,0.0
-0.00015119872743185603,1.0,mmd,model,3,50,FluxEnsemble,Greedy,568,0.71,0.9932824587177529,0.11088930632419988,0.0
0.23402253345468127,0.0,mmd_grid,model,3,50,FluxEnsemble,Greedy,568,0.71,0.9932824587177529,0.11088930632419988,0.0
0.017,,disagreement,model,3,50,FluxEnsemble,Greedy,568,0.71,0.9932824587177529,0.11088930632419988,0.0
0.07384951980154142,,decisiveness,model,3,50,FluxEnsemble,Greedy,568,0.71,0.9932824587177529,0.11088930632419988,0.0
-0.03002702432188964,,model_performance,model,3,50,FluxEnsemble,Greedy,568,0.71,0.9932824587177529,0.11088930632419988,0.0
-0.0002687980297590986,,mmd,domain,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000864257465043039,,mmd,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0007722540866665906,,mmd_grid,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,Greedy,0,0.0,,,
0.12208061955400762,0.0,mmd,domain,4,10,FluxEnsemble,Greedy,299,0.37375,1.0,0.1462496246108867,0.0
0.23159217834472656,,perturbation,model,4,10,FluxEnsemble,Greedy,299,0.37375,1.0,0.1462496246108867,0.0
-0.0008386140824705457,1.0,mmd,model,4,10,FluxEnsemble,Greedy,299,0.37375,1.0,0.1462496246108867,0.0
0.1602339152312382,0.0,mmd_grid,model,4,10,FluxEnsemble,Greedy,299,0.37375,1.0,0.1462496246108867,0.0
0.003,,disagreement,model,4,10,FluxEnsemble,Greedy,299,0.37375,1.0,0.1462496246108867,0.0
0.004101943770272953,,decisiveness,model,4,10,FluxEnsemble,Greedy,299,0.37375,1.0,0.1462496246108867,0.0
-0.010001000100009927,,model_performance,model,4,10,FluxEnsemble,Greedy,299,0.37375,1.0,0.1462496246108867,0.0
0.1909075216948597,0.0,mmd,domain,4,20,FluxEnsemble,Greedy,385,0.48125,0.9988888888888889,0.13531607979336063,0.0
0.2789316475391388,,perturbation,model,4,20,FluxEnsemble,Greedy,385,0.48125,0.9988888888888889,0.13531607979336063,0.0
-0.0007790262559277394,1.0,mmd,model,4,20,FluxEnsemble,Greedy,385,0.48125,0.9988888888888889,0.13531607979336063,0.0
0.17298340171734927,0.0,mmd_grid,model,4,20,FluxEnsemble,Greedy,385,0.48125,0.9988888888888889,0.13531607979336063,0.0
0.007,,disagreement,model,4,20,FluxEnsemble,Greedy,385,0.48125,0.9988888888888889,0.13531607979336063,0.0
0.010282995188077848,,decisiveness,model,4,20,FluxEnsemble,Greedy,385,0.48125,0.9988888888888889,0.13531607979336063,0.0
-0.015003375759545912,,model_performance,model,4,20,FluxEnsemble,Greedy,385,0.48125,0.9988888888888889,0.13531607979336063,0.0
0.2753433604305979,0.0,mmd,domain,4,30,FluxEnsemble,Greedy,444,0.555,0.9992592592592593,0.14244178599740362,0.0
0.30785995721817017,,perturbation,model,4,30,FluxEnsemble,Greedy,444,0.555,0.9992592592592593,0.14244178599740362,0.0
-0.0007789608790098601,1.0,mmd,model,4,30,FluxEnsemble,Greedy,444,0.555,0.9992592592592593,0.14244178599740362,0.0
0.1597754295827769,0.0,mmd_grid,model,4,30,FluxEnsemble,Greedy,444,0.555,0.9992592592592593,0.14244178599740362,0.0
0.007,,disagreement,model,4,30,FluxEnsemble,Greedy,444,0.555,0.9992592592592593,0.14244178599740362,0.0
0.015022089668244476,,decisiveness,model,4,30,FluxEnsemble,Greedy,444,0.555,0.9992592592592593,0.14244178599740362,0.0
-0.015003375759545912,,model_performance,model,4,30,FluxEnsemble,Greedy,444,0.555,0.9992592592592593,0.14244178599740362,0.0
0.2936514315370846,0.0,mmd,domain,4,40,FluxEnsemble,Greedy,478,0.5975,0.9994444444444444,0.14835537065526067,0.0
0.3374135494232178,,perturbation,model,4,40,FluxEnsemble,Greedy,478,0.5975,0.9994444444444444,0.14835537065526067,0.0
-0.0007652906110560131,0.0,mmd,model,4,40,FluxEnsemble,Greedy,478,0.5975,0.9994444444444444,0.14835537065526067,0.0
0.13732544651961343,0.0,mmd_grid,model,4,40,FluxEnsemble,Greedy,478,0.5975,0.9994444444444444,0.14835537065526067,0.0
0.007,,disagreement,model,4,40,FluxEnsemble,Greedy,478,0.5975,0.9994444444444444,0.14835537065526067,0.0
0.018701921856257187,,decisiveness,model,4,40,FluxEnsemble,Greedy,478,0.5975,0.9994444444444444,0.14835537065526067,0.0
-0.015003375759545912,,model_performance,model,4,40,FluxEnsemble,Greedy,478,0.5975,0.9994444444444444,0.14835537065526067,0.0
0.31474818985537745,0.0,mmd,domain,4,50,FluxEnsemble,Greedy,499,0.62375,0.9995555555555555,0.1507278439460929,0.0
0.3662321865558624,,perturbation,model,4,50,FluxEnsemble,Greedy,499,0.62375,0.9995555555555555,0.1507278439460929,0.0
-0.0007536445451479246,0.0,mmd,model,4,50,FluxEnsemble,Greedy,499,0.62375,0.9995555555555555,0.1507278439460929,0.0
0.16134122715071753,0.0,mmd_grid,model,4,50,FluxEnsemble,Greedy,499,0.62375,0.9995555555555555,0.1507278439460929,0.0
0.008,,disagreement,model,4,50,FluxEnsemble,Greedy,499,0.62375,0.9995555555555555,0.1507278439460929,0.0
0.017428366138608098,,decisiveness,model,4,50,FluxEnsemble,Greedy,499,0.62375,0.9995555555555555,0.1507278439460929,0.0
-0.0200080032012806,,model_performance,model,4,50,FluxEnsemble,Greedy,499,0.62375,0.9995555555555555,0.1507278439460929,0.0
-0.0002687980297590986,,mmd,domain,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
-0.000864257465043039,,mmd,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0007706893970060857,,mmd_grid,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.11378278744367676,0.0,mmd,domain,5,10,FluxEnsemble,Greedy,316,0.395,1.0,0.13541058696441416,0.0
0.12030784040689468,,perturbation,model,5,10,FluxEnsemble,Greedy,316,0.395,1.0,0.13541058696441416,0.0
-0.0008191971579161184,0.0,mmd,model,5,10,FluxEnsemble,Greedy,316,0.395,1.0,0.13541058696441416,0.0
0.17557498643309177,0.0,mmd_grid,model,5,10,FluxEnsemble,Greedy,316,0.395,1.0,0.13541058696441416,0.0
0.004,,disagreement,model,5,10,FluxEnsemble,Greedy,316,0.395,1.0,0.13541058696441416,0.0
